BUS UID,Bus ID,Area Name of Gen,Name of Bus,Fuel,ID,Status,Gen MW,Gen Mvar,PMin MW,PMax MW,Min Mvar,Max Mvar,AGC,# Cost Curve Points,IOB,IOC,Variable O&M,Fuel Price $/MMBTU,IOD,AVR,RegBus Num,Set Volt,Enforce MW Limits,Part. Factor,Cost Model,GEN UID,Plant Code,Unit Type,Ramp Rate MW/Min,Min Up Time Hr,Min Down Time Hr,Time from Cold Shutdown to Full Load,Unit Group,Start Time Cold Hr,Start Time Warm Hr,Start Time Hot Hr,Start Heat Cold MBTU,Start Heat Warm MBTU,Start Heat Hot MBTU,Non Fuel Start Cost $,Fixed Cost($/hr),MW Break 1,MWh Price 1,MW Break 2,MWh Price 2,MW Break 3,MWh Price 3,MW Break 4,MWh Price 4,MW Break 5,MWh Price 5,TCC_x,TCC_y
230293_2,230293,South Central,ROCK ISLAND 2 2,NG (Natural Gas),2,Closed,8.25,4.22,2.61,8.3,-2.89,4.22,YES,5,8.25,0.0029,0.0,2.943,0,YES,230293,1.04,YES,8.3,Piecewise Linear,59938_NaturalGasInternalCombustionEngine_UNIT1,59938,Natural Gas Internal Combustion Engine,2.1,1.0,1.0,10M,U8,0.16666666666666666,0.08333333333333333,0.041666666666666664,7215.1,4536.1,3196.6,0.0,612.45,2.61,24.32,3.75,24.34,4.89,24.36,6.02,24.38,7.16,24.4,"[2.61, 3.75, 4.89, 6.02, 7.16, 8.3]","[675.9252, 703.6614000000001, 731.4204000000001, 758.9585000000001, 786.7631000000001, 814.5791000000002]"
230294_1,230294,South Central,ROCK ISLAND 2 3,NG (Natural Gas),1,Open,0.0,0.0,1.05,8.3,-2.61,4.22,YES,5,8.95,0.0025,0.0,3.367,0,YES,230294,1.04,YES,8.3,Piecewise Linear,59938_NaturalGasInternalCombustionEngine_UNIT4,59938,Natural Gas Internal Combustion Engine,2.1,1.0,1.0,10M,U8,0.16666666666666666,0.08333333333333333,0.041666666666666664,7215.1,4536.1,3196.6,0.0,612.45,1.05,30.17,2.5,30.2,3.95,30.22,5.4,30.25,6.85,30.27,"[1.05, 2.5, 3.95, 5.4, 6.85, 8.3]","[644.1285, 687.89675, 731.70125, 775.5419999999999, 819.4189999999999, 863.3104999999999]"
230294_2,230294,South Central,ROCK ISLAND 2 3,NG (Natural Gas),2,Open,0.0,0.0,3.66,8.3,-2.52,4.22,YES,5,8.44,0.002,0.0,2.9930000000000003,0,YES,230294,1.04,YES,8.3,Piecewise Linear,59938_NaturalGasInternalCombustionEngine_UNIT3,59938,Natural Gas Internal Combustion Engine,2.1,1.0,1.0,10M,U8,0.16666666666666666,0.08333333333333333,0.041666666666666664,7215.1,4536.1,3196.6,0.0,612.45,3.66,25.32,4.59,25.33,5.52,25.35,6.44,25.36,7.37,25.37,"[3.66, 4.59, 5.52, 6.44, 7.37, 8.3]","[705.1212, 728.67345, 752.23965, 775.56625, 799.1556999999999, 822.7497999999999]"
230295_1,230295,South Central,ROCK ISLAND 2 4,NG (Natural Gas),1,Open,0.0,0.0,2.67,8.3,-2.29,4.22,YES,5,8.36,0.0012,0.0,3.093,0,YES,230295,1.04,YES,8.3,Piecewise Linear,59938_NaturalGasInternalCombustionEngine_UNIT6,59938,Natural Gas Internal Combustion Engine,2.1,1.0,1.0,10M,U8,0.16666666666666666,0.08333333333333333,0.041666666666666664,7215.1,4536.1,3196.6,0.0,612.45,2.67,25.87,3.8,25.88,4.92,25.89,6.05,25.9,7.17,25.91,"[2.67, 3.8, 4.92, 6.05, 7.17, 8.3]","[681.5229, 710.76165, 739.7528500000001, 769.0142000000001, 798.0278000000001, 827.3061000000001]"
230295_2,230295,South Central,ROCK ISLAND 2 4,NG (Natural Gas),2,Open,0.0,0.0,2.57,8.3,-2.82,4.22,YES,5,9.08,0.0009,0.0,3.233,0,YES,230295,1.04,YES,8.3,Piecewise Linear,59938_NaturalGasInternalCombustionEngine_UNIT5,59938,Natural Gas Internal Combustion Engine,2.1,1.0,1.0,10M,U8,0.16666666666666666,0.08333333333333333,0.041666666666666664,7215.1,4536.1,3196.6,0.0,612.45,2.57,29.39,3.72,29.4,4.86,29.4,6.01,29.41,7.15,29.42,"[2.57, 3.72, 4.86, 6.01, 7.15, 8.3]","[687.9823, 721.78655, 755.30255, 789.1183, 822.6514, 856.4843999999999]"
240195_1,240195,West,COLORADO CITY 3 2,NG (Natural Gas),1,Open,0.0,0.0,6.7,67.0,-17.01,34.1,YES,4,8.03,0.0001,0.0,3.21,0,YES,240195,1.04,YES,67.0,Piecewise Linear,3492_NaturalGasFiredCombustionTurbine_CT1,3492,Natural Gas Fired Combustion Turbine,16.4,1.0,1.0,1H,U67,1.0,0.5,0.25,1457.4,1122.5,452.8,0.0,700.5,6.7,26.2,18.76,26.54,30.82,26.89,42.88,27.23,54.94,27.58,"[6.7, 18.76, 30.82, 42.88, 54.94, 67.0]","[876.04, 1194.0622, 1516.2451, 1842.5887000000002, 2173.0930000000003, 2505.7078]"
240196_1,240196,West,COLORADO CITY 3 3,NG (Natural Gas),1,Open,0.0,0.0,8.1,66.0,-17.74,33.59,YES,4,8.61,0.0026,0.0,3.324,0,YES,240196,1.04,YES,66.0,Piecewise Linear,3492_NaturalGasFiredCombustionTurbine_CT2,3492,Natural Gas Fired Combustion Turbine,16.0,1.0,1.0,1H,U66,1.0,0.5,0.25,1457.4,1122.5,452.8,0.0,699.0,8.1,29.68,19.68,30.06,31.26,30.43,42.84,30.81,54.42,31.18,"[8.1, 19.68, 31.26, 42.84, 54.42, 66.0]","[939.408, 1285.3026, 1635.5397, 1990.1193, 2349.0414, 2710.1058]"
240197_1,240197,West,COLORADO CITY 3 4,NG (Natural Gas),1,Open,0.0,0.0,13.99,66.0,-16.88,33.59,YES,4,8.73,0.0019,0.0,3.173,0,YES,240197,1.04,YES,66.0,Piecewise Linear,3492_NaturalGasFiredCombustionTurbine_CT3,3492,Natural Gas Fired Combustion Turbine,16.0,1.0,1.0,1H,U66,1.0,0.5,0.25,1457.4,1122.5,452.8,0.0,699.0,13.99,28.57,24.39,28.81,34.79,29.05,45.19,29.29,55.59,29.53,"[13.99, 24.39, 34.79, 45.19, 55.59, 66.0]","[1098.6943, 1397.0703, 1697.9423000000002, 2001.3103, 2307.1743, 2614.5816]"
240198_1,240198,West,COLORADO CITY 3 5,NG (Natural Gas),1,Open,0.0,0.0,10.38,67.0,-22.0,34.1,YES,4,8.12,0.0002,0.0,3.3569999999999998,0,YES,240198,1.04,YES,67.0,Piecewise Linear,3492_NaturalGasFiredCombustionTurbine_CT4,3492,Natural Gas Fired Combustion Turbine,16.2,1.0,1.0,1H,U67,1.0,0.5,0.25,1457.4,1122.5,452.8,0.0,700.5,10.38,27.8,21.7,28.12,33.02,28.44,44.34,28.76,55.66,29.08,"[10.38, 21.7, 33.02, 44.34, 55.66, 67.0]","[989.0640000000001, 1305.5712, 1625.7008, 1949.4528, 2276.8271999999997, 2606.5944]"
240199_1,240199,West,COLORADO CITY 3 6,NG (Natural Gas),1,Open,0.0,0.0,27.81,68.0,-21.56,34.61,YES,4,8.63,0.0006,0.0,3.083,0,YES,240199,1.04,YES,68.0,Piecewise Linear,3492_NaturalGasFiredCombustionTurbine_CT5,3492,Natural Gas Fired Combustion Turbine,16.0,1.0,1.0,1H,U68,1.0,0.5,0.25,1457.4,1122.5,452.8,0.0,702.0,27.81,27.55,35.85,27.76,43.89,27.97,51.93,28.17,59.97,28.38,"[27.81, 35.85, 43.89, 51.93, 59.97, 68.0]","[1468.1655, 1690.5117000000002, 1914.5463000000002, 2140.2291, 2367.5601, 2595.4515]"
240200_1,240200,West,COLORADO CITY 3 7,NG (Natural Gas),1,Open,0.0,0.0,12.45,68.0,-17.53,34.61,YES,4,8.49,0.0006,0.0,3.025,0,YES,240200,1.04,YES,68.0,Piecewise Linear,3492_NaturalGasFiredCombustionTurbine_CT6,3492,Natural Gas Fired Combustion Turbine,16.4,1.0,1.0,1H,U68,1.0,0.5,0.25,1457.4,1122.5,452.8,0.0,702.0,12.45,26.37,23.56,26.69,34.67,27.01,45.78,27.33,56.89,27.65,"[12.45, 23.56, 34.67, 45.78, 56.89, 68.0]","[1030.3065, 1325.0548, 1623.3582999999999, 1925.2169999999999, 2230.6308999999997, 2537.8223999999996]"
240202_1,240202,South,LAUGHLIN A F B 10 2,WAT (Water),1,Closed,28.81,7.06,3.88,29.0,-9.75,11.14,YES,5,0.0,0.0,24.295,0.0,0,YES,240202,1.04,YES,29.0,Piecewise Linear,6128_ConventionalHydroelectric_1,6128,Conventional Hydroelectric,0.0,1.0,1.0,10M,U29,0.16666666666666666,0.08333333333333333,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,3.88,24.3,8.9,24.3,13.93,24.3,18.95,24.3,23.98,24.3,"[3.88, 8.9, 13.93, 18.95, 23.98, 29.0]","[94.284, 216.27000000000004, 338.499, 460.485, 582.714, 704.7]"
240202_2,240202,South,LAUGHLIN A F B 10 2,WAT (Water),2,Closed,20.32,7.06,7.33,29.0,-9.4,11.14,YES,5,0.0,0.0,29.76,0.0,0,YES,240202,1.04,YES,29.0,Piecewise Linear,6128_ConventionalHydroelectric_2,6128,Conventional Hydroelectric,0.0,1.0,1.0,10M,U29,0.16666666666666666,0.08333333333333333,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,7.33,29.76,11.66,29.76,16.0,29.76,20.33,29.76,24.67,29.76,"[7.33, 11.66, 16.0, 20.33, 24.67, 29.0]","[218.1408, 347.00160000000005, 476.1600000000001, 605.0208, 734.1792000000002, 863.0400000000001]"
240210_1,240210,West,TRENT 1 3,WND (Wind),1,Open,0.0,0.0,24.16,152.0,-48.16,57.7,YES,5,0.0,0.0,6.235,0.0,0,YES,240210,1.04,YES,152.0,Piecewise Linear,55968_OnshoreWindTurbine_WTG1,55968,Onshore Wind Turbine,0.0,1.0,1.0,,Onshore Wind Turbine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.16,6.24,49.73,6.24,75.3,6.24,100.86,6.24,126.43,6.24,"[24.16, 49.73, 75.3, 100.86, 126.43, 152.0]","[150.7584, 310.3152, 469.872, 629.3664, 788.9232000000001, 948.48]"
240212_1,240212,West,SWEETWATER 2 2,WND (Wind),1,Open,0.0,0.0,16.29,37.5,-10.79,12.33,YES,4,0.0,0.0,6.153,0.0,0,YES,240212,1.04,YES,37.5,Piecewise Linear,56211_OnshoreWindTurbine_SW1,56211,Onshore Wind Turbine,0.0,1.0,1.0,,Onshore Wind Turbine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.29,6.15,20.53,6.15,24.77,6.15,29.01,6.15,33.25,6.15,"[16.29, 20.53, 24.77, 29.01, 33.25, 37.5]","[100.1835, 126.2595, 152.3355, 178.41150000000002, 204.4875, 230.625]"
240214_1,240214,West,SWEETWATER 3 2,WND (Wind),1,Open,0.0,0.0,13.75,98.8,-28.04,29.96,YES,5,0.0,0.0,4.619,0.0,0,YES,240214,1.04,YES,98.8,Piecewise Linear,56212_OnshoreWindTurbine_SW2,56212,Onshore Wind Turbine,0.0,1.0,1.0,,Onshore Wind Turbine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.75,4.62,30.76,4.62,47.77,4.62,64.78,4.62,81.79,4.62,"[13.75, 30.76, 47.77, 64.78, 81.79, 98.8]","[63.525, 142.1112, 220.69740000000002, 299.2836, 377.8698, 456.45599999999996]"
240217_1,240217,West,NOLAN 3 3,WND (Wind),1,Open,0.0,0.0,30.69,120.6,-41.35,57.84,YES,5,0.0,0.0,5.531000000000001,0.0,0,YES,240217,1.04,YES,120.6,Piecewise Linear,56240_OnshoreWindTurbine_1,56240,Onshore Wind Turbine,0.0,1.0,1.0,,Onshore Wind Turbine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.69,5.53,48.67,5.53,66.65,5.53,84.64,5.53,102.62,5.53,"[30.69, 48.67, 66.65, 84.64, 102.62, 120.6]","[169.71570000000003, 269.1451, 368.57450000000006, 468.05920000000003, 567.4886, 666.918]"
240219_1,240219,West,TYE 3 2,WND (Wind),1,Open,0.0,0.0,41.47,114.0,-35.34,52.79,YES,5,0.0,0.0,4.283,0.0,0,YES,240219,1.04,YES,114.0,Piecewise Linear,56270_OnshoreWindTurbine_1,56270,Onshore Wind Turbine,0.0,1.0,1.0,,Onshore Wind Turbine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.47,4.28,55.98,4.28,70.48,4.28,84.99,4.28,99.49,4.28,"[41.47, 55.98, 70.48, 84.99, 99.49, 114.0]","[177.4916, 239.5944, 301.6544, 363.75719999999995, 425.81719999999996, 487.91999999999996]"
240221_1,240221,West,WINGATE 3 2,WND (Wind),1,Closed,267.14,129.27,74.78,299.0,-92.59,129.27,YES,5,0.0,0.0,5.484,0.0,0,YES,240220,1.031,YES,299.0,Piecewise Linear,56291_OnshoreWindTurbine_3,56291,Onshore Wind Turbine,0.0,1.0,1.0,,Onshore Wind Turbine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.78,5.48,119.62,5.48,164.47,5.48,209.31,5.48,254.16,5.48,"[74.78, 119.62, 164.47, 209.31, 254.16, 299.0]","[409.79440000000005, 655.5176000000001, 901.2956000000001, 1147.0188000000003, 1392.7968000000003, 1638.5200000000004]"
240222_1,240222,West,WINGATE 3 3,WND (Wind),1,Open,0.0,0.0,50.27,223.5,-70.48,106.46,YES,5,0.0,0.0,5.805,0.0,0,YES,240220,1.031,YES,223.5,Piecewise Linear,56291_OnshoreWindTurbine_2,56291,Onshore Wind Turbine,0.0,1.0,1.0,,Onshore Wind Turbine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.27,5.8,84.92,5.8,119.56,5.8,154.21,5.8,188.85,5.8,"[50.27, 84.92, 119.56, 154.21, 188.85, 223.5]","[291.56600000000003, 492.53600000000006, 693.4480000000001, 894.4180000000001, 1095.33, 1296.3]"
240223_1,240223,West,WINGATE 3 4,WND (Wind),1,Open,0.0,0.0,65.5,213.0,-72.47,72.51,YES,5,0.0,0.0,4.268,0.0,0,YES,240220,1.031,YES,213.0,Piecewise Linear,56291_OnshoreWindTurbine_1,56291,Onshore Wind Turbine,0.0,1.0,1.0,,Onshore Wind Turbine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.5,4.27,95.0,4.27,124.5,4.27,154.0,4.27,183.5,4.27,"[65.5, 95.0, 124.5, 154.0, 183.5, 213.0]","[279.68499999999995, 405.6499999999999, 531.6149999999999, 657.5799999999999, 783.545, 909.51]"
240225_1,240225,West,MARYNEAL 1 2,WND (Wind),1,Open,0.0,0.0,38.72,135.0,-38.53,57.25,YES,5,0.0,0.0,4.541,0.0,0,YES,240225,1.04,YES,135.0,Piecewise Linear,56311_OnshoreWindTurbine_SW3,56311,Onshore Wind Turbine,0.0,1.0,1.0,,Onshore Wind Turbine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.72,4.54,57.98,4.54,77.23,4.54,96.49,4.54,115.74,4.54,"[38.72, 57.98, 77.23, 96.49, 115.74, 135.0]","[175.7888, 263.2292, 350.62420000000003, 438.0646, 525.4596, 612.9000000000001]"
240228_1,240228,West,MARYNEAL 2 3,WND (Wind),1,Open,0.0,0.0,78.2,241.0,-64.89,110.48,YES,5,0.0,0.0,6.2379999999999995,0.0,0,YES,240228,1.04,YES,241.0,Piecewise Linear,56337_OnshoreWindTurbine_SW4,56337,Onshore Wind Turbine,0.0,1.0,1.0,,Onshore Wind Turbine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.2,6.24,110.76,6.24,143.32,6.24,175.88,6.24,208.44,6.24,"[78.2, 110.76, 143.32, 175.88, 208.44, 241.0]","[487.968, 691.1424000000001, 894.3168000000001, 1097.4912000000002, 1300.6656000000003, 1503.8400000000004]"
240230_1,240230,West,MARYNEAL 3 2,WND (Wind),1,Open,0.0,0.0,23.96,80.5,-23.36,35.28,YES,5,0.0,0.0,5.043,0.0,0,YES,240230,1.04,YES,80.5,Piecewise Linear,56372_OnshoreWindTurbine_SW5,56372,Onshore Wind Turbine,0.0,1.0,1.0,,Onshore Wind Turbine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.96,5.04,35.27,5.04,46.58,5.04,57.88,5.04,69.19,5.04,"[23.96, 35.27, 46.58, 57.88, 69.19, 80.5]","[120.75840000000001, 177.76080000000002, 234.76319999999998, 291.7152, 348.71759999999995, 405.71999999999997]"
240233_1,240233,West,ABILENE 6 3,WND (Wind),1,Open,0.0,0.0,97.8,200.0,-53.92,83.97,YES,5,0.0,0.0,4.753,0.0,0,YES,240231,1.024,YES,200.0,Piecewise Linear,56395_OnshoreWindTurbine_1,56395,Onshore Wind Turbine,0.0,1.0,1.0,,Onshore Wind Turbine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.8,4.75,118.24,4.75,138.68,4.75,159.12,4.75,179.56,4.75,"[97.8, 118.24, 138.68, 159.12, 179.56, 200.0]","[464.55, 561.64, 658.73, 755.82, 852.9100000000001, 950.0000000000001]"
240236_1,240236,West,ABILENE 7 3,WND (Wind),1,Open,0.0,0.0,74.98,200.0,-65.5,89.48,YES,5,0.0,0.0,6.327000000000001,0.0,0,YES,240236,1.04,YES,200.0,Piecewise Linear,56483_OnshoreWindTurbine_1,56483,Onshore Wind Turbine,0.0,1.0,1.0,,Onshore Wind Turbine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.98,6.33,99.98,6.33,124.99,6.33,149.99,6.33,175.0,6.33,"[74.98, 99.98, 124.99, 149.99, 175.0, 200.0]","[474.6234, 632.8734, 791.1866999999999, 949.4367, 1107.75, 1266.0]"
240239_1,240239,West,NOLAN 4 3,WND (Wind),1,Open,0.0,0.0,98.23,232.5,-73.21,77.33,YES,5,0.0,0.0,4.204,0.0,0,YES,240239,1.04,YES,232.5,Piecewise Linear,56484_OnshoreWindTurbine_1,56484,Onshore Wind Turbine,0.0,1.0,1.0,,Onshore Wind Turbine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.23,4.2,125.08,4.2,151.94,4.2,178.79,4.2,205.65,4.2,"[98.23, 125.08, 151.94, 178.79, 205.65, 232.5]","[412.56600000000003, 525.336, 638.148, 750.918, 863.73, 976.5]"
240241_1,240241,West,LORAINE 2 2,WND (Wind),1,Open,0.0,0.0,20.0,126.5,-38.46,39.89,YES,5,0.0,0.0,4.363,0.0,0,YES,240241,1.04,YES,126.5,Piecewise Linear,56592_OnshoreWindTurbine_CH1,56592,Onshore Wind Turbine,0.0,1.0,1.0,,Onshore Wind Turbine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,4.36,41.3,4.36,62.6,4.36,83.9,4.36,105.2,4.36,"[20.0, 41.3, 62.6, 83.9, 105.2, 126.5]","[87.2, 180.06799999999998, 272.93600000000004, 365.8040000000001, 458.6720000000001, 551.5400000000001]"
240244_1,240244,West,LORAINE 3 3,WND (Wind),1,Open,0.0,0.0,102.94,209.0,-58.68,72.0,YES,5,0.0,0.0,4.578,0.0,0,YES,240244,1.04,YES,209.0,Piecewise Linear,56593_OnshoreWindTurbine_RO1,56593,Onshore Wind Turbine,0.0,1.0,1.0,,Onshore Wind Turbine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.94,4.58,124.15,4.58,145.36,4.58,166.58,4.58,187.79,4.58,"[102.94, 124.15, 145.36, 166.58, 187.79, 209.0]","[471.4652, 568.607, 665.7488, 762.9363999999999, 860.0781999999998, 957.2199999999998]"
240246_1,240246,West,HERMLEIGH 2 2,WND (Wind),1,Open,0.0,0.0,20.42,63.0,-20.26,28.39,YES,4,0.0,0.0,2.992,0.0,0,YES,240246,1.04,YES,63.0,Piecewise Linear,56602_OnshoreWindTurbine_SNY1,56602,Onshore Wind Turbine,0.0,1.0,1.0,,Onshore Wind Turbine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.42,2.99,28.94,2.99,37.46,2.99,45.98,2.99,54.5,2.99,"[20.42, 28.94, 37.46, 45.98, 54.5, 63.0]","[61.05580000000001, 86.53060000000002, 112.00540000000002, 137.48020000000002, 162.95500000000004, 188.37000000000003]"
240248_1,240248,West,NOLAN 5 2,WND (Wind),1,Open,0.0,0.0,21.59,170.2,-52.97,64.76,YES,5,0.0,0.0,4.262,0.0,0,YES,240247,1.034,YES,170.2,Piecewise Linear,56638_OnshoreWindTurbine_GEN1,56638,Onshore Wind Turbine,0.0,1.0,1.0,,Onshore Wind Turbine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.59,4.26,51.31,4.26,81.03,4.26,110.76,4.26,140.48,4.26,"[21.59, 51.31, 81.03, 110.76, 140.48, 170.2]","[91.9734, 218.5806, 345.1878, 471.8376, 598.4448, 725.052]"
240250_1,240250,West,MERKEL 5 2,WND (Wind),1,Open,0.0,0.0,41.42,101.2,-28.64,43.05,YES,5,0.0,0.0,5.906000000000001,0.0,0,YES,240250,1.04,YES,101.2,Piecewise Linear,56649_OnshoreWindTurbine_1,56649,Onshore Wind Turbine,0.0,1.0,1.0,,Onshore Wind Turbine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.42,5.91,53.38,5.91,65.33,5.91,77.29,5.91,89.24,5.91,"[41.42, 53.38, 65.33, 77.29, 89.24, 101.2]","[244.7922, 315.47580000000005, 386.10030000000006, 456.78390000000013, 527.4084, 598.0920000000001]"
240255_1,240255,West,SILVER 2 5,WND (Wind),1,Open,0.0,0.0,11.52,80.0,-20.29,35.77,YES,5,0.0,0.0,7.2620000000000005,0.0,0,YES,240255,1.04,YES,80.0,Piecewise Linear,56754_OnshoreWindTurbine_1,56754,Onshore Wind Turbine,0.0,1.0,1.0,,Onshore Wind Turbine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.52,7.26,25.22,7.26,38.91,7.26,52.61,7.26,66.3,7.26,"[11.52, 25.22, 38.91, 52.61, 66.3, 80.0]","[83.6352, 183.0972, 282.48659999999995, 381.94859999999994, 481.3379999999999, 580.8]"
240256_1,240256,West,SILVER 2 6,WND (Wind),1,Open,0.0,0.0,18.23,69.6,-20.76,29.98,YES,5,0.0,0.0,7.7860000000000005,0.0,0,YES,240256,1.04,YES,69.6,Piecewise Linear,56754_OnshoreWindTurbine_2,56754,Onshore Wind Turbine,0.0,1.0,1.0,,Onshore Wind Turbine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.23,7.79,28.5,7.79,38.78,7.79,49.05,7.79,59.33,7.79,"[18.23, 28.5, 38.78, 49.05, 59.33, 69.6]","[142.0117, 222.015, 302.0962, 382.0995, 462.1807, 542.184]"
240258_1,240258,West,STERLING CITY 2 2,WND (Wind),1,Open,0.0,0.0,68.98,214.5,-62.16,82.54,YES,5,0.0,0.0,7.287000000000001,0.0,0,YES,240258,1.04,YES,214.5,Piecewise Linear,56763_OnshoreWindTurbine_2,56763,Onshore Wind Turbine,0.0,1.0,1.0,,Onshore Wind Turbine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.98,7.29,98.08,7.29,127.19,7.29,156.29,7.29,185.4,7.29,"[68.98, 98.08, 127.19, 156.29, 185.4, 214.5]","[502.86420000000004, 715.0032, 927.2151, 1139.3541, 1351.566, 1563.705]"
240259_1,240259,West,STERLING CITY 2 3,WND (Wind),1,Open,0.0,0.0,19.13,186.0,-56.39,84.21,YES,5,0.0,0.0,6.917999999999999,0.0,0,YES,240259,1.04,YES,186.0,Piecewise Linear,56763_OnshoreWindTurbine_3,56763,Onshore Wind Turbine,0.0,1.0,1.0,,Onshore Wind Turbine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.13,6.92,52.5,6.92,85.88,6.92,119.25,6.92,152.63,6.92,"[19.13, 52.5, 85.88, 119.25, 152.63, 186.0]","[132.37959999999998, 363.3, 594.2896, 825.21, 1056.1996, 1287.12]"
240260_1,240260,West,STERLING CITY 2 4,WND (Wind),1,Open,0.0,0.0,16.09,149.5,-48.3,67.08,YES,5,0.0,0.0,7.396,0.0,0,YES,240260,1.04,YES,149.5,Piecewise Linear,56763_OnshoreWindTurbine_1,56763,Onshore Wind Turbine,0.0,1.0,1.0,,Onshore Wind Turbine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.09,7.4,42.77,7.4,69.45,7.4,96.14,7.4,122.82,7.4,"[16.09, 42.77, 69.45, 96.14, 122.82, 149.5]","[119.066, 316.49800000000005, 513.9300000000001, 711.436, 908.8679999999999, 1106.3]"
240261_1,240261,West,STERLING CITY 2 5,WND (Wind),1,Open,0.0,0.0,38.65,112.5,-35.38,42.41,YES,5,0.0,0.0,5.841,0.0,0,YES,240261,1.04,YES,112.5,Piecewise Linear,56763_OnshoreWindTurbine_4,56763,Onshore Wind Turbine,0.0,1.0,1.0,,Onshore Wind Turbine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.65,5.84,53.42,5.84,68.19,5.84,82.96,5.84,97.73,5.84,"[38.65, 53.42, 68.19, 82.96, 97.73, 112.5]","[225.71599999999998, 311.9728, 398.2296, 484.4864, 570.7432000000001, 657.0000000000001]"
240266_1,240266,West,BLACKWELL 2 5,WND (Wind),1,Open,0.0,0.0,76.16,169.5,-48.37,53.22,YES,5,0.0,0.0,5.202000000000001,0.0,0,YES,240266,1.04,YES,169.5,Piecewise Linear,56774_OnshoreWindTurbine_1,56774,Onshore Wind Turbine,0.0,1.0,1.0,,Onshore Wind Turbine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.16,5.2,94.83,5.2,113.5,5.2,132.16,5.2,150.83,5.2,"[76.16, 94.83, 113.5, 132.16, 150.83, 169.5]","[396.032, 493.116, 590.2, 687.232, 784.316, 881.4]"
240269_1,240269,West,HERMLEIGH 3 3,WND (Wind),1,Open,0.0,0.0,16.0,120.0,-35.55,52.6,YES,5,0.0,0.0,4.612,0.0,0,YES,240269,1.04,YES,120.0,Piecewise Linear,56775_OnshoreWindTurbine_1,56775,Onshore Wind Turbine,0.0,1.0,1.0,,Onshore Wind Turbine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,4.61,36.8,4.61,57.6,4.61,78.4,4.61,99.2,4.61,"[16.0, 36.8, 57.6, 78.4, 99.2, 120.0]","[73.76, 169.648, 265.536, 361.42400000000004, 457.312, 553.2]"
240272_1,240272,North Central,LUEDERS 2 3,WND (Wind),1,Open,0.0,0.0,58.64,162.3,-54.69,70.77,YES,5,0.0,0.0,5.561,0.0,0,YES,240272,1.04,YES,162.3,Piecewise Linear,56823_OnshoreWindTurbine_HWFG1,56823,Onshore Wind Turbine,0.0,1.0,1.0,,Onshore Wind Turbine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.64,5.56,79.37,5.56,100.1,5.56,120.84,5.56,141.57,5.56,"[58.64, 79.37, 100.1, 120.84, 141.57, 162.3]","[326.03839999999997, 441.2972, 556.5559999999999, 671.8704, 787.1292, 902.388]"
240275_1,240275,Far West,STERLING CITY 3 3,WND (Wind),1,Open,0.0,0.0,80.49,199.5,-57.09,60.91,YES,5,0.0,0.0,4.312,0.0,0,YES,240273,1.0390000000000001,YES,199.5,Piecewise Linear,56979_OnshoreWindTurbine_1,56979,Onshore Wind Turbine,0.0,1.0,1.0,,Onshore Wind Turbine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.49,4.31,104.29,4.31,128.09,4.31,151.9,4.31,175.7,4.31,"[80.49, 104.29, 128.09, 151.9, 175.7, 199.5]","[346.91189999999995, 449.4899, 552.0679, 654.689, 757.2669999999998, 859.8449999999999]"
