UID,From Bus,From Name,To Bus,To Nom kV,From Nom kV,To Name,Circuit,Status,Branch Device Type,Xfrmr,R,X,B,Cont Rating,Lim MVA B,Lim MVA C
A6507,200180,HARLINGEN 6 1,200045,138.0,138.0,HARLINGEN 2 1,1,Closed,Line,NO,0.00683,0.03446,0.01469,299.000001,299.000001,299.000001
A6508,200053,OLMITO 4 1,200047,138.0,138.0,RIO HONDO 2 1,1,Closed,Line,NO,0.00431,0.02829,0.00907,379.349446,379.349446,379.349446
A6509,200047,RIO HONDO 2 1,200066,138.0,138.0,RIO HONDO 3 1,1,Closed,Line,NO,0.00369,0.01802,0.04841,299.399996,299.399996,299.399996
A6510,200047,RIO HONDO 2 1,200191,138.0,138.0,RIO HONDO 4 2,1,Closed,Line,NO,0.00238,0.0131,0.00474,316.300011,316.300011,316.300011
A6511,200183,LYFORD 2 2,200048,138.0,138.0,LYFORD 1 1,1,Closed,Line,NO,0.00377,0.02321,0.02138,297.799993,297.799993,297.799993
A6512,200056,LINN 1 1,200049,138.0,138.0,EDINBURG 1 1,1,Closed,Line,NO,0.00659,0.03453,0.02511,243.199992,243.199992,243.199992
A6513,200049,EDINBURG 1 1,200096,138.0,138.0,EDINBURG 12 1,1,Closed,Line,NO,0.00356,0.01949,0.01867,239.700007,239.700007,239.700007
A6514,200073,LASARA 1 1,200050,138.0,138.0,RAYMONDVILLE 1 1,1,Closed,Line,NO,0.004,0.02437,0.01487,310.800004,310.800004,310.800004
A6515,200050,RAYMONDVILLE 1 1,200146,138.0,138.0,RAYMONDVILLE 3 1,1,Closed,Line,NO,0.00103,0.00618,0.00357,495.545721,495.545721,495.545721
A6516,200050,RAYMONDVILLE 1 1,200151,138.0,138.0,SAN PERLITA 2 1,1,Closed,Line,NO,0.00649,0.03837,0.01394,262.899995,262.899995,262.899995
A6517,200051,SOUTH PADRE ISLAND 1 1,200203,138.0,138.0,LOS FRESNOS 3 1,1,Closed,Line,NO,0.0046,0.03352,0.01881,207.999992,207.999992,207.999992
A6518,200080,PORT ISABEL 3 1,200052,138.0,138.0,SOUTH PADRE ISLAND 2 1,1,Closed,Line,NO,0.00277,0.0136,0.00997,207.10001,207.10001,207.10001
A6519,200111,PORT ISABEL 4 1,200054,138.0,138.0,PORT ISABEL 1 1,1,Closed,Line,NO,0.00061,0.00389,0.0068,222.799993,222.799993,222.799993
A6520,200077,SAN ISIDRO 3 1,200055,138.0,138.0,DELMITA 1 1,1,Closed,Line,NO,0.00593,0.0333,0.00684,242.30001,242.30001,242.30001
A6521,200056,LINN 1 1,200176,138.0,138.0,PENITAS 2 2,1,Closed,Line,NO,0.00428,0.02764,0.03405,253.09999,253.09999,253.09999
A6522,200057,HARGILL 1 1,200058,138.0,138.0,HARGILL 2 1,1,Closed,Line,NO,0.00487,0.02833,0.01924,279.299998,279.299998,279.299998
A6523,200069,ENCINO 2 1,200057,138.0,138.0,HARGILL 1 1,1,Closed,Line,NO,0.01218,0.07335,0.0182,256.299996,256.299996,256.299996
A6524,200058,HARGILL 2 1,200194,138.0,138.0,HARGILL 5 2,1,Closed,Line,NO,0.00134,0.00971,0.00522,280.39999,280.39999,280.39999
A6525,200092,HARGILL 4 1,200059,138.0,138.0,HARGILL 3 1,1,Closed,Line,NO,0.00445,0.02142,0.00577,271.399999,271.399999,271.399999
A6526,200059,HARGILL 3 1,200194,138.0,138.0,HARGILL 5 2,1,Closed,Line,NO,0.00516,0.03225,0.01166,274.699998,274.699998,274.699998
A6527,200060,EDCOUCH 1 1,200089,138.0,138.0,EDCOUCH 2 1,1,Closed,Line,NO,0.00251,0.01539,0.0043,261.599994,261.599994,261.599994
A6528,200060,EDCOUCH 1 1,200092,138.0,138.0,HARGILL 4 1,1,Closed,Line,NO,0.00416,0.01958,0.0059,264.599991,264.599991,264.599991
A6529,200151,SAN PERLITA 2 1,200061,138.0,138.0,SAN PERLITA 1 1,1,Closed,Line,NO,0.00241,0.01612,0.00698,264.00001,264.00001,264.00001
A6530,200062,EDINBURG 2 1,200074,138.0,138.0,LASARA 2 1,1,Closed,Line,NO,0.00569,0.04741,0.05704,276.600003,276.600003,276.600003
A6531,200062,EDINBURG 2 1,200096,138.0,138.0,EDINBURG 12 1,1,Closed,Line,NO,0.00182,0.00793,0.00299,275.500011,275.500011,275.500011
A6532,200063,HIDALGO 2 1,200121,138.0,138.0,HIDALGO 3 1,1,Closed,Line,NO,0.00242,0.0157,0.00859,315.300012,315.300012,315.300012
A6533,200124,MCALLEN 8 1,200063,138.0,138.0,HIDALGO 2 1,1,Closed,Line,NO,0.00102,0.00516,0.00817,318.300009,318.300009,318.300009
A6534,200064,LA VILLA 1 1,200161,138.0,138.0,SANTA ROSA 2 1,1,Closed,Line,NO,0.00266,0.015,0.01012,279.099989,279.099989,279.099989
A6535,200065,COMBES 1 1,200149,138.0,138.0,SANTA ROSA 1 1,1,Closed,Line,NO,0.00161,0.01274,0.00591,295.19999,295.19999,295.19999
A6536,200183,LYFORD 2 2,200065,138.0,138.0,COMBES 1 1,1,Closed,Line,NO,0.00847,0.04402,0.01789,296.199989,296.199989,296.199989
A6537,200066,RIO HONDO 3 1,200180,138.0,138.0,HARLINGEN 6 1,1,Closed,Line,NO,0.00646,0.03093,0.0164,306.200004,306.200004,306.200004
A6538,200067,SANTA ELENA 1 1,200206,138.0,138.0,SULLIVAN CITY 3 2,1,Closed,Line,NO,0.00583,0.03607,0.03726,302.099991,302.099991,302.099991
A6539,200138,LA JOYA 1 1,200068,138.0,138.0,SULLIVAN CITY 1 1,1,Closed,Line,NO,0.00433,0.02479,0.01156,283.699989,283.699989,283.699989
A6540,200140,SULLIVAN CITY 2 1,200068,138.0,138.0,SULLIVAN CITY 1 1,1,Closed,Line,NO,0.00112,0.00688,0.00306,287.700009,287.700009,287.700009
A6541,200069,ENCINO 2 1,200076,138.0,138.0,ENCINO 3 1,1,Closed,Line,NO,0.00603,0.02867,0.06346,265.899992,265.899992,265.899992
A6542,200071,PENITAS 1 1,200206,138.0,138.0,SULLIVAN CITY 3 2,1,Closed,Line,NO,0.00551,0.03223,0.00803,297.099996,297.099996,297.099996
A6543,200146,RAYMONDVILLE 3 1,200072,138.0,138.0,RAYMONDVILLE 2 1,1,Closed,Line,NO,0.00245,0.01569,0.03007,525.650597,525.650597,525.650597
A6544,200188,SAN PERLITA 3 2,200072,138.0,138.0,RAYMONDVILLE 2 1,1,Closed,Line,NO,0.00514,0.03246,0.01349,520.800781,520.800781,520.800781
A6545,200073,LASARA 1 1,200095,138.0,138.0,LA BLANCA 4 1,1,Closed,Line,NO,0.00494,0.02559,0.03741,310.400009,310.400009,310.400009
A6546,200092,HARGILL 4 1,200074,138.0,138.0,LASARA 2 1,1,Closed,Line,NO,0.00773,0.03901,0.02036,272.399998,272.399998,272.399998
A6547,200074,LASARA 2 1,200188,138.0,138.0,SAN PERLITA 3 2,1,Closed,Line,NO,0.00824,0.04655,0.03565,396.783257,396.783257,396.783257
A6548,200079,PORT ISABEL 2 1,200075,138.0,138.0,LOS FRESNOS 2 1,1,Closed,Line,NO,0.00173,0.00871,0.00533,224.499989,224.499989,224.499989
A6549,200077,SAN ISIDRO 3 1,200076,138.0,138.0,ENCINO 3 1,1,Closed,Line,NO,0.00455,0.03543,0.02365,243.600011,243.600011,243.600011
A6550,200078,GRULLA 3 1,200139,138.0,138.0,GRULLA 4 1,1,Closed,Line,NO,0.00789,0.03351,0.01454,301.099992,301.099992,301.099992
A6551,200081,EDINBURG 3 1,200120,138.0,138.0,MCALLEN 5 1,1,Closed,Line,NO,0.00089,0.00557,0.03419,307.999992,307.999992,307.999992
A6552,200082,LA BLANCA 1 1,200085,138.0,138.0,EDINBURG 6 1,1,Closed,Line,NO,0.0016,0.00849,0.00337,337.882876,337.882876,337.882876
A6553,200082,LA BLANCA 1 1,200095,138.0,138.0,LA BLANCA 4 1,1,Closed,Line,NO,0.0019,0.01202,0.01346,354.794383,354.794383,354.794383
A6554,200083,EDINBURG 4 1,200085,138.0,138.0,EDINBURG 6 1,1,Closed,Line,NO,0.00376,0.01458,0.00327,313.599992,313.599992,313.599992
A6555,200090,EDINBURG 9 1,200083,138.0,138.0,EDINBURG 4 1,1,Closed,Line,NO,0.00201,0.0116,0.00341,300.900006,300.900006,300.900006
A6556,200084,EDINBURG 5 1,200093,138.0,138.0,LA BLANCA 3 1,1,Closed,Line,NO,0.0015,0.01042,0.01808,337.100005,337.100005,337.100005
A6557,200194,HARGILL 5 2,200084,138.0,138.0,EDINBURG 5 1,1,Closed,Line,NO,0.00354,0.0226,0.01716,338.700008,338.700008,338.700008
A6558,200085,EDINBURG 6 1,200091,138.0,138.0,EDINBURG 10 1,1,Closed,Line,NO,0.00213,0.01222,0.01731,274.000001,274.000001,274.000001
A6559,200086,LA BLANCA 2 1,200137,138.0,138.0,SAN JUAN 6 1,1,Closed,Line,NO,0.002,0.0116,0.00383,225.600004,225.600004,225.600004
A6560,200096,EDINBURG 12 1,200087,138.0,138.0,EDINBURG 7 1,1,Closed,Line,NO,0.00163,0.00816,0.008,263.499999,263.499999,263.499999
A6561,200087,EDINBURG 7 1,200097,138.0,138.0,EDINBURG 13 1,1,Closed,Line,NO,0.00182,0.00944,0.00207,226.900005,226.900005,226.900005
A6562,200087,EDINBURG 7 1,200194,138.0,138.0,HARGILL 5 2,1,Closed,Line,NO,0.00353,0.02433,0.03035,281.999993,281.999993,281.999993
A6563,200088,EDINBURG 8 1,200090,138.0,138.0,EDINBURG 9 1,1,Closed,Line,NO,0.00181,0.00981,0.00375,293.499994,293.499994,293.499994
A6564,200088,EDINBURG 8 1,200094,138.0,138.0,EDINBURG 11 1,1,Closed,Line,NO,0.00101,0.0065,0.0056,278.900003,278.900003,278.900003
A6565,200089,EDCOUCH 2 1,200146,138.0,138.0,RAYMONDVILLE 3 1,1,Closed,Line,NO,0.00386,0.01564,0.04801,257.10001,257.10001,257.10001
A6566,200095,LA BLANCA 4 1,200093,138.0,138.0,LA BLANCA 3 1,1,Closed,Line,NO,0.00175,0.01058,0.01352,336.100006,336.100006,336.100006
A6567,200098,BROWNSVILLE 1 1,200101,138.0,138.0,BROWNSVILLE 4 1,1,Closed,Line,NO,0.00157,0.00917,0.00253,262.5,262.5,262.5
A6568,200155,BROWNSVILLE 15 1,200098,138.0,138.0,BROWNSVILLE 1 1,1,Closed,Line,NO,0.00075,0.00499,0.00154,279.6,279.6,279.6
A6569,200099,BROWNSVILLE 2 1,200116,138.0,138.0,BROWNSVILLE 13 1,1,Closed,Line,NO,0.00075,0.00566,0.00351,305.500007,305.500007,305.500007
A6570,200118,BROWNSVILLE 14 2,200099,138.0,138.0,BROWNSVILLE 2 1,1,Closed,Line,NO,0.00199,0.01209,0.0034,320.000005,320.000005,320.000005
A6571,200101,BROWNSVILLE 4 1,200100,138.0,138.0,BROWNSVILLE 3 1,1,Closed,Line,NO,0.00096,0.00646,0.00282,275.099993,275.099993,275.099993
A6572,200116,BROWNSVILLE 13 1,200100,138.0,138.0,BROWNSVILLE 3 1,1,Closed,Line,NO,0.00118,0.00741,0.00268,285.99999,285.99999,285.99999
A6573,200102,BROWNSVILLE 5 1,200111,138.0,138.0,PORT ISABEL 4 1,1,Closed,Line,NO,0.00135,0.00679,0.00357,310.599995,310.599995,310.599995
A6574,200102,BROWNSVILLE 5 1,200114,138.0,138.0,OLMITO 9 1,1,Closed,Line,NO,0.0012,0.00675,0.00507,296.399999,296.399999,296.399999
A6575,200103,BROWNSVILLE 6 1,200112,138.0,138.0,BROWNSVILLE 10 1,1,Closed,Line,NO,0.00118,0.00727,0.0014,328.117251,328.117251,328.117251
A6576,200114,OLMITO 9 1,200103,138.0,138.0,BROWNSVILLE 6 1,1,Closed,Line,NO,0.00098,0.00464,0.00524,351.478481,351.478481,351.478481
A6577,200110,BROWNSVILLE 9 1,200104,138.0,138.0,BROWNSVILLE 7 1,1,Closed,Line,NO,0.00199,0.00961,0.00375,352.689362,352.689362,352.689362
A6578,200104,BROWNSVILLE 7 1,200113,138.0,138.0,BROWNSVILLE 11 1,1,Closed,Line,NO,0.00196,0.01125,0.00398,240.199995,240.199995,240.199995
A6579,200115,BROWNSVILLE 12 1,200104,138.0,138.0,BROWNSVILLE 7 1,1,Closed,Line,NO,0.00235,0.00905,0.00291,258.299994,258.299994,258.299994
A6580,200109,OLMITO 8 1,200105,138.0,138.0,BROWNSVILLE 8 1,1,Closed,Line,NO,0.00132,0.00761,0.01023,379.340911,379.340911,379.340911
A6581,200110,BROWNSVILLE 9 1,200105,138.0,138.0,BROWNSVILLE 8 1,1,Closed,Line,NO,0.00225,0.01337,0.00249,362.270069,362.270069,362.270069
A6582,200106,OLMITO 5 1,200107,138.0,138.0,OLMITO 6 1,1,Closed,Line,NO,0.00114,0.00743,0.00487,249.000001,249.000001,249.000001
A6583,200113,BROWNSVILLE 11 1,200106,138.0,138.0,OLMITO 5 1,1,Closed,Line,NO,0.0009,0.00505,0.00727,242.799997,242.799997,242.799997
A6584,200113,BROWNSVILLE 11 1,200107,138.0,138.0,OLMITO 6 1,1,Closed,Line,NO,0.00218,0.01282,0.00289,244.099998,244.099998,244.099998
A6585,200108,OLMITO 7 1,200109,138.0,138.0,OLMITO 8 1,1,Closed,Line,NO,0.00136,0.00672,0.00279,384.096837,384.096837,384.096837
A6586,200111,PORT ISABEL 4 1,200118,138.0,138.0,BROWNSVILLE 14 2,1,Closed,Line,NO,0.00424,0.01888,0.00851,311.800003,311.800003,311.800003
A6587,200112,BROWNSVILLE 10 1,200116,138.0,138.0,BROWNSVILLE 13 1,1,Closed,Line,NO,0.00046,0.00258,0.00184,303.843021,303.843021,303.843021
A6588,200113,BROWNSVILLE 11 1,200115,138.0,138.0,BROWNSVILLE 12 1,1,Closed,Line,NO,0.00157,0.00746,0.00351,257.399988,257.399988,257.399988
A6589,200119,OLMITO 10 1,200114,138.0,138.0,OLMITO 9 1,1,Closed,Line,NO,0.00195,0.01004,0.06991,563.943052,563.943052,563.943052
A6590,200115,BROWNSVILLE 12 1,200155,138.0,138.0,BROWNSVILLE 15 1,1,Closed,Line,NO,0.00273,0.01512,0.00333,296.600008,296.600008,296.600008
A6591,200118,BROWNSVILLE 14 2,200117,345.0,138.0,BROWNSVILLE 14 1,1,Closed,Transformer,YES,0.00045,0.02656,0.0,432.299995,432.299995,432.299995
A6592,200118,BROWNSVILLE 14 2,200117,345.0,138.0,BROWNSVILLE 14 1,2,Closed,Transformer,YES,0.00045,0.02656,0.0,432.299995,432.299995,432.299995
A6593,200117,BROWNSVILLE 14 1,200190,345.0,345.0,RIO HONDO 4 1,1,Closed,Line,NO,0.00141,0.01545,0.2206,1057.10001,1057.10001,1057.10001
A6594,200119,OLMITO 10 1,200203,138.0,138.0,LOS FRESNOS 3 1,1,Closed,Line,NO,0.00223,0.01838,0.01559,861.104393,861.104393,861.104393
A6595,200120,MCALLEN 5 1,200122,138.0,138.0,MCALLEN 6 1,1,Closed,Line,NO,0.00108,0.00608,0.00281,290.300012,290.300012,290.300012
A6596,200120,MCALLEN 5 1,200136,138.0,138.0,EDINBURG 14 1,1,Closed,Line,NO,0.00142,0.00858,0.00176,313.499999,313.499999,313.499999
A6597,200133,HIDALGO 4 1,200121,138.0,138.0,HIDALGO 3 1,1,Closed,Line,NO,0.00045,0.00156,0.00717,302.800012,302.800012,302.800012
A6598,200122,MCALLEN 6 1,200123,138.0,138.0,MCALLEN 7 1,1,Closed,Line,NO,0.00113,0.00658,0.01115,302.900004,302.900004,302.900004
A6599,200123,MCALLEN 7 1,200134,138.0,138.0,MCALLEN 10 1,1,Closed,Line,NO,0.00179,0.00998,0.00363,324.799991,324.799991,324.799991
A6600,200123,MCALLEN 7 1,200135,138.0,138.0,MCALLEN 11 1,1,Closed,Line,NO,0.00065,0.00355,0.00188,283.599997,283.599997,283.599997
A6601,200125,SAN JUAN 1 1,200130,138.0,138.0,SAN JUAN 3 1,1,Closed,Line,NO,0.00056,0.00316,0.00094,324.600005,324.600005,324.600005
A6602,200125,SAN JUAN 1 1,200132,138.0,138.0,SAN JUAN 5 1,1,Closed,Line,NO,0.00116,0.00829,0.00546,322.900009,322.900009,322.900009
A6603,200126,PHARR 1 1,200132,138.0,138.0,SAN JUAN 5 1,1,Closed,Line,NO,0.00163,0.0092,0.00488,302.3,302.3,302.3
A6604,200126,PHARR 1 1,200133,138.0,138.0,HIDALGO 4 1,1,Closed,Line,NO,0.00458,0.02688,0.00551,290.00001,290.00001,290.00001
A6605,200128,MCALLEN 9 2,200127,345.0,138.0,MCALLEN 9 1,1,Closed,Transformer,YES,0.00041,0.03082,0.0,472.100019,472.100019,472.100019
A6606,200128,MCALLEN 9 2,200127,345.0,138.0,MCALLEN 9 1,2,Closed,Transformer,YES,0.00041,0.03082,0.0,472.100019,472.100019,472.100019
A6607,200128,MCALLEN 9 2,200131,138.0,138.0,SAN JUAN 4 1,1,Closed,Line,NO,0.0017,0.00793,0.01207,259.200001,259.200001,259.200001
A6608,200134,MCALLEN 10 1,200128,138.0,138.0,MCALLEN 9 2,1,Closed,Line,NO,0.00151,0.00818,0.00311,352.200007,352.200007,352.200007
A6609,200134,MCALLEN 10 1,200128,138.0,138.0,MCALLEN 9 2,2,Closed,Line,NO,0.00151,0.00818,0.00311,352.200007,352.200007,352.200007
A6610,200130,SAN JUAN 3 1,200129,138.0,138.0,SAN JUAN 2 1,1,Closed,Line,NO,0.00111,0.0065,0.00181,296.90001,296.90001,296.90001
A6611,200137,SAN JUAN 6 1,200131,138.0,138.0,SAN JUAN 4 1,1,Closed,Line,NO,0.00163,0.01046,0.00244,239.299989,239.299989,239.299989
A6612,200139,GRULLA 4 1,200140,138.0,138.0,SULLIVAN CITY 2 1,1,Closed,Line,NO,0.00207,0.01374,0.01567,292.89999,292.89999,292.89999
A6613,200141,COMBES 2 1,200144,138.0,138.0,HARLINGEN 3 2,1,Closed,Line,NO,0.00265,0.01307,0.00352,296.199989,296.199989,296.199989
A6614,200145,COMBES 4 1,200141,138.0,138.0,COMBES 2 1,1,Closed,Line,NO,0.00226,0.01518,0.00502,301.50001,301.50001,301.50001
A6615,200145,COMBES 4 1,200142,138.0,138.0,COMBES 3 1,1,Closed,Line,NO,0.00324,0.01567,0.0034,277.999997,277.999997,277.999997
A6616,200144,HARLINGEN 3 2,200143,345.0,138.0,HARLINGEN 3 1,1,Closed,Transformer,YES,0.00067,0.0434,0.0,412.5,412.5,412.5
A6617,200143,HARLINGEN 3 1,200167,345.0,345.0,EDINBURG 15 1,1,Closed,Line,NO,0.00113,0.01365,0.41567,1003.100014,1003.100014,1003.100014
A6618,200143,HARLINGEN 3 1,200182,345.0,345.0,LYFORD 2 1,1,Closed,Line,NO,0.00064,0.00703,0.08715,1042.700005,1042.700005,1042.700005
A6619,200153,HARLINGEN 4 1,200144,138.0,138.0,HARLINGEN 3 2,1,Closed,Line,NO,0.00071,0.00455,0.00433,304.099989,304.099989,304.099989
A6620,200144,HARLINGEN 3 2,200154,138.0,138.0,HARLINGEN 5 1,1,Closed,Line,NO,0.00278,0.01162,0.00433,237.199998,237.199998,237.199998
A6621,200145,COMBES 4 1,200150,138.0,138.0,LA FERIA 3 1,1,Closed,Line,NO,0.00156,0.01015,0.00512,241.300011,241.300011,241.300011
A6622,200147,LA FERIA 2 1,200150,138.0,138.0,LA FERIA 3 1,1,Closed,Line,NO,0.00228,0.01451,0.00643,239.599991,239.599991,239.599991
A6623,200152,LA FERIA 4 1,200147,138.0,138.0,LA FERIA 2 1,1,Closed,Line,NO,0.00423,0.02316,0.00418,261.70001,261.70001,261.70001
A6624,200149,SANTA ROSA 1 1,200152,138.0,138.0,LA FERIA 4 1,1,Closed,Line,NO,0.0021,0.01252,0.00919,264.00001,264.00001,264.00001
A6625,200149,SANTA ROSA 1 1,200161,138.0,138.0,SANTA ROSA 2 1,1,Closed,Line,NO,0.00218,0.01258,0.01065,284.299994,284.299994,284.299994
A6626,200155,BROWNSVILLE 15 1,200156,13.8,138.0,BROWNSVILLE 15 2,1,Closed,Transformer,YES,0.00151,0.04682,0.0,310.2,310.2,310.2
A6627,200155,BROWNSVILLE 15 1,200157,13.8,138.0,BROWNSVILLE 15 3,1,Closed,Transformer,YES,0.00132,0.04918,0.0,299.000001,299.000001,299.000001
A6628,200155,BROWNSVILLE 15 1,200158,13.8,138.0,BROWNSVILLE 15 4,1,Closed,Transformer,YES,0.00248,0.07956,0.0,180.799997,180.799997,180.799997
A6629,200155,BROWNSVILLE 15 1,200159,18.0,138.0,BROWNSVILLE 15 5,1,Closed,Transformer,YES,0.00261,0.06847,0.0,196.300006,196.300006,196.300006
A6630,200155,BROWNSVILLE 15 1,200160,18.0,138.0,BROWNSVILLE 15 6,1,Closed,Transformer,YES,0.00185,0.05538,0.0,195.200002,195.200002,195.200002
A6631,200161,SANTA ROSA 2 1,200164,1.0,138.0,SANTA ROSA 2 4,1,Closed,Transformer,YES,0.00162,0.04762,0.0,257.800007,257.800007,257.800007
A6632,200161,SANTA ROSA 2 1,200165,24.0,138.0,SANTA ROSA 2 5,1,Closed,Transformer,YES,0.00213,0.05495,0.0,202.200007,202.200007,202.200007
A6633,200161,SANTA ROSA 2 1,200166,24.0,138.0,SANTA ROSA 2 6,1,Closed,Transformer,YES,0.00219,0.05415,0.0,212.5,212.5,212.5
A6634,200162,SANTA ROSA 2 2,200164,1.0,13.8,SANTA ROSA 2 4,1,Closed,Transformer,YES,0.0,0.01,0.0,13.0,13.0,13.0
A6635,200163,SANTA ROSA 2 3,200164,1.0,13.8,SANTA ROSA 2 4,1,Closed,Transformer,YES,0.0,0.01,0.0,3.2,3.2,3.2
A6636,200167,EDINBURG 15 1,200168,13.8,345.0,EDINBURG 15 2,1,Closed,Transformer,YES,0.0006,0.02457,0.0,499.100018,499.100018,499.100018
A6637,200167,EDINBURG 15 1,200169,24.0,345.0,EDINBURG 15 3,1,Closed,Transformer,YES,0.0004,0.02492,0.0,499.100018,499.100018,499.100018
A6638,200167,EDINBURG 15 1,200170,13.8,345.0,EDINBURG 15 4,1,Closed,Transformer,YES,0.00031,0.01994,0.0,506.400013,506.400013,506.400013
A6639,200171,EDINBURG 16 1,200167,345.0,345.0,EDINBURG 15 1,1,Closed,Line,NO,4e-05,0.00045,0.01762,1150.399971,1150.399971,1150.399971
A6640,200167,EDINBURG 15 1,200175,345.0,345.0,PENITAS 2 1,1,Closed,Line,NO,0.00057,0.00698,0.23985,1099.199963,1099.199963,1099.199963
A6641,200171,EDINBURG 16 1,200172,13.8,345.0,EDINBURG 16 2,1,Closed,Transformer,YES,0.00044,0.02627,0.0,454.500008,454.500008,454.500008
A6642,200171,EDINBURG 16 1,200173,22.0,345.0,EDINBURG 16 3,1,Closed,Transformer,YES,0.00031,0.02253,0.0,405.700016,405.700016,405.700016
A6643,200171,EDINBURG 16 1,200174,13.8,345.0,EDINBURG 16 4,1,Closed,Transformer,YES,0.00055,0.03384,0.0,405.000019,405.000019,405.000019
A6644,200193,HARGILL 5 1,200171,345.0,345.0,EDINBURG 16 1,1,Closed,Line,NO,0.00037,0.00482,0.10767,1103.600025,1103.600025,1103.600025
A6645,200175,PENITAS 2 1,200178,1.0,345.0,PENITAS 2 4,1,Closed,Transformer,YES,0.00092,0.06005,0.0,223.799992,223.799992,223.799992
A6646,200175,PENITAS 2 1,200179,24.0,345.0,PENITAS 2 5,1,Closed,Transformer,YES,0.00032,0.02004,0.0,512.099981,512.099981,512.099981
A6647,200205,SULLIVAN CITY 3 1,200175,345.0,345.0,PENITAS 2 1,1,Closed,Line,NO,0.00048,0.00573,0.10242,978.999996,978.999996,978.999996
A6648,200176,PENITAS 2 2,200178,1.0,138.0,PENITAS 2 4,1,Closed,Transformer,YES,0.00644,0.18062,0.0,88.800001,88.800001,88.800001
A6649,200177,PENITAS 2 3,200178,1.0,13.8,PENITAS 2 4,1,Closed,Transformer,YES,0.0,0.01,0.0,75.0,75.0,75.0
A6650,200180,HARLINGEN 6 1,200181,13.8,138.0,HARLINGEN 6 2,1,Closed,Transformer,YES,0.00096,0.03148,0.0,395.700002,395.700002,395.700002
A6651,200183,LYFORD 2 2,200180,138.0,138.0,HARLINGEN 6 1,1,Closed,Line,NO,0.00566,0.02668,0.00745,273.600006,273.600006,273.600006
A6652,200183,LYFORD 2 2,200182,345.0,138.0,LYFORD 2 1,1,Closed,Transformer,YES,0.00038,0.02455,0.0,406.599998,406.599998,406.599998
A6653,200182,LYFORD 2 1,200184,13.8,345.0,LYFORD 2 3,1,Closed,Transformer,YES,0.00034,0.02168,0.0,475.899982,475.899982,475.899982
A6654,200182,LYFORD 2 1,200187,345.0,345.0,SAN PERLITA 3 1,1,Closed,Line,NO,0.00078,0.00866,0.10772,1125.300026,1125.300026,1125.300026
A6655,200190,RIO HONDO 4 1,200182,345.0,345.0,LYFORD 2 1,1,Closed,Line,NO,0.00057,0.00748,0.25537,1008.300018,1008.300018,1008.300018
A6656,200185,RAYMONDVILLE 4 1,200186,13.8,138.0,RAYMONDVILLE 4 2,1,Closed,Transformer,YES,0.00128,0.04253,0.0,411.899996,411.899996,411.899996
A6657,200185,RAYMONDVILLE 4 1,200188,138.0,138.0,SAN PERLITA 3 2,1,Closed,Line,NO,0.00278,0.01852,0.00795,941.008377,941.008377,941.008377
A6658,200188,SAN PERLITA 3 2,200187,345.0,138.0,SAN PERLITA 3 1,1,Closed,Transformer,YES,0.00069,0.03447,0.0,650.912285,650.912285,650.912285
A6659,200187,SAN PERLITA 3 1,200189,22.0,345.0,SAN PERLITA 3 3,1,Closed,Transformer,YES,0.00038,0.02414,0.0,504.500008,504.500008,504.500008
A6660,200191,RIO HONDO 4 2,200190,345.0,138.0,RIO HONDO 4 1,1,Closed,Transformer,YES,0.00052,0.03644,0.0,359.100008,359.100008,359.100008
A6661,200190,RIO HONDO 4 1,200192,13.8,345.0,RIO HONDO 4 3,1,Closed,Transformer,YES,0.00024,0.01576,0.0,438.999987,438.999987,438.999987
A6662,200194,HARGILL 5 2,200193,345.0,138.0,HARGILL 5 1,1,Closed,Transformer,YES,0.00044,0.02721,0.0,416.179323,416.179323,416.179323
A6663,200193,HARGILL 5 1,200195,13.8,345.0,HARGILL 5 3,1,Closed,Transformer,YES,0.00045,0.02619,0.0,282.69999,282.69999,282.69999
A6664,200193,HARGILL 5 1,200196,13.8,345.0,HARGILL 5 4,1,Closed,Transformer,YES,0.00079,0.0442,0.0,277.800012,277.800012,277.800012
A6665,200193,HARGILL 5 1,200199,24.0,345.0,HARGILL 5 7,1,Closed,Transformer,YES,0.00094,0.04801,0.0,277.800012,277.800012,277.800012
A6666,200193,HARGILL 5 1,200200,13.8,345.0,HARGILL 5 8,1,Closed,Transformer,YES,0.00062,0.04632,0.0,274.900007,274.900007,274.900007
A6667,200193,HARGILL 5 1,200201,20.0,345.0,HARGILL 5 9,1,Closed,Transformer,YES,0.00077,0.05323,0.0,282.500005,282.500005,282.500005
A6668,200194,HARGILL 5 2,200197,13.8,138.0,HARGILL 5 5,1,Closed,Transformer,YES,0.00143,0.0497,0.0,272.49999,272.49999,272.49999
A6669,200194,HARGILL 5 2,200198,13.8,138.0,HARGILL 5 6,1,Closed,Transformer,YES,0.00154,0.0412,0.0,291.400003,291.400003,291.400003
A6670,200194,HARGILL 5 2,200202,13.8,138.0,HARGILL 5 10,1,Closed,Transformer,YES,0.00181,0.05436,0.0,289.8,289.8,289.8
A6671,200203,LOS FRESNOS 3 1,200204,18.0,138.0,LOS FRESNOS 3 2,1,Closed,Transformer,YES,0.00149,0.03255,0.0,346.799994,346.799994,346.799994
A6672,200206,SULLIVAN CITY 3 2,200205,345.0,138.0,SULLIVAN CITY 3 1,1,Closed,Transformer,YES,0.00067,0.03596,0.0,412.200022,412.200022,412.200022
