Bus ID,lat,lng,Zone,Sub Name,Bus Name,Area,BaseKV,PU Volt,Volt (kV),Angle (Deg),MW Load,Load Mvar,Gen MW,Sub Num,Gen Mvar,Switched Shunts Mvar,Act G Shunt MW,Act B Shunt Mvar,Zone Num,Bus Type,Sub Area
111291,28.9914,-95.4075,7,CLUTE_5,CLUTE_5_8,Coast,13.8,1.02699,14.173,-52.35,,,0.0,849,0.0,,0,0,1,PQ,0
111285,28.9914,-95.4075,7,CLUTE_5,CLUTE_5_2,Coast,138.0,1.02699,141.725,-52.35,,,,849,,,0,0,1,PQ,0
140225,30.1891,-97.7509,6,AUSTIN_54,AUSTIN_54_2,South_Central,69.0,1.027,70.863,-50.41,77.97,22.5,,1754,,,0,0,1,PQ,0
130171,32.8143,-96.6382,5,MESQUITE_12,MESQUITE_12_1,North_Central,69.0,1.027,70.863,-81.95,0.71,0.24,,1407,,,0,0,1,PQ,0
170366,32.8279,-96.6049,5,MESQUITE_34,MESQUITE_34_1,North_Central,69.0,1.02701,70.863,-82.55,5.41,1.62,,2725,,,0,0,1,PQ,0
120122,29.492,-99.2979,6,HONDO_7,HONDO_7_1,South_Central,138.0,1.02703,141.731,-26.75,0.17,0.02,,1001,,,0,0,1,PQ,0
210205,31.6362,-97.2856,5,CHINA_SPRING_5,CHINA_SPRING_5_2,North_Central,69.0,1.02703,70.865,-47.08,15.28,3.54,,3476,,,0,0,1,PQ,0
250205,31.9719,-95.1581,8,NEW_SUMMERFIELD_2,NEW_SUMMERFIELD_2_1,East,138.0,1.02704,141.732,-53.77,9.02,2.62,,4425,,,0,0,1,PQ,0
250050,31.7983,-94.4528,8,GARRISON_3,GARRISON_3_1,East,138.0,1.02705,141.733,-55.25,1.47,0.54,,4271,,,0,0,1,PQ,0
110585,29.7688,-95.7527,7,KATY_81,KATY_81_1,Coast,345.0,1.02711,354.354,-53.44,,,,409,,161.62,0,0,1,PQ,0
250181,31.7351,-95.2224,8,RUSK_2,RUSK_2_1,East,138.0,1.02715,141.747,-55.99,4.34,1.36,,4401,,,0,0,1,PQ,0
170086,33.0023,-96.7995,5,ADDISON_9,ADDISON_9_1,North_Central,138.0,1.02715,141.747,-83.68,,,,2517,,224.3,0,0,1,PQ,0
190161,34.0806,-101.3236,2,LOCKNEY_3,LOCKNEY_3_2,North,138.0,1.02716,141.748,-0.91,,,,3120,,,0,0,1,PQ,0
220090,31.9003,-102.385,1,ODESSA_14,ODESSA_14_1,Far_West,138.0,1.02717,141.749,13.49,19.13,4.57,,3671,,160.37,0,0,1,PQ,0
150544,33.2149,-97.2097,5,DENTON_2,DENTON_2_6,North_Central,13.8,1.02717,14.175,-64.96,,,12.28,2213,9.57,,0,0,1,PQ (Gens at Var Limit),0
220076,32.2834,-102.867,1,ANDREWS_2,ANDREWS_2_1,Far_West,138.0,1.02719,141.752,45.42,,,,3657,,263.78,0,0,1,PQ,0
110943,29.5508,-95.7996,7,ROSENBERG_4,ROSENBERG_4_1,Coast,345.0,1.02719,354.381,-51.78,,,,682,,234.34,0,0,1,PQ,0
120129,29.5579,-99.1991,6,HONDO_8,HONDO_8_1,South_Central,138.0,1.0272,141.753,-27.01,0.59,0.17,,1008,,,0,0,1,PQ,0
250038,31.7406,-94.8584,8,CUSHING_1,CUSHING_1_1,East,138.0,1.02721,141.755,-60.09,7.7,0.64,,4259,,,0,0,1,PQ,0
220093,31.9872,-102.072,1,MIDLAND_8,MIDLAND_8_1,Far_West,138.0,1.02722,141.756,5.94,27.43,4.52,,3674,,52.76,0,0,1,PQ,0
250049,31.7372,-94.5247,8,GARRISON_2,GARRISON_2_1,East,138.0,1.02722,141.756,-57.14,7.82,2.17,,4270,,,0,0,1,PQ,0
120195,28.6773,-97.9244,6,KENEDY_2,KENEDY_2_1,South_Central,138.0,1.02722,141.756,-18.96,0.94,0.18,,1072,,,0,0,1,PQ,0
240307,31.1125,-100.0281,3,EDEN_2,EDEN_2_3,West,13.8,1.02723,14.176,-4.03,,,0.0,4218,0.0,,0,0,1,PQ,0
240305,31.1125,-100.0281,3,EDEN_2,EDEN_2_1,West,345.0,1.02723,354.393,-4.03,,,,4218,,217.48,0,0,1,PQ,0
170406,32.87,-96.6232,5,GARLAND_68,GARLAND_68_1,North_Central,69.0,1.02724,70.879,-82.38,8.54,0.9,,2765,,,0,0,1,PQ,0
150182,32.461,-97.5344,5,GODLEY_4,GODLEY_4_1,North_Central,138.0,1.02724,141.759,-59.45,,,,1992,,64.58,0,0,1,PQ,0
270196,29.4682,-97.4919,6,GONZALES_6,GONZALES_6_2,South_Central,13.8,1.02725,14.176,-42.0,,,,4887,,,0,0,1,PQ,0
270195,29.4682,-97.4919,6,GONZALES_6,GONZALES_6_1,South_Central,138.0,1.02725,141.76,-42.0,,,,4887,,,0,0,1,PQ,0
250114,31.8836,-95.2082,8,GALLATIN_1,GALLATIN_1_1,East,138.0,1.02726,141.761,-54.08,18.17,3.08,,4335,,0.0,0,0,1,PQ,0
250182,31.5922,-95.4354,8,GRAPELAND_2,GRAPELAND_2_1,East,138.0,1.02726,141.762,-59.22,2.82,0.82,,4402,,0.0,0,0,1,PQ,0
240001,29.8259,-100.272,3,ROCKSPRINGS_1,ROCKSPRINGS_1_1,West,138.0,1.02727,141.764,-12.6,7.82,0.1,,4001,,,0,0,1,PQ,0
250118,31.9607,-95.1683,8,GALLATIN_2,GALLATIN_2_1,East,138.0,1.02729,141.766,-53.68,6.86,1.72,,4339,,,0,0,1,PQ,0
250135,31.8699,-94.845,8,CUSHING_4,CUSHING_4_1,East,138.0,1.0273,141.768,-57.2,3.08,1.0,,4356,,,0,0,1,PQ,0
160121,28.5709,-96.9895,7,MCFADDIN_1,MCFADDIN_1_1,Coast,138.0,1.0273,141.768,-24.62,0.39,0.07,,2335,,,0,0,1,PQ,0
160174,28.8386,-96.9703,7,VICTORIA_8,VICTORIA_8_1,Coast,138.0,1.02731,141.769,-26.84,17.09,2.17,,2387,,,0,0,1,PQ,0
150080,32.4188,-97.8835,5,TOLAR_1,TOLAR_1_1,North_Central,138.0,1.02732,141.77,-54.11,5.66,1.0,,1908,,,0,0,1,PQ,0
210360,31.4742,-97.1412,5,HEWITT_8,HEWITT_8_2,North_Central,18.0,1.02736,18.492,-43.63,,,,3583,,,0,0,1,PQ,0
210359,31.4742,-97.1412,5,HEWITT_8,HEWITT_8_1,North_Central,138.0,1.02736,141.775,-43.63,9.39,2.26,,3583,,,0,0,1,PQ,0
150135,33.2758,-97.3682,5,KRUM_5,KRUM_5_1,North_Central,69.0,1.02737,70.888,-75.86,3.98,0.72,,1960,,,0,0,1,PQ,0
190068,35.3191,-102.441,2,VEGA_1,VEGA_1_1,North,138.0,1.02737,141.777,-0.63,22.74,5.8,,3063,,,0,0,1,PQ,0
130215,32.5835,-96.8397,5,DESOTO_9,DESOTO_9_1,North_Central,69.0,1.02738,70.889,-77.79,8.18,2.62,,1447,,,0,0,1,PQ,0
270020,29.54,-97.545,6,GONZALES_2,GONZALES_2_1,South_Central,138.0,1.02738,141.779,-40.26,2.54,0.36,,4736,,,0,0,1,PQ,0
210316,31.0755,-96.9758,5,ROSEBUD_2,ROSEBUD_2_1,North_Central,138.0,1.02739,141.78,-41.91,6.02,1.08,,3570,,,0,0,1,PQ,0
120056,29.0161,-98.3873,4,PLEASANTON_2,PLEASANTON_2_1,South,138.0,1.02739,141.78,-21.33,4.34,1.44,,936,,,0,0,1,PQ,0
270050,29.4454,-97.577,6,COST_2,COST_2_1,South_Central,138.0,1.02743,141.785,-35.64,1.01,0.18,,4765,,,0,0,1,PQ,0
120006,29.5501,-99.9883,3,CAMP_WOOD_1,CAMP_WOOD_1_1,West,138.0,1.02743,141.785,-21.51,10.23,1.99,,887,,,0,0,1,PQ,0
250202,32.3358,-95.3961,8,TYLER_5,TYLER_5_1,East,138.0,1.02744,141.786,-62.2,9.75,2.26,,4422,,54.36,0,0,1,PQ,0
120053,28.8342,-98.4782,4,CHRISTINE_1,CHRISTINE_1_1,South,138.0,1.02744,141.787,-17.42,2.26,0.18,,933,,,0,0,1,PQ,0
250167,33.7315,-95.2468,2,DETROIT_1,DETROIT_1_1,North,138.0,1.02748,141.793,-56.8,1.79,0.26,,4387,,,0,0,1,PQ,0
120319,29.5257,-98.6532,6,HELOTES_14,HELOTES_14_1,South_Central,138.0,1.02748,141.793,-35.2,,,,1167,,277.34,0,0,1,PQ,0
270062,29.5978,-97.6465,6,LULING_2,LULING_2_1,South_Central,138.0,1.0275,141.795,-40.59,1.99,0.54,,4777,,,0,0,1,PQ,0
230245,31.5123,-96.5341,5,GROESBECK_4,GROESBECK_4_1,North_Central,138.0,1.02752,141.798,-38.61,13.12,3.26,,3980,,,0,0,1,PQ,0
120130,29.3324,-98.1356,6,LA_VERNIA_1,LA_VERNIA_1_1,South_Central,138.0,1.02754,141.801,-30.25,30.8,2.54,,1009,,,0,0,1,PQ,0
170379,32.8886,-96.6045,5,GARLAND_54,GARLAND_54_1,North_Central,69.0,1.02758,70.903,-82.17,4.79,1.44,,2738,,,0,0,1,PQ,0
170363,32.8845,-96.6658,5,GARLAND_41,GARLAND_41_1,North_Central,69.0,1.02759,70.904,-82.72,13.79,2.98,,2722,,,0,0,1,PQ,0
230010,30.295,-96.8532,6,DIME_BOX_1,DIME_BOX_1_1,South_Central,138.0,1.02764,141.814,-42.92,5.01,1.8,,3752,,,0,0,1,PQ,0
130305,32.0977,-96.4629,5,CORSICANA_3,CORSICANA_3_1,North_Central,138.0,1.02764,141.815,-57.56,38.75,15.16,,1527,,,0,0,1,PQ,0
120019,28.9869,-98.4317,4,PLEASANTON_1,PLEASANTON_1_1,South,138.0,1.02766,141.817,-21.33,4.16,0.64,,900,,,0,0,1,PQ,0
160184,28.0236,-97.0849,4,FULTON_3,FULTON_3_1,South,138.0,1.02769,141.821,-14.24,6.26,1.26,,2397,,,0,0,1,PQ,0
230136,30.9699,-96.7394,8,CALVERT_2,CALVERT_2_1,East,138.0,1.02771,141.823,-41.06,5.66,1.62,,3874,,,0,0,1,PQ,0
120008,29.7304,-99.7704,3,LEAKEY_1,LEAKEY_1_1,West,138.0,1.02772,141.825,-23.56,20.46,3.9,,889,,,0,0,1,PQ,0
130198,32.8099,-96.6374,5,MESQUITE_32,MESQUITE_32_1,North_Central,69.0,1.02772,70.912,-81.81,11.61,1.99,,1430,,,0,0,1,PQ,0
250136,31.7671,-95.1221,8,RUSK_1,RUSK_1_1,East,138.0,1.02772,141.825,-54.87,2.08,0.72,,4357,,,0,0,1,PQ,0
170038,33.6804,-96.1742,2,RAVENNA_1,RAVENNA_1_1,North,138.0,1.02773,141.827,-58.09,4.44,1.0,,2470,,,0,0,1,PQ,0
210208,31.6477,-97.261,5,CHINA_SPRING_6,CHINA_SPRING_6_1,North_Central,69.0,1.02773,70.914,-47.46,9.39,0.64,,3479,,,0,0,1,PQ,0
160051,27.9349,-97.2312,4,GREGORY_1,GREGORY_1_1,South,138.0,1.02773,141.827,-13.36,4.44,0.64,,2267,,,0,0,1,PQ,0
160123,28.521,-96.6443,7,PORT_LAVACA_3,PORT_LAVACA_3_1,Coast,138.0,1.02774,141.828,-32.35,2.62,0.9,,2337,,,0,0,1,PQ,0
111359,28.9888,-95.3954,7,CLUTE_7,CLUTE_7_1,Coast,138.0,1.02776,141.831,-52.62,,,,863,,,0,0,1,PQ (Remotely Regulated at Var Limit),0
150318,32.7651,-97.4994,5,NAVAL_AIR_STATION__JRB_16,NAVAL_AIR_STATION__JRB_16_1,North_Central,69.0,1.02777,70.916,-68.29,26.95,8.78,,2088,,80.81,0,0,1,PQ,0
140040,30.006,-97.1544,6,SMITHVILLE_5,SMITHVILLE_5_1,South_Central,138.0,1.02777,141.832,-41.18,12.27,2.62,,1613,,,0,0,1,PQ,0
150084,32.4247,-97.651,5,GODLEY_1,GODLEY_1_1,North_Central,138.0,1.02778,141.834,-57.83,4.16,0.26,,1912,,,0,0,1,PQ,0
210145,31.5106,-97.1925,5,HEWITT_3,HEWITT_3_2,North_Central,138.0,1.02779,141.835,-43.02,,,,3437,,,0,0,1,PQ,0
250152,33.6516,-95.4244,2,BLOSSOM_2,BLOSSOM_2_1,North,138.0,1.0278,141.837,-55.09,3.0,0.46,,4373,,,0,0,1,PQ,0
200206,26.4118,-98.5716,4,SULLIVAN_CITY_3,SULLIVAN_CITY_3_2,South,138.0,1.02783,141.84,33.69,,,,3299,,,0,0,1,PQ,0
250343,31.337,-94.7426,8,LUFKIN_15,LUFKIN_15_1,East,138.0,1.02784,141.842,-63.93,57.64,3.16,,4550,,,0,0,1,PQ,0
250023,32.0745,-95.7204,8,LARUE_3,LARUE_3_1,East,138.0,1.02784,141.842,-56.38,1.8,0.46,,4245,,,0,0,1,PQ,0
111085,29.39,-94.9041,7,TEXAS_CITY_2,TEXAS_CITY_2_1,Coast,69.0,1.02784,70.921,-75.02,56.55,16.24,,766,,97.72,0,0,1,PQ,0
270065,29.7408,-97.6884,6,PRAIRIE_LEA_1,PRAIRIE_LEA_1_1,South_Central,138.0,1.02785,141.844,-39.63,13.0,3.62,,4780,,,0,0,1,PQ,0
160228,27.8322,-97.5281,4,CORPUS_CHRISTI_29,CORPUS_CHRISTI_29_2,South,13.8,1.02787,14.185,-10.28,,,31.79,2410,16.29,,0,0,1,PQ (Gens at Var Limit),0
110913,29.6146,-95.4497,7,FRESNO_4,FRESNO_4_1,Coast,69.0,1.02788,70.924,-68.29,28.52,8.3,,663,,150.03,0,0,1,PQ,0
250183,31.6202,-95.3047,8,GRAPELAND_3,GRAPELAND_3_1,East,138.0,1.02788,141.848,-58.9,3.44,0.64,,4403,,,0,0,1,PQ,0
170060,33.4272,-96.0631,2,WOLFE_CITY_1,WOLFE_CITY_1_1,North,138.0,1.02789,141.848,-57.16,3.08,0.72,,2492,,,0,0,1,PQ,0
170403,32.8819,-96.6323,5,GARLAND_65,GARLAND_65_1,North_Central,69.0,1.02789,70.924,-82.42,7.46,0.64,,2762,,,0,0,1,PQ,0
150425,33.3568,-97.6941,5,ALVORD_2,ALVORD_2_1,North_Central,138.0,1.02789,141.849,-58.61,5.01,1.36,,2182,,,0,0,1,PQ,0
250128,32.0783,-95.1224,8,TROUP_1,TROUP_1_1,East,138.0,1.0279,141.85,-53.78,10.47,1.99,,4349,,,0,0,1,PQ,0
250040,31.5697,-94.5074,8,NACOGDOCHES_1,NACOGDOCHES_1_1,East,138.0,1.0279,141.851,-59.39,7.82,2.62,,4261,,,0,0,1,PQ,0
230081,30.7155,-96.0954,8,IOLA_1,IOLA_1_2,East,138.0,1.02792,141.854,-49.69,5.41,1.62,,3819,,,0,0,1,PQ,0
120131,29.2339,-98.2442,6,ADKINS_1,ADKINS_1_1,South_Central,138.0,1.02794,141.855,-28.27,25.75,3.08,,1010,,,0,0,1,PQ,0
270112,29.4429,-97.8835,6,SEGUIN_5,SEGUIN_5_1,South_Central,69.0,1.02796,70.929,-47.15,0.83,0.26,,4824,,,0,0,1,PQ,0
150533,32.3713,-98.3774,5,MINGUS_4,MINGUS_4_2,North_Central,138.0,1.02796,141.859,-48.34,,,,2210,,,0,0,1,PQ,0
250041,31.7181,-94.686,8,CUSHING_2,CUSHING_2_1,East,138.0,1.02798,141.861,-58.09,13.72,3.72,,4262,,,0,0,1,PQ,0
250210,31.9689,-95.257,8,JACKSONVILLE_2,JACKSONVILLE_2_1,East,138.0,1.02801,141.865,-53.32,25.03,6.38,,4430,,,0,0,1,PQ,0
111206,29.9418,-95.5306,7,CYPRESS_54,CYPRESS_54_18,Coast,13.8,1.02801,14.187,-55.25,,,0.0,830,0.0,,0,0,1,PQ,0
111200,29.9418,-95.5306,7,CYPRESS_54,CYPRESS_54_12,Coast,24.0,1.02801,24.672,-55.25,,,0.0,830,0.0,,0,0,1,PQ,0
111199,29.9418,-95.5306,7,CYPRESS_54,CYPRESS_54_11,Coast,13.8,1.02801,14.187,-55.25,,,0.0,830,0.0,,0,0,1,PQ,0
111197,29.9418,-95.5306,7,CYPRESS_54,CYPRESS_54_9,Coast,13.8,1.02801,14.187,-55.25,,,0.0,830,0.0,,0,0,1,PQ,0
111190,29.9418,-95.5306,7,CYPRESS_54,CYPRESS_54_2,Coast,13.8,1.02801,14.187,-55.25,,,0.0,830,0.0,,0,0,1,PQ,0
111189,29.9418,-95.5306,7,CYPRESS_54,CYPRESS_54_1,Coast,345.0,1.02801,354.663,-55.25,,,,830,,,0,0,1,PQ,0
250341,31.3281,-94.7246,8,LUFKIN_14,LUFKIN_14_1,East,138.0,1.02802,141.866,-64.02,32.01,5.54,,4549,,,0,0,1,PQ,0
150276,32.9088,-97.3724,5,HASLET_2,HASLET_2_1,North_Central,69.0,1.02805,70.935,-71.3,23.34,2.54,,2062,,176.08,0,0,1,PQ,0
250048,31.6645,-94.8647,8,DOUGLASS_1,DOUGLASS_1_1,East,138.0,1.02805,141.871,-61.5,6.38,2.26,,4269,,,0,0,1,PQ,0
240026,29.3698,-100.812,4,LAUGHLIN_A_F_B_5,LAUGHLIN_A_F_B_5_1,South,138.0,1.02806,141.872,-10.95,7.7,2.82,,4023,,,0,0,1,PQ,0
210105,31.188,-97.1337,5,LOTT_1,LOTT_1_1,North_Central,138.0,1.02806,141.872,-42.42,1.66,0.46,,3401,,,0,0,1,PQ,0
170079,33.5781,-95.736,2,ROXTON_1,ROXTON_1_1,North,138.0,1.02807,141.873,-54.77,1.66,0.54,,2511,,,0,0,1,PQ,0
150319,32.7132,-97.4437,5,NAVAL_AIR_STATION__JRB_17,NAVAL_AIR_STATION__JRB_17_1,North_Central,69.0,1.02807,70.937,-74.52,37.18,9.39,,2089,,109.5,0,0,1,PQ,0
130027,32.2802,-96.461,5,RICE_2,RICE_2_1,North_Central,138.0,1.02808,141.875,-61.44,2.08,0.46,,1302,,,0,0,1,PQ,0
250308,31.6602,-94.6495,8,NACOGDOCHES_7,NACOGDOCHES_7_1,East,138.0,1.02808,141.876,-58.81,29.84,11.98,,4517,,,0,0,1,PQ,0
170329,32.8883,-96.694,5,GARLAND_18,GARLAND_18_1,North_Central,69.0,1.0281,70.939,-84.25,8.3,0.9,,2694,,,0,0,1,PQ,0
250002,32.1025,-95.7643,8,LARUE_1,LARUE_1_1,East,138.0,1.0281,141.878,-56.82,10.11,3.26,,4224,,,0,0,1,PQ,0
120187,28.9644,-98.4827,4,PLEASANTON_5,PLEASANTON_5_1,South,138.0,1.02811,141.879,-21.3,18.89,4.52,,1064,,,0,0,1,PQ,0
140007,30.0193,-97.1526,6,SMITHVILLE_1,SMITHVILLE_1_1,South_Central,138.0,1.02811,141.88,-40.93,8.18,1.62,,1580,,,0,0,1,PQ,0
240033,29.3539,-100.795,4,LAUGHLIN_A_F_B_7,LAUGHLIN_A_F_B_7_1,South,138.0,1.02817,141.887,-11.09,13.24,1.72,,4027,,,0,0,1,PQ,0
160052,27.959,-97.1214,4,ARANSAS_PASS_3,ARANSAS_PASS_3_1,South,138.0,1.02817,141.888,-14.06,5.41,0.64,,2268,,,0,0,1,PQ,0
250187,31.3259,-95.2664,8,KENNARD_1,KENNARD_1_1,East,138.0,1.02818,141.889,-60.05,3.9,0.9,,4407,,,0,0,1,PQ,0
230036,30.2193,-96.8657,6,GIDDINGS_2,GIDDINGS_2_1,South_Central,138.0,1.02818,141.889,-42.37,1.68,0.46,,3777,,,0,0,1,PQ,0
200068,26.3204,-98.5409,4,SULLIVAN_CITY_1,SULLIVAN_CITY_1_1,South,138.0,1.02819,141.89,31.24,6.38,1.08,,3203,,,0,0,1,PQ,0
270024,29.5777,-97.4615,6,GONZALES_4,GONZALES_4_1,South_Central,138.0,1.0282,141.891,-42.65,5.54,1.9,,4740,,17.37,0,0,1,PQ,0
210320,30.7507,-98.4176,3,BUCHANAN_DAM_2,BUCHANAN_DAM_2_4,West,18.0,1.0282,18.508,-36.49,,,0.0,3571,0.0,,0,0,1,PQ,0
210319,30.7507,-98.4176,3,BUCHANAN_DAM_2,BUCHANAN_DAM_2_3,West,13.8,1.0282,14.189,-36.49,,,0.0,3571,0.0,,0,0,1,PQ,0
210317,30.7507,-98.4176,3,BUCHANAN_DAM_2,BUCHANAN_DAM_2_1,West,345.0,1.0282,354.73,-36.49,,,,3571,,,0,0,1,PQ,0
220101,31.9858,-102.115,1,MIDLAND_14,MIDLAND_14_1,Far_West,138.0,1.02821,141.894,5.34,106.25,22.14,,3681,,52.86,0,0,1,PQ,0
170378,32.893,-96.6181,5,GARLAND_53,GARLAND_53_1,North_Central,69.0,1.02825,70.949,-82.3,9.39,3.18,,2737,,,0,0,1,PQ,0
240022,29.3592,-100.889,4,LAUGHLIN_A_F_B_1,LAUGHLIN_A_F_B_1_1,South,138.0,1.02825,141.898,-10.51,24.43,2.08,,4019,,,0,0,1,PQ,0
210309,31.4258,-97.7219,5,GATESVILLE_7,GATESVILLE_7_4,North_Central,1.0,1.02825,1.028,-38.4,,,,3563,,,0,0,1,PQ,0
210308,31.4258,-97.7219,5,GATESVILLE_7,GATESVILLE_7_3,North_Central,13.8,1.02825,14.19,-38.4,,,,3563,,,0,0,1,PQ,0
160079,28.3879,-97.3602,4,WOODSBORO_2,WOODSBORO_2_1,South,138.0,1.02825,141.898,-15.27,3.44,0.9,,2295,,,0,0,1,PQ,0
240023,29.3952,-100.914,4,LAUGHLIN_A_F_B_2,LAUGHLIN_A_F_B_2_1,South,138.0,1.02825,141.899,-10.42,26.23,9.02,,4020,,,0,0,1,PQ,0
260059,32.8073,-97.0558,5,GRAND_PRAIRIE_19,GRAND_PRAIRIE_19_1,North_Central,69.0,1.02826,70.95,-80.63,14.92,3.08,,4606,,55.09,0,0,1,PQ,0
170039,33.5271,-96.126,2,BONHAM_1,BONHAM_1_1,North,138.0,1.02828,141.902,-56.95,2.08,0.26,,2471,,,0,0,1,PQ,0
170058,33.4592,-96.1986,2,BAILEY_1,BAILEY_1_1,North,138.0,1.02829,141.903,-60.05,4.79,1.36,,2490,,23.11,0,0,1,PQ,0
140026,30.0072,-97.1245,6,SMITHVILLE_3,SMITHVILLE_3_1,South_Central,138.0,1.0283,141.906,-41.37,3.18,0.36,,1599,,,0,0,1,PQ,0
250198,32.1445,-95.1239,8,TROUP_3,TROUP_3_1,East,138.0,1.02831,141.907,-52.64,10.47,1.18,,4418,,,0,0,1,PQ,0
111237,29.2559,-95.2103,7,LIVERPOOL_5,LIVERPOOL_5_3,Coast,22.0,1.02831,22.623,-51.61,,,36.43,837,21.63,,0,0,1,PQ (Gens at Var Limit),0
170063,33.5631,-96.1124,2,BONHAM_2,BONHAM_2_1,North,138.0,1.02835,141.913,-56.84,5.9,0.9,,2495,,,0,0,1,PQ,0
140310,30.2934,-97.7844,6,AUSTIN_55,AUSTIN_55_1,South_Central,69.0,1.02836,70.957,-45.59,,,,1810,,,0,0,1,PQ,0
250039,31.4353,-94.8472,8,POLLOK_1,POLLOK_1_1,East,138.0,1.02837,141.915,-62.75,14.2,3.26,,4260,,,0,0,1,PQ,0
130279,32.7914,-96.7692,5,DALLAS_31,DALLAS_31_1,North_Central,69.0,1.02838,70.958,-79.4,14.44,3.18,,1507,,340.75,0,0,1,PQ,0
170042,33.7812,-96.8813,2,SADLER_1,SADLER_1_1,North,138.0,1.02839,141.918,-64.9,6.02,2.17,,2474,,45.48,0,0,1,PQ,0
170136,33.2907,-96.7565,5,CELINA_2,CELINA_2_1,North_Central,69.0,1.02841,70.96,-75.92,3.62,1.08,,2552,,,0,0,1,PQ,0
130177,32.8564,-96.7074,5,GARLAND_2,GARLAND_2_1,North_Central,69.0,1.02842,70.961,-84.0,7.82,0.54,,1412,,,0,0,1,PQ,0
250330,32.2159,-96.0636,8,TRINIDAD_4,TRINIDAD_4_1,East,138.0,1.02842,141.922,-57.04,13.48,3.36,,4538,,,0,0,1,PQ,0
250121,32.2626,-94.6435,8,HENDERSON_1,HENDERSON_1_1,East,138.0,1.02843,141.923,-54.01,16.0,5.7,,4342,,,0,0,1,PQ,0
130346,32.4304,-96.2193,5,KEMP_2,KEMP_2_1,North_Central,138.0,1.02843,141.923,-58.53,8.18,2.35,,1565,,,0,0,1,PQ,0
250052,31.5749,-94.7749,8,DOUGLASS_2,DOUGLASS_2_1,East,138.0,1.02843,141.924,-61.92,9.51,2.62,,4273,,,0,0,1,PQ,0
150274,32.9581,-97.2377,5,ROANOKE_2,ROANOKE_2_1,North_Central,69.0,1.02845,70.963,-79.7,18.65,3.72,,2060,,44.42,0,0,1,PQ,0
210168,31.1067,-97.7255,5,KILLEEN_2,KILLEEN_2_1,North_Central,138.0,1.02845,141.927,-42.43,,,,3453,,,0,0,1,PQ,0
250328,32.1881,-95.8547,8,ATHENS_5,ATHENS_5_1,East,345.0,1.02847,354.823,-52.8,,,,4537,,,0,0,1,PQ,0
160176,28.824,-96.9637,7,VICTORIA_9,VICTORIA_9_1,Coast,138.0,1.02847,141.93,-26.72,27.31,4.52,,2389,,,0,0,1,PQ,0
250334,31.3543,-94.7575,8,LUFKIN_10,LUFKIN_10_1,East,138.0,1.02848,141.93,-63.45,20.21,6.38,,4542,,,0,0,1,PQ,0
210107,31.0892,-97.0038,5,ROSEBUD_1,ROSEBUD_1_1,North_Central,138.0,1.02848,141.93,-41.59,1.26,0.18,,3403,,,0,0,1,PQ,0
170147,33.2934,-96.8205,5,PROSPER_8,PROSPER_8_1,North_Central,69.0,1.0285,70.967,-75.91,1.18,0.18,,2561,,47.71,0,0,1,PQ,0
240032,29.3703,-100.906,4,LAUGHLIN_A_F_B_6,LAUGHLIN_A_F_B_6_3,South,1.0,1.0285,1.029,-10.52,,,,4026,,,0,0,1,PQ,0
240031,29.3703,-100.906,4,LAUGHLIN_A_F_B_6,LAUGHLIN_A_F_B_6_2,South,13.8,1.0285,14.193,-10.52,,,,4026,,,0,0,1,PQ,0
240030,29.3703,-100.906,4,LAUGHLIN_A_F_B_6,LAUGHLIN_A_F_B_6_1,South,138.0,1.0285,141.934,-10.52,41.15,7.58,,4026,,,0,0,1,PQ,0
120108,29.6511,-99.2669,6,TARPLEY_1,TARPLEY_1_1,South_Central,138.0,1.02851,141.934,-25.94,2.08,0.72,,987,,,0,0,1,PQ,0
170327,32.8641,-96.6322,5,GARLAND_16,GARLAND_16_1,North_Central,69.0,1.02852,70.968,-82.29,4.34,0.82,,2692,,,0,0,1,PQ,0
170411,32.8927,-96.6872,5,GARLAND_72,GARLAND_72_1,North_Central,69.0,1.02854,70.969,-84.51,11.44,8.54,,2770,,,0,0,1,PQ,0
250151,33.7089,-94.9684,2,CLARKSVILLE_1,CLARKSVILLE_1_1,North,138.0,1.02854,141.939,-57.42,2.62,0.26,,4372,,,0,0,1,PQ,0
150444,32.4031,-97.7006,5,GRANBURY_10,GRANBURY_10_2,North_Central,138.0,1.02855,141.94,-57.01,,,,2187,,,0,0,1,PQ,0
150050,32.0991,-98.2281,5,DUBLIN_2,DUBLIN_2_1,North_Central,138.0,1.02857,141.942,-48.89,5.11,1.18,,1878,,,0,0,1,PQ,0
140014,30.1751,-97.2421,6,BASTROP_1,BASTROP_1_1,South_Central,138.0,1.02859,141.945,-40.06,9.39,2.44,,1587,,,0,0,1,PQ,0
250145,32.1848,-95.0714,8,TROUP_2,TROUP_2_1,East,138.0,1.02861,141.948,-51.5,3.54,0.72,,4366,,,0,0,1,PQ,0
270096,29.6797,-97.6497,6,LULING_3,LULING_3_1,South_Central,138.0,1.02861,141.949,-38.85,14.2,4.26,,4810,,,0,0,1,PQ,0
130369,32.5398,-96.6653,5,FERRIS_3,FERRIS_3_3,North_Central,13.8,1.02861,14.195,-61.95,,,,1572,,,0,0,1,PQ,0
130368,32.5398,-96.6653,5,FERRIS_3,FERRIS_3_2,North_Central,138.0,1.02861,141.949,-61.95,6.86,0.9,,1572,,,0,0,1,PQ,0
