Bus ID,lat,lng,Zone,Sub Name,Bus Name,Area,BaseKV,PU Volt,Volt (kV),Angle (Deg),MW Load,Load Mvar,Gen MW,Sub Num,Gen Mvar,Switched Shunts Mvar,Act G Shunt MW,Act B Shunt Mvar,Zone Num,Bus Type,Mismatch MW,Mismatch Mvar,Mismatch MVA,Bus Area,Sub Area
120477,29.429,-98.3433,6,CONVERSE_9,CONVERSE_9_3,South_Central,13.8,1.01949,14.069,-1.14,0.0,,,1258,,,0,0,1,PQ,0.0,0,0.0,1,13
200127,26.2134,-98.1971,4,MCALLEN_9,MCALLEN_9_1,South,345.0,1.04333,359.95,30.23,0.0,,,3261,,34.81,0,0,1,PQ,0.0,0,0.0,2,21
111189,29.9418,-95.5306,7,CYPRESS_54,CYPRESS_54_1,Coast,345.0,1.0375299999999998,357.94800000000004,-15.6,0.0,,,830,,,0,0,1,PQ,0.0,0,0.0,1,12
130362,32.7563,-96.4916,5,FORNEY_3,FORNEY_3_6,North_Central,13.8,1.04,14.352,-13.85,0.0,,137.16,1571,0.17,,0,0,1,PV,0.0,0,0.0027,1,14
220247,32.7134,-101.8852,1,LAMESA_3,LAMESA_3_2,Far_West,13.8,1.03484,14.281,24.3,0.0,,0.0,3739,0.0,,0,0,1,PQ,0.0,0,0.0,2,23
130359,32.7563,-96.4916,5,FORNEY_3,FORNEY_3_3,North_Central,13.8,1.03526,14.287,-13.59,0.0,,312.98,1571,-39.24,,0,0,1,PV (Remote Reg Primary),0.0,0,0.0003,1,14
230262,30.6475,-96.3723,8,BRYAN_13,BRYAN_13_2,East,13.8,1.03463,14.278,-5.99,0.0,,0.0,3992,0.0,,0,0,1,PQ,0.0,0,0.0,2,24
110581,29.7854,-95.6878,7,KATY_78,KATY_78_1,Coast,138.0,1.03003,142.144,-20.81,0.0,,,406,,,0,0,1,PQ,0.0,0,0.0,1,12
110727,29.1676,-95.431,7,ANGLETON_6,ANGLETON_6_3,Coast,13.2,1.00871,13.315,-15.71,0.0,,,532,,,0,0,1,PQ,0.0,0,0.0,1,12
110728,29.1676,-95.431,7,ANGLETON_6,ANGLETON_6_4,Coast,1.0,1.00871,1.009,-15.71,0.0,,,532,,,0,0,1,PQ,0.0,0,0.0,1,12
110700,29.8413,-95.3735,7,HOUSTON_11,HOUSTON_11_4,Coast,1.0,0.99904,0.999,-26.98,0.0,,,512,,,0,0,1,PQ,0.0,0,0.0,1,12
150213,32.7801,-97.302,5,FORT_WORTH_12,FORT_WORTH_12_1,North_Central,138.0,1.0149,140.05700000000002,-20.97,0.0,,,2015,,,0,0,1,PQ,0.0,0,0.0,1,16
160092,27.7531,-98.0707,4,ALICE_5,ALICE_5_1,South,345.0,1.03909,358.487,25.42,0.0,,,2307,,-11.23,0,0,1,PQ,0.0,0,0.0,1,17
160294,28.6481,-96.5462,7,POINT_COMFORT_7,POINT_COMFORT_7_3,Coast,13.8,1.04,14.352,4.6,0.0,,38.82,2429,4.44,,0,0,1,PV,0.0,0,0.0019,1,17
220142,31.8403,-102.3264,1,ODESSA_18,ODESSA_18_2,Far_West,22.0,1.05461,23.201,35.74,0.0,,177.7,3703,58.92,,0,0,1,PV (Remote Reg Primary),0.0,0,0.0007,2,23
220223,31.255,-102.272,1,MC_CAMEY_4,MC_CAMEY_4_1,Far_West,345.0,1.04207,359.516,38.41,0.0,,,3730,,0.0,0,0,1,PQ,0.0,0,0.0,2,23
190046,33.3444,-101.042,2,SPUR_2,SPUR_2_1,North,138.0,1.03335,142.60299999999998,31.85,0.0,,,3043,,,0,0,1,PQ,0.0,0,0.0,1,20
180136,26.6491,-99.0387,4,LOPENO_3,LOPENO_3_2,South,138.0,1.04586,144.328,30.83,0.0,,,2994,,,0,0,1,PQ,0.0,0,0.0,1,19
140281,30.5356,-97.6139,6,ROUND_ROCK_12,ROUND_ROCK_12_1,South_Central,138.0,1.00587,138.81,-5.62,0.0,,,1794,,,0,0,1,PQ,0.0,0,0.0,1,15
210309,31.4258,-97.7219,5,GATESVILLE_7,GATESVILLE_7_4,North_Central,1.0,1.04366,1.044,1.84,0.0,,,3563,,,0,0,1,PQ,0.0,0,0.0,2,22
110992,29.8155,-95.5285,7,BELLAIRE_26,BELLAIRE_26_1,Coast,138.0,1.00595,138.822,-23.59,0.0,,,704,,,0,0,1,PQ,0.0,0,0.0,1,12
140328,30.3899,-97.9073,6,CEDAR_PARK_25,CEDAR_PARK_25_6,South_Central,13.8,1.04,14.352,2.64,0.0,,62.1,1813,4.5,,0,0,1,PV,-0.01,0,0.009,1,15
210171,31.1298,-97.7251,5,KILLEEN_3,KILLEEN_3_1,North_Central,345.0,1.03663,357.63800000000003,0.97,0.0,,,3455,,,0,0,1,PQ,0.0,0,0.0,2,22
200166,26.2697,-97.867,4,SANTA_ROSA_2,SANTA_ROSA_2_6,South,24.0,1.03937,24.945,29.46,0.0,,,3288,,,0,0,1,PQ,0.0,0,0.0,2,21
140096,30.3299,-97.7241,6,AUSTIN_29,AUSTIN_29_1,South_Central,138.0,1.00952,139.314,-6.8,0.0,,,1659,,,0,0,1,PQ,0.0,0,0.0,1,15
111239,29.2559,-95.2103,7,LIVERPOOL_5,LIVERPOOL_5_5,Coast,1.0,1.03815,1.038,-13.15,0.0,,,837,,,0,0,1,PQ,0.0,0,0.0,1,12
130166,32.8714,-96.8986,5,CARROLLTON_8,CARROLLTON_8_3,North_Central,13.8,1.00751,13.904000000000002,-31.59,0.0,,,1403,,,0,0,1,PQ,0.0,0,0.0,1,14
210254,31.2036,-97.3239,5,TROY_1,TROY_1_1,North_Central,138.0,1.01999,140.759,-2.78,0.0,,,3519,,,0,0,1,PQ,0.0,0,0.0,2,22
120433,29.3525,-98.5761,6,LACKLAND_A_F_B_20,LACKLAND_A_F_B_20_1,South_Central,138.0,1.03435,142.74,2.41,0.0,,,1250,,,0,0,1,PQ,0.0,0,0.0,1,13
190139,35.6539,-100.5386,2,MOBEETIE_1,MOBEETIE_1_2,North,20.0,1.03947,20.789,46.35,0.0,,248.95,3111,-8.05,,0,0,1,PV (Remote Reg Primary),0.0,0,0.0035,1,20
150547,33.2149,-97.2097,5,DENTON_2,DENTON_2_9,North_Central,13.8,1.04,14.352,-16.78,0.0,,16.22,2213,6.62,,0,0,1,PV,0.0,0,0.0027,1,16
130286,32.8365,-96.7658,5,DALLAS_37,DALLAS_37_1,North_Central,138.0,1.00089,138.123,-25.58,0.0,,,1513,,,0,0,1,PQ,0.0,0,0.0,1,14
111378,29.7035,-95.3983,7,HOUSTON_50,HOUSTON_50_2,Coast,22.0,1.00167,22.037,-26.86,0.0,,41.41,867,24.43,,0,0,1,PQ (Gens at Var Limit),0.0,0,0.004,1,12
120380,29.5758,-98.5246,6,SAN_ANTONIO_47,SAN_ANTONIO_47_1,South_Central,138.0,1.0136,139.877,0.79,0.0,,,1209,,,0,0,1,PQ,0.0,0,0.0,1,13
220233,31.2418,-102.2903,1,MC_CAMEY_6,MC_CAMEY_6_1,Far_West,138.0,1.04,143.52,41.95,0.0,,,3734,,-7.68,0,0,1,PQ (Remotely Regulated),0.0,0,0.0,2,23
120459,28.9276,-99.0919,4,PEARSALL_6,PEARSALL_6_13,South,18.0,1.04025,18.724,12.35,0.0,,10.31,1253,-4.84,,0,0,1,PQ (Gens at Var Limit),-0.01,0,0.0053,1,13
210217,31.4421,-97.4096,5,MC_GREGOR_2,MC_GREGOR_2_1,North_Central,138.0,1.03254,142.49,-2.35,0.0,,,3487,,,0,0,1,PQ,0.0,0,0.0,2,22
160250,27.8894,-97.2584,4,GREGORY_3,GREGORY_3_4,South,13.8,1.04,14.352,27.56,0.0,,120.77,2415,-0.1,,0,0,1,PV,0.0,0,0.0025,1,17
140201,30.1969,-97.8189,6,MANCHACA_3,MANCHACA_3_3,South_Central,13.8,1.02113,14.092,-6.9,0.0,,,1739,,,0,0,1,PQ,0.0,0,0.0,1,15
160224,28.6917,-96.5417,7,POINT_COMFORT_5,POINT_COMFORT_5_10,Coast,13.8,1.04,14.352,7.62,0.0,,12.89,2408,4.23,,0,0,1,PV,0.0,0,0.0041,1,17
160210,28.7128,-97.2142,4,FANNIN_6,FANNIN_6_2,South,22.0,1.04075,22.896,21.48,0.0,,565.02,2405,11.95,,0,0,1,PV (Remote Reg Primary),0.0,0,0.0008,1,17
111241,29.7535,-94.9973,7,BAYTOWN_11,BAYTOWN_11_2,Coast,18.0,1.0189,18.34,-22.62,0.0,,0.0,838,0.0,,0,0,1,PQ,0.0,0,0.0,1,12
190196,33.9153,-99.7403,2,CROWELL_2,CROWELL_2_3,North,13.8,1.0199,14.075,29.34,0.0,,302.18,3132,-96.05,,0,0,1,PV (Remote Reg Primary),0.0,0,0.0026,1,20
111364,29.2878,-96.0683,7,WHARTON_3,WHARTON_3_3,Coast,13.8,1.04,14.352,-4.75,0.0,,84.54,864,-0.12,,0,0,1,PV,0.0,0,0.0028,1,12
150529,33.7039,-97.372,2,MUENSTER_6,MUENSTER_6_1,North,345.0,1.02463,353.497,-8.4,0.0,,,2209,,,0,0,1,PQ,0.0,0,0.0,1,16
200182,26.3489,-97.6668,4,LYFORD_2,LYFORD_2_1,South,345.0,1.041,359.145,32.94,0.0,,,3293,,,0,0,1,PQ (Remotely Regulated),0.0,0,0.0,2,21
150179,32.5409,-97.3285,5,BURLESON_3,BURLESON_3_1,North_Central,138.0,1.02224,141.07,-14.19,0.0,,,1990,,,0,0,1,PQ,0.0,0,0.0,1,16
190044,33.178000000000004,-101.059,3,JAYTON_1,JAYTON_1_1,West,138.0,1.03055,142.216,31.04,0.0,,,3041,,,0,0,1,PQ,0.0,0,0.0,1,20
150499,33.3837,-98.7119,5,OLNEY_2,OLNEY_2_3,North_Central,18.0,1.04,18.72,5.4,0.0,,194.09,2198,-27.11,,0,0,1,PV,0.0,0,0.0006,1,16
120487,29.3468,-98.6536,6,LACKLAND_A_F_B_21,LACKLAND_A_F_B_21_6,South_Central,18.0,1.01878,18.338,1.16,0.0,,,1259,,,0,0,1,PQ,0.0,0,0.0,1,13
240313,30.8722,-99.5373,3,HEXT_2,HEXT_2_1,West,138.0,1.03484,142.808,10.37,0.0,,,4220,,,0,0,1,PQ,0.0,0,0.0,2,25
111217,28.795,-96.0481,7,ELMATON_3,ELMATON_3_2,Coast,13.8,1.042,14.38,3.93,0.0,,1104.16,832,65.3,,0,0,1,PV (Remote Reg Primary),0.0,0,0.0002,1,12
240283,32.4376,-100.7444,3,LORAINE_4,LORAINE_4_1,West,138.0,1.04346,143.997,28.26,0.0,,,4210,,,0,0,1,PQ,0.0,0,0.0,2,25
150113,33.3185,-98.9447,5,NEWCASTLE_1,NEWCASTLE_1_1,North_Central,138.0,1.0394,143.437,7.14,0.0,,,1941,,,0,0,1,PQ,0.0,0,0.0,1,16
180040,26.6862,-99.1118,4,LOPENO_1,LOPENO_1_1,South,138.0,1.0389700000000002,143.378,28.21,0.0,,,2920,,,0,0,1,PQ,0.0,0,0.0,1,19
240212,32.3607,-100.3389,3,SWEETWATER_2,SWEETWATER_2_2,West,13.8,1.0381,14.326,23.28,0.0,,0.0,4185,0.0,,0,0,1,PQ,0.0,0,0.0,2,25
110482,29.5849,-95.2102,7,FRIENDSWOOD_9,FRIENDSWOOD_9_1,Coast,138.0,1.01086,139.498,-26.03,0.0,,,329,,,0,0,1,PQ,0.0,0,0.0,1,12
210330,31.8595,-97.3586,5,WHITNEY_5,WHITNEY_5_5,North_Central,13.8,1.04,14.352,2.54,0.0,,97.87,3574,-6.83,,0,0,1,PV,0.0,0,0.0016,2,22
140157,30.3,-97.6267,6,MANOR_1,MANOR_1_3,South_Central,13.8,1.01706,14.035,-6.87,0.0,,,1707,,,0,0,1,PQ,0.0,0,0.0,1,15
160249,27.8894,-97.2584,4,GREGORY_3,GREGORY_3_3,South,20.0,1.04631,20.926,27.43,0.0,,121.63,2415,21.87,,0,0,1,PV (Remote Reg Primary),0.0,0,0.0001,1,17
210133,31.5322,-97.1211,5,WACO_5,WACO_5_1,North_Central,138.0,1.03698,143.10399999999998,-3.47,0.0,,,3427,,,0,0,1,PQ,0.0,0,0.0,2,22
220195,30.7727,-102.5058,1,FORT_STOCKTON_3,FORT_STOCKTON_3_2,Far_West,18.0,1.04,18.72,44.66,0.0,,125.08,3720,-2.37,,0,0,1,PV,0.0,0,0.0006,2,23
190073,34.313,-102.298,1,SPRINGLAKE_1,SPRINGLAKE_1_1,Far_West,138.0,1.01251,139.726,45.95,0.0,,,3068,,,0,0,1,PQ,0.0,0,0.0,1,20
120499,29.245,-98.4183,6,ELMENDORF_15,ELMENDORF_15_1,South_Central,69.0,1.02935,71.025,3.23,0.0,,,1264,,,0,0,1,PQ,0.0,0,0.0,1,13
270194,29.4953,-97.6249,6,COST_3,COST_3_2,South_Central,13.8,1.04537,14.425999999999998,-0.34,0.0,,,4886,,,0,0,1,PQ,0.0,0,0.0,2,28
170197,33.0281,-96.614,5,ALLEN_7,ALLEN_7_1,North_Central,138.0,1.02506,141.458,-25.73,0.0,,,2597,,,0,0,1,PQ,0.0,0,0.0,1,18
260169,32.6923,-97.137,5,ARLINGTON_14,ARLINGTON_14_1,North_Central,138.0,1.02198,141.033,-22.51,0.0,,,4687,,,0,0,1,PQ,0.0,0,0.0,2,27
120517,29.3781,-98.2692,6,ADKINS_9,ADKINS_9_1,South_Central,138.0,1.02854,141.938,4.8,0.0,,,1271,,,0,0,1,PQ,0.0,0,0.0,1,13
110112,29.0912,-95.815,7,SWEENY_1,SWEENY_1_4,Coast,1.0,1.03568,1.036,-10.63,0.0,,,28,,,0,0,1,PQ,0.0,0,0.0,1,12
111353,29.3781,-94.9328,7,TEXAS_CITY_9,TEXAS_CITY_9_1,Coast,345.0,1.03732,357.875,-15.69,0.0,,,862,,,0,0,1,PQ (Remotely Regulated at Var Limit),0.0,0,0.0,1,12
111374,29.7516,-94.9231,7,BAYTOWN_14,BAYTOWN_14_5,Coast,13.8,1.04,14.352,-11.81,0.0,,119.1,865,-0.89,,0,0,1,PV,0.0,0,0.0024,1,12
111329,29.002,-95.394,7,CLUTE_6,CLUTE_6_2,Coast,13.8,1.03793,14.323,-12.22,0.0,,0.0,857,0.0,,0,0,1,PQ,0.0,0,0.0,1,12
240032,29.3703,-100.906,4,LAUGHLIN_A_F_B_6,LAUGHLIN_A_F_B_6_3,South,1.0,1.04906,1.0490000000000002,18.37,0.0,,,4026,,,0,0,1,PQ,0.0,0,0.0,2,25
160248,27.8894,-97.2584,4,GREGORY_3,GREGORY_3_2,South,138.0,1.02362,141.259,22.63,0.0,,,2415,,,0,0,1,PQ,0.0,0,0.0,1,17
120498,29.245,-98.4183,6,ELMENDORF_14,ELMENDORF_14_2,South_Central,24.0,1.03154,24.757,3.66,0.0,,8.54,1263,3.33,,0,0,1,PQ (Gens at Var Limit),0.0,0,0.0,1,13
240315,31.2081,-101.1108,1,BARNHART_2,BARNHART_2_1,Far_West,345.0,1.03935,358.575,26.41,0.0,,,4221,,,0,0,1,PQ (Remotely Regulated at Var Limit),0.0,0,0.0,2,25
210200,31.7756,-97.1117,5,WEST_1,WEST_1_4,North_Central,1.0,1.0295,1.029,-2.19,0.0,,,3472,,,0,0,1,PQ,0.0,0,0.0,2,22
220133,32.2732,-101.4224,1,BIG_SPRING_8,BIG_SPRING_8_6,Far_West,20.0,1.04,20.8,30.29,0.0,,61.25,3700,-11.39,,0,0,1,PV,0.0,0,0.0036,2,23
150543,33.2149,-97.2097,5,DENTON_2,DENTON_2_5,North_Central,20.0,1.04,20.8,-21.08,0.0,,26.08,2213,6.69,,0,0,1,PV,0.0,0,0.0033,1,16
111359,28.9888,-95.3954,7,CLUTE_7,CLUTE_7_1,Coast,138.0,1.035,142.83,-12.8,0.0,,,863,,,0,0,1,PQ (Remotely Regulated),0.0,0,0.0,1,12
120260,29.3715,-98.6345,6,LACKLAND_A_F_B_7,LACKLAND_A_F_B_7_1,South_Central,138.0,1.02622,141.618,3.71,0.0,,,1123,,,0,0,1,PQ,0.0,0,0.0,1,13
240196,32.3359,-100.9156,3,COLORADO_CITY_3,COLORADO_CITY_3_3,West,24.0,1.04705,25.129,27.49,0.0,,0.0,4181,0.0,,0,0,1,PQ,0.0,0,0.0,2,25
140222,30.2366,-97.8981,6,MANCHACA_10,MANCHACA_10_3,South_Central,13.8,1.01122,13.955,-7.59,0.0,,,1753,,,0,0,1,PQ,0.0,0,0.0,1,15
111207,29.4829,-95.6311,7,THOMPSONS_6,THOMPSONS_6_1,Coast,345.0,1.04,358.8,-9.93,0.0,,,831,,260.54,0,0,1,PQ (Remotely Regulated),0.0,0,0.0,1,12
200168,26.3404,-98.19,4,EDINBURG_15,EDINBURG_15_2,South,13.8,1.04,14.352,35.14,0.0,,190.64,3289,-1.49,,0,0,1,PV,0.0,0,0.0001,2,21
200155,25.9131,-97.5214,4,BROWNSVILLE_15,BROWNSVILLE_15_1,South,138.0,1.04493,144.201,27.87,0.0,,,3287,,,0,0,1,PQ,0.0,0,0.0,2,21
111327,29.7189,-95.2319,7,GALENA_PARK_21,GALENA_PARK_21_5,Coast,22.0,1.04,22.88,-12.93,0.0,,157.86,856,5.59,,0,0,1,PV,0.0,0,0.0003,1,12
270188,29.594,-98.0407,6,MC_QUEENEY_5,MC_QUEENEY_5_2,South_Central,13.8,1.03249,14.248,-2.82,0.0,,,4884,,,0,0,1,PQ,0.0,0,0.0,2,28
111195,29.9418,-95.5306,7,CYPRESS_54,CYPRESS_54_7,Coast,13.8,1.04,14.352,-14.5,0.0,,49.17,830,5.73,,0,0,1,PV,0.0,0,0.0004,1,12
240307,31.1125,-100.0281,3,EDEN_2,EDEN_2_3,West,13.8,1.04,14.352,22.03,0.0,,129.39,4218,-27.56,,0,0,1,PV,0.0,0,0.0037,2,25
190066,34.4148,-101.602,2,KRESS_1,KRESS_1_1,North,138.0,1.03378,142.661,43.75,0.0,,,3061,,,0,0,1,PQ,0.0,0,0.0,1,20
111197,29.9418,-95.5306,7,CYPRESS_54,CYPRESS_54_9,Coast,13.8,1.04,14.352,-14.34,0.0,,49.17,830,5.05,,0,0,1,PV,0.0,0,0.0004,1,12
230242,31.6803,-96.4805,5,MEXIA_2,MEXIA_2_1,North_Central,345.0,1.03482,357.011,6.57,0.0,,,3978,,,0,0,1,PQ,0.0,0,0.0,2,24
220182,32.1008,-101.4514,1,FORSAN_6,FORSAN_6_1,Far_West,138.0,1.03908,143.393,29.17,0.0,,,3716,,,0,0,1,PQ,0.0,0,0.0,2,23
110103,28.7222,-96.1372,7,PALACIOS_2,PALACIOS_2_3,Coast,13.8,1.03372,14.265,-1.64,0.0,,,26,,,0,0,1,PQ,0.0,0,0.0,1,12
120476,29.429,-98.3433,6,CONVERSE_9,CONVERSE_9_2,South_Central,13.8,1.01949,14.069,-1.14,0.0,,,1258,,,0,0,1,PQ,0.0,0,0.0,1,13
160214,27.5697,-97.8228,4,BISHOP_4,BISHOP_4_2,South,13.8,1.04,14.352,24.97,0.0,,28.04,2407,-0.76,,0,0,1,PV,0.0,0,0.0047,1,17
150193,32.4713,-97.3858,5,JOSHUA_6,JOSHUA_6_1,North_Central,138.0,1.02847,141.928,-12.67,0.0,,,2001,,,0,0,1,PQ,0.0,0,0.0,1,16
110772,29.6956,-95.377,7,HOUSTON_25,HOUSTON_25_1,Coast,138.0,1.01647,140.27200000000002,-25.23,0.0,,,563,,,0,0,1,PQ,0.0,0,0.0,1,12
170219,33.1759,-96.8906,5,FRISCO_5,FRISCO_5_2,North_Central,138.0,1.0242,141.339,-25.03,0.0,,,2612,,,0,0,1,PQ,0.0,0,0.0,1,18
110100,28.8694,-96.1149,7,ELMATON_2,ELMATON_2_4,Coast,1.0,1.01813,1.018,-4.53,0.0,,,25,,,0,0,1,PQ,0.0,0,0.0,1,12
210130,31.5377,-97.1923,5,WACO_3,WACO_3_1,North_Central,138.0,1.03438,142.745,-2.04,0.0,,,3425,,,0,0,1,PQ,0.0,0,0.0,2,22
150427,33.1344,-98.6117,5,GRAHAM_3,GRAHAM_3_2,North_Central,138.0,1.03666,143.058,1.67,0.0,,,2183,,,0,0,1,PQ,0.0,0,0.0,1,16
110753,30.05,-95.2261,7,KINGWOOD_3,KINGWOOD_3_1,Coast,138.0,1.0103,139.422,-24.99,0.0,,,548,,,0,0,1,PQ,0.0,0,0.0,1,12
150211,32.6938,-97.3342,5,FORT_WORTH_11,FORT_WORTH_11_1,North_Central,138.0,1.01629,140.248,-18.95,0.0,,,2014,,,0,0,1,PQ,0.0,0,0.0,1,16
110955,30.191,-95.6463,7,MAGNOLIA_7,MAGNOLIA_7_3,Coast,13.8,1.0147700000000002,14.004,-21.6,0.0,,,688,,,0,0,1,PQ,0.0,0,0.0,1,12
120403,29.3169,-98.5625,6,LACKLAND_A_F_B_15,LACKLAND_A_F_B_15_1,South_Central,138.0,1.02952,142.07399999999998,3.03,0.0,,,1227,,,0,0,1,PQ,0.0,0,0.0,1,13
260141,32.8197,-97.1766,5,HURST_4,HURST_4_1,North_Central,138.0,1.01328,139.833,-19.71,0.0,,,4665,,,0,0,1,PQ,0.0,0,0.0,2,27
220174,32.2353,-101.8367,1,LENORAH_1,LENORAH_1_3,Far_West,13.8,1.02684,14.17,32.11,0.0,,103.51,3712,-30.35,,0,0,1,PQ (Gens at Var Limit),0.0,0,0.005,2,23
110826,29.9194,-95.4008,7,SPRING_6,SPRING_6_3,Coast,13.8,1.00471,13.865,-26.39,0.0,,,602,,,0,0,1,PQ,0.0,0,0.0,1,12
170226,33.3471,-96.5617,5,ANNA_1,ANNA_1_1,North_Central,138.0,1.03278,142.524,-28.78,0.0,,,2617,,,0,0,1,PQ,0.0,0,0.0,1,18
120434,29.3525,-98.5761,6,LACKLAND_A_F_B_20,LACKLAND_A_F_B_20_2,South_Central,18.0,1.04,18.72,3.06,0.0,,41.1,1250,18.38,,0,0,1,PV,0.0,0,0.0026,1,13
110897,29.2723,-94.8332,7,GALVESTON_4,GALVESTON_4_1,Coast,138.0,1.02139,140.951,-24.79,0.0,,,652,,,0,0,1,PQ,0.0,0,0.0,1,12
130162,32.9425,-96.8964,5,CARROLLTON_7,CARROLLTON_7_1,North_Central,138.0,1.02129,140.938,-31.86,0.0,,,1402,,,0,0,1,PQ,0.0,0,0.0,1,14
140091,30.2283,-97.7353,6,AUSTIN_26,AUSTIN_26_1,South_Central,138.0,1.02241,141.092,-7.18,0.0,,,1656,,,0,0,1,PQ,0.0,0,0.0,1,15
230276,30.7217,-96.4608,8,MUMFORD_2,MUMFORD_2_4,East,13.8,1.05276,14.528,2.32,0.0,,94.89,3995,55.99,,0,0,1,PQ (Gens at Var Limit),0.0,0,0.0013,2,24
150516,33.4954,-98.5,2,WINDTHORST_4,WINDTHORST_4_1,North,138.0,1.04215,143.816,4.56,0.0,,,2205,,,0,0,1,PQ,0.0,0,0.0,1,16
111209,29.4829,-95.6311,7,THOMPSONS_6,THOMPSONS_6_3,Coast,13.8,1.03847,14.331,-5.02,0.0,,571.92,831,3.33,,0,0,1,PQ (Remote Reg Secondary),0.0,0,0.0002,1,12
120518,29.3781,-98.2692,6,ADKINS_9,ADKINS_9_2,South_Central,13.8,1.02854,14.194,4.8,0.0,,,1271,,,0,0,1,PQ,0.0,0,0.0,1,13
150101,33.5659,-98.4799,2,WINDTHORST_1,WINDTHORST_1_1,North,138.0,1.04186,143.776,3.86,0.0,,,1929,,,0,0,1,PQ,0.0,0,0.0,1,16
120287,29.4293,-98.4832,6,SAN_ANTONIO_26,SAN_ANTONIO_26_1,South_Central,138.0,1.0187700000000002,140.59,3.21,0.0,,,1145,,,0,0,1,PQ,0.0,0,0.0,1,13
160251,27.8894,-97.2584,4,GREGORY_3,GREGORY_3_5,South,20.0,1.04,20.8,26.76,0.0,,66.57,2415,-0.11,,0,0,1,PV,0.0,0,0.0017,1,17
210242,30.7176,-97.7157,6,GEORGETOWN_8,GEORGETOWN_8_1,South_Central,138.0,1.01237,139.707,-4.73,0.0,,,3511,,,0,0,1,PQ,0.0,0,0.0,2,22
150148,32.9241,-97.4273,5,NEWARK_2,NEWARK_2_1,North_Central,138.0,1.01895,140.615,-14.7,0.0,,,1968,,,0,0,1,PQ,0.0,0,0.0,1,16
200188,26.5223,-97.6911,4,SAN_PERLITA_3,SAN_PERLITA_3_2,South,138.0,1.04181,143.77,34.06,0.0,,,3295,,,0,0,1,PQ,0.0,0,0.0,2,21
110742,29.995,-95.2578,7,HUMBLE_9,HUMBLE_9_1,Coast,345.0,1.03117,355.755,-17.05,0.0,,,543,,,0,0,1,PQ,0.0,0,0.0,1,12
140052,30.6353,-98.6929,3,LLANO_2,LLANO_2_1,West,138.0,1.03474,142.79399999999998,0.25,0.0,,,1625,,,0,0,1,PQ,0.0,0,0.0,1,15
120227,29.5471,-98.4075,6,UNIVERSAL_CITY_2,UNIVERSAL_CITY_2_1,South_Central,138.0,1.00698,138.963,0.0,0.0,,,1098,,,0,0,1,PQ,0.0,0,0.0,1,13
120252,29.4007,-98.7038,6,LACKLAND_A_F_B_4,LACKLAND_A_F_B_4_1,South_Central,138.0,1.0193299999999998,140.668,3.95,0.0,,,1117,,,0,0,1,PQ,0.0,0,0.0,1,13
170523,33.0681,-96.4525,5,LAVON_5,LAVON_5_4,North_Central,13.8,1.04,14.352,-16.28,0.0,,119.04,2864,23.25,,0,0,1,PV,0.0,0,0.0022,1,18
111301,28.9802,-95.342,7,FREEPORT_2,FREEPORT_2_2,Coast,13.8,1.04,14.352,-9.27,0.0,,79.64,852,9.41,,0,0,1,PV,0.0,0,0.0025,1,12
160291,27.5925,-97.5008,4,CORPUS_CHRISTI_33,CORPUS_CHRISTI_33_3,South,18.0,1.0502200000000002,18.904,27.69,0.0,,214.79,2428,58.99,,0,0,1,PV (Remote Reg Primary),0.0,0,0.0036,1,17
120486,29.3468,-98.6536,6,LACKLAND_A_F_B_21,LACKLAND_A_F_B_21_5,South_Central,18.0,1.01878,18.338,1.16,0.0,,,1259,,,0,0,1,PQ,0.0,0,0.0,1,13
240265,32.1982,-100.2686,3,BLACKWELL_2,BLACKWELL_2_4,West,1.0,1.04095,1.041,23.12,0.0,,,4203,,,0,0,1,PQ,0.0,0,0.0,2,25
210119,31.2164,-98.7273,3,SAN_SABA_1,SAN_SABA_1_1,West,138.0,1.0352,142.858,1.04,0.0,,,3415,,0.0,0,0,1,PQ,0.0,0,0.0,2,22
200156,25.9131,-97.5214,4,BROWNSVILLE_15,BROWNSVILLE_15_2,South,13.8,1.04,14.352,29.15,0.0,,51.4,3287,-12.04,,0,0,1,PV,0.0,0,0.0001,2,21
270148,30.0702,-98.0308,6,DRIFTWOOD_7,DRIFTWOOD_7_1,South_Central,138.0,1.01378,139.901,-5.69,0.0,,,4856,,,0,0,1,PQ,0.0,0,0.0,2,28
170196,33.0955,-96.6288,5,ALLEN_6,ALLEN_6_4,North_Central,1.0,1.00697,1.007,-27.82,0.0,,,2596,,,0,0,1,PQ,0.0,0,0.0,1,18
270208,29.5931,-97.9732,6,SEGUIN_10,SEGUIN_10_3,South_Central,13.8,1.04,14.352,7.47,0.0,,79.35,4891,6.08,,0,0,1,PV,0.0,0,0.0025,2,28
180116,26.5576,-99.1642,4,FALCON_HEIGHTS_1,FALCON_HEIGHTS_1_4,South,1.0,1.04004,1.04,28.96,0.0,,,2986,,,0,0,1,PQ,0.0,0,0.0,1,19
210149,31.5502,-97.1587,5,WACO_9,WACO_9_3,North_Central,13.8,1.03633,14.300999999999998,-3.85,0.0,,,3438,,,0,0,1,PQ,0.0,0,0.0,2,22
190208,35.2002,-102.3155,2,WILDORADO_2,WILDORADO_2_2,North,138.0,1.03808,143.254,49.96,0.0,,,3137,,,0,0,1,PQ,0.0,0,0.0,1,20
