BUS UID,Sub Num of Bus,Bus ID,Name of Bus,ID,Status,Gen MW,Gen Mvar,PMin MW,PMax MW,AGC,# Cost Curve Points,IOB,IOC,Variable O&M,Fuel Price $/MMBTU,IOD,AVR,RegBus Num,Fuel,Set Volt,Min Mvar,Max Mvar,Enforce MW Limits,Part. Factor,Cost Model,GEN UID,Plant Code,Unit Type,Ramp Rate MW/Min,Min Up Time Hr,Min Down Time Hr,Time from Cold Shutdown to Full Load,Unit Group,Start Time Cold Hr,Start Time Warm Hr,Start Time Hot Hr,Start Heat Cold MBTU,Start Heat Warm MBTU,Start Heat Hot MBTU,Non Fuel Start Cost $,Fixed Cost($/hr),MW Break 1,MWh Price 1,MW Break 2,MWh Price 2,MW Break 3,MWh Price 3,MW Break 4,MWh Price 4,MW Break 5,MWh Price 5,TCC_x,TCC_y
200202_1,3297,200202,HARGILL 5 10,1,Closed,15.79,-0.22,7.86,18.3,YES,5,8.89,0.0017,6.0,2.8480000000000003,0,YES,200202,NG (Natural Gas),1.04,-4.83,9.31,YES,18.3,Piecewise Linear,59391_NaturalGasInternalCombustionEngine_ENG02,59391,Natural Gas Internal Combustion Engine,4.575,1,1,12H,U18,12.0,6.0,3.0,7215.1,4536.1,3196.6,0.0,627.45,7.86,31.41,9.95,31.43,12.04,31.45,14.12,31.47,16.21,31.49,"[7.86, 9.95, 12.04, 14.12, 16.21, 18.3]","[627.45, 693.0969, 758.7856, 824.2016000000001, 889.9739000000002, 955.7880000000002]"
200201_2,3297,200201,HARGILL 5 9,2,Closed,15.79,-0.15,7.38,18.3,YES,5,8.9,0.0012,6.0,3.2289999999999996,0,YES,200201,NG (Natural Gas),1.04,-5.48,9.31,YES,18.3,Piecewise Linear,59391_NaturalGasInternalCombustionEngine_ENG11,59391,Natural Gas Internal Combustion Engine,4.575,1,1,12H,U18,12.0,6.0,3.0,7215.1,4536.1,3196.6,0.0,627.45,7.38,34.81,9.56,34.83,11.75,34.84,13.93,34.86,16.12,34.88,"[7.38, 9.56, 11.75, 13.93, 16.12, 18.3]","[627.45, 703.3358000000001, 779.6135, 855.5647, 931.9081000000001, 1007.9465000000001]"
200198_2,3297,200198,HARGILL 5 6,2,Closed,15.79,-0.26,2.69,18.3,YES,5,8.88,0.0026,6.0,3.035,0,YES,200198,NG (Natural Gas),1.04,-6.04,9.31,YES,18.3,Piecewise Linear,59391_NaturalGasInternalCombustionEngine_ENG07,59391,Natural Gas Internal Combustion Engine,4.575,1,1,12H,U18,12.0,6.0,3.0,7215.1,4536.1,3196.6,0.0,627.45,2.69,33.01,5.81,33.06,8.93,33.11,12.06,33.15,15.18,33.2,"[2.69, 5.81, 8.93, 12.06, 15.18, 18.3]","[627.45, 730.4412, 833.5884, 937.2227, 1040.6507, 1144.2347]"
200198_1,3297,200198,HARGILL 5 6,1,Closed,15.79,-0.26,5.93,18.3,YES,5,8.9,0.0014,6.0,2.806,0,YES,200198,NG (Natural Gas),1.04,-6.3,9.31,YES,18.3,Piecewise Linear,59391_NaturalGasInternalCombustionEngine_ENG08,59391,Natural Gas Internal Combustion Engine,4.575,1,1,12H,U18,12.0,6.0,3.0,7215.1,4536.1,3196.6,0.0,627.45,5.93,31.03,8.4,31.04,10.88,31.06,13.35,31.08,15.83,31.1,"[5.93, 8.4, 10.88, 13.35, 15.83, 18.3]","[627.45, 704.0941, 781.0733, 857.7915, 934.8699, 1011.6869]"
170530_2,2865,170530,GREENVILLE 8 5,2,Closed,15.53,0.45,5.16,18.0,YES,5,14.9,0.0008,4.0,3.174,0,YES,170530,NG (Natural Gas),1.04,-6.0,9.16,YES,18.0,Piecewise Linear,4195_NaturalGasSteamTurbine_ST1,4195,Natural Gas Steam Turbine,0.0972,8,64,12H,U18,12.0,6.0,3.0,1457.4,1122.5,452.8,0.0,627.0,5.16,51.33,7.73,51.34,10.3,51.35,12.86,51.36,15.43,51.38,"[5.16, 7.73, 10.3, 12.86, 15.43, 18.0]","[627.0, 758.9181, 890.8619, 1022.3178999999999, 1154.3130999999998, 1286.3597]"
200156_2,3287,200156,BROWNSVILLE 15 2,2,Closed,15.17,-6.02,8.83,20.0,YES,5,10.18,0.0009,4.5,3.405,0,YES,200156,NG (Natural Gas),1.04,-6.04,10.18,YES,20.0,Piecewise Linear,3559_NaturalGasFiredCombinedCycle_6,3559,Natural Gas Fired Combined Cycle,0.132,4,16,12H,U20,12.0,6.0,3.0,7215.1,4536.1,3196.6,0.0,630.0,8.83,39.21,11.06,39.22,13.3,39.24,15.53,39.25,17.77,39.26,"[8.83, 11.06, 13.3, 15.53, 17.77, 20.0]","[630.0, 717.4383, 805.2911, 892.7963, 980.7162999999999, 1068.2661]"
150541_1,2213,150541,DENTON 2 3,1,Closed,14.63,5.09,8.67,18.8,YES,5,8.42,0.002,0.0,3.488,0,YES,150541,NG (Natural Gas),1.04,-5.25,9.57,YES,18.8,Piecewise Linear,61643_NaturalGasInternalCombustionEngine_02-Dec,61643,Natural Gas Internal Combustion Engine,4.7,1,1,10M,U18,0.16666666666666666,0.08333333333333333,0.041666666666666664,7215.1,4536.1,3196.6,0.0,628.2,8.67,29.51,10.7,29.54,12.72,29.57,14.75,29.6,16.77,29.62,"[8.67, 10.7, 12.72, 14.75, 16.77, 18.8]","[628.2, 688.1053, 747.7761, 807.8032000000001, 867.5952000000001, 927.7238000000001]"
200195_1,3297,200195,HARGILL 5 3,1,Closed,14.57,-0.28,8.77,18.3,YES,5,8.89,0.002,6.0,3.241,0,YES,200195,NG (Natural Gas),1.04,-6.34,9.31,YES,18.3,Piecewise Linear,59391_NaturalGasInternalCombustionEngine_ENG04,59391,Natural Gas Internal Combustion Engine,4.575,1,1,12H,U18,12.0,6.0,3.0,7215.1,4536.1,3196.6,0.0,627.45,8.77,34.93,10.68,34.95,12.58,34.98,14.49,35.0,16.39,35.03,"[8.77, 10.68, 12.58, 14.49, 16.39, 18.3]","[627.45, 694.1663000000001, 760.5713000000001, 827.3831, 893.8831, 960.7904]"
200197_1,3297,200197,HARGILL 5 5,1,Closed,13.53,0.04,7.73,18.3,YES,5,8.87,0.0027,6.0,3.285,0,YES,200197,NG (Natural Gas),1.04,-5.31,9.31,YES,18.3,Piecewise Linear,59391_NaturalGasInternalCombustionEngine_ENG06,59391,Natural Gas Internal Combustion Engine,4.575,1,1,12H,U18,12.0,6.0,3.0,7215.1,4536.1,3196.6,0.0,627.45,7.73,35.31,9.84,35.35,11.96,35.38,14.07,35.42,16.19,35.46,"[7.73, 9.84, 11.96, 14.07, 16.19, 18.3]","[627.45, 701.9541, 776.8961, 851.5479, 926.6383000000001, 1001.4589000000001]"
150541_2,2213,150541,DENTON 2 3,2,Closed,13.52,5.09,7.56,18.8,YES,5,9.18,0.0014,0.0,3.418,0,YES,150541,NG (Natural Gas),1.04,-6.01,9.57,YES,18.8,Piecewise Linear,61643_NaturalGasInternalCombustionEngine_01-Dec,61643,Natural Gas Internal Combustion Engine,4.7,1,1,10M,U18,0.16666666666666666,0.08333333333333333,0.041666666666666664,7215.1,4536.1,3196.6,0.0,628.2,7.56,31.44,9.81,31.46,12.06,31.49,14.3,31.51,16.55,31.53,"[7.56, 9.81, 12.06, 14.3, 16.55, 18.8]","[628.2, 698.94, 769.725, 840.2626, 911.1601, 982.1026]"
160224_1,2408,160224,POINT COMFORT 5 10,1,Closed,12.89,4.23,3.86,28.5,YES,5,5.13,0.0006,4.5,3.303,0,YES,160224,NG (Natural Gas),1.04,-9.91,14.51,YES,28.5,Piecewise Linear,10554_NaturalGasFiredCombinedCycle_ST1,10554,Natural Gas Fired Combined Cycle,0.1881,4,16,12H,U28,12.0,6.0,3.0,7215.1,4536.1,3196.6,0.0,642.75,3.86,21.48,8.79,21.5,13.72,21.52,18.64,21.54,23.57,21.56,"[3.86, 8.79, 13.72, 18.64, 23.57, 28.5]","[642.75, 748.6464, 854.6414, 960.5198, 1066.712, 1173.0028]"
140351_2,1818,140351,AUSTIN 56 3,2,Closed,12.42,13.28,4.15,26.1,YES,5,5.01,0.001,4.5,3.4360000000000004,0,YES,140351,NG (Natural Gas),1.04,-8.94,13.28,YES,26.1,Piecewise Linear,50118_NaturalGasFiredCombinedCycle_GEN9,50118,Natural Gas Fired Combined Cycle,0.16962,4,16,12H,U26,12.0,6.0,3.0,7215.1,4536.1,3196.6,0.0,639.15,4.15,21.76,8.54,21.79,12.93,21.82,17.32,21.85,21.71,21.88,"[4.15, 8.54, 12.93, 17.32, 21.71, 26.1]","[639.15, 734.6764, 830.3344999999999, 926.1243, 1022.0458, 1118.099]"
200199_1,3297,200199,HARGILL 5 7,1,Closed,12.04,-0.31,6.24,18.3,YES,5,8.87,0.003,6.0,3.2889999999999997,0,YES,200199,NG (Natural Gas),1.04,-5.6,9.31,YES,18.3,Piecewise Linear,59391_NaturalGasInternalCombustionEngine_ENG09,59391,Natural Gas Internal Combustion Engine,4.575,1,1,12H,U18,12.0,6.0,3.0,7215.1,4536.1,3196.6,0.0,627.45,6.24,35.32,8.65,35.36,11.06,35.41,13.48,35.46,15.89,35.51,"[6.24, 8.65, 11.06, 13.48, 15.89, 18.3]","[627.45, 712.5712000000001, 797.7888, 883.481, 968.9396, 1054.5187]"
210320_1,3571,210320,BUCHANAN DAM 2 4,1,Closed,11.77,6.65,5.97,18.3,YES,5,26.59,0.002,0.0,1.0,0,YES,210320,WAT (Water),1.04,-6.33,7.03,YES,18.3,Piecewise Linear,3595_ConventionalHydroelectric_3,3595,Conventional Hydroelectric,0.0,1,1,10M,U18,0.16666666666666666,0.08333333333333333,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,5.97,26.62,8.44,26.63,10.9,26.64,13.37,26.65,15.83,26.66,"[5.97, 8.44, 10.9, 13.37, 15.83, 18.3]","[0.0, 65.75139999999999, 131.26120000000003, 197.062, 262.62100000000004, 328.47120000000007]"
120490_1,1260,120490,ELMENDORF 13 2,1,Closed,11.65,6.24,3.91,13.5,YES,5,6.51,0.004,0.0,1.0,0,YES,120490,SUN (Solar),1.04,-4.6,6.24,YES,13.5,Piecewise Linear,57197_SolarPhotovoltaic_1,57197,Solar Photovoltaic,0.0,1,1,,Solar Photovoltaic,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.91,6.55,5.83,6.56,7.75,6.58,9.66,6.59,11.58,6.61,"[3.91, 5.83, 7.75, 9.66, 11.58, 13.5]","[0.0, 12.575999999999999, 25.1712, 37.739000000000004, 50.3918, 63.083000000000006]"
200195_2,3297,200195,HARGILL 5 3,2,Closed,11.43,-0.28,5.63,18.3,YES,5,8.91,0.001,6.0,3.2689999999999997,0,YES,200195,NG (Natural Gas),1.04,-5.99,9.31,YES,18.3,Piecewise Linear,59391_NaturalGasInternalCombustionEngine_ENG03,59391,Natural Gas Internal Combustion Engine,4.575,1,1,12H,U18,12.0,6.0,3.0,7215.1,4536.1,3196.6,0.0,627.45,5.63,35.16,8.16,35.17,10.7,35.19,13.23,35.21,15.77,35.22,"[5.63, 8.16, 10.7, 13.23, 15.77, 18.3]","[627.45, 716.4048, 805.7366, 894.7673, 984.2007, 1073.3073]"
200196_1,3297,200196,HARGILL 5 4,1,Closed,11.25,-0.29,5.45,18.3,YES,5,8.89,0.0016,6.0,3.194,0,YES,200196,NG (Natural Gas),1.04,-4.72,9.31,YES,18.3,Piecewise Linear,59391_NaturalGasInternalCombustionEngine_ENG05,59391,Natural Gas Internal Combustion Engine,4.575,1,1,12H,U18,12.0,6.0,3.0,7215.1,4536.1,3196.6,0.0,627.45,5.45,34.48,8.02,34.5,10.59,34.53,13.16,34.56,15.73,34.58,"[5.45, 8.02, 10.59, 13.16, 15.73, 18.3]","[627.45, 716.0636000000001, 804.7286, 893.4707000000001, 982.2899000000001, 1071.1605000000002]"
200201_1,3297,200201,HARGILL 5 9,1,Closed,10.61,-0.15,4.81,18.3,YES,5,8.87,0.0028,6.0,3.5269999999999997,0,YES,200201,NG (Natural Gas),1.04,-5.31,9.31,YES,18.3,Piecewise Linear,59391_NaturalGasInternalCombustionEngine_ENG12,59391,Natural Gas Internal Combustion Engine,4.575,1,1,12H,U18,12.0,6.0,3.0,7215.1,4536.1,3196.6,0.0,627.45,4.81,37.42,7.51,37.47,10.21,37.52,12.9,37.58,15.6,37.63,"[4.81, 7.51, 10.21, 12.9, 15.6, 18.3]","[627.45, 728.484, 829.653, 930.5818, 1032.0478, 1133.6488000000002]"
150543_1,2213,150543,DENTON 2 5,1,Closed,9.86,3.35,3.9,18.8,YES,5,8.79,0.001,0.0,3.162,0,YES,150543,NG (Natural Gas),1.04,-5.27,9.57,YES,18.8,Piecewise Linear,61643_NaturalGasInternalCombustionEngine_05-Dec,61643,Natural Gas Internal Combustion Engine,4.7,1,1,10M,U18,0.16666666666666666,0.08333333333333333,0.041666666666666664,7215.1,4536.1,3196.6,0.0,628.2,3.9,27.83,6.88,27.85,9.86,27.87,12.84,27.88,15.82,27.9,"[3.9, 6.88, 9.86, 12.84, 15.82, 18.8]","[628.2, 711.1334, 794.1264000000001, 877.1790000000001, 960.2614000000001, 1043.4034000000001]"
150544_2,2213,150544,DENTON 2 6,2,Closed,9.82,2.27,3.86,18.8,YES,5,8.82,0.0016,0.0,3.4130000000000003,0,YES,150544,NG (Natural Gas),1.04,-4.93,9.57,YES,18.8,Piecewise Linear,61643_NaturalGasInternalCombustionEngine_07-Dec,61643,Natural Gas Internal Combustion Engine,4.7,1,1,10M,U18,0.16666666666666666,0.08333333333333333,0.041666666666666664,7215.1,4536.1,3196.6,0.0,628.2,3.86,30.16,6.85,30.19,9.84,30.23,12.82,30.26,15.81,30.29,"[3.86, 6.85, 9.84, 12.82, 15.81, 18.8]","[628.2, 718.3784, 808.6465000000001, 898.7319000000001, 989.2093000000001, 1079.7764000000002]"
230290_2,3998,230290,COLLEGE STATION 12 3,2,Closed,9.49,2.44,5.31,11.0,YES,5,5.56,0.002,4.5,3.0239999999999996,0,YES,230290,NG (Natural Gas),1.04,-3.16,5.6,YES,11.0,Piecewise Linear,58151_NaturalGasFiredCombinedCycle_STG02,58151,Natural Gas Fired Combined Cycle,0.0726,4,16,1H,U11,1.0,0.5,0.25,7215.1,4536.1,3196.6,0.0,616.5,5.31,21.38,6.45,21.39,7.59,21.41,8.72,21.42,9.86,21.44,"[5.31, 6.45, 7.59, 8.72, 9.86, 11.0]","[616.5, 640.8732, 665.2578, 689.4511, 713.8698999999999, 738.3114999999999]"
180114_1,2986,180114,FALCON HEIGHTS 1 2,1,Closed,9.06,-0.4,3.13,10.5,YES,5,26.44,0.005,0.0,1.0,0,YES,180114,WAT (Water),1.04,-2.85,4.03,YES,10.5,Piecewise Linear,6410_ConventionalHydroelectric_1,6410,Conventional Hydroelectric,0.0,1,1,10M,U10,0.16666666666666666,0.08333333333333333,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,3.13,26.48,4.6,26.5,6.08,26.51,7.55,26.53,9.03,26.54,"[3.13, 4.6, 6.08, 7.55, 9.03, 10.5]","[0.0, 38.925599999999996, 78.1456, 117.11529999999999, 156.37969999999999, 195.39350000000002]"
180145_1,2997,180145,BRUNI 4 2,1,Closed,8.63,-3.26,4.39,10.0,YES,5,10.56,0.004,0.0,1.0,0,YES,180145,SUN (Solar),1.04,-3.26,4.27,YES,10.0,Piecewise Linear,63027_SolarPhotovoltaic_20,63027,Solar Photovoltaic,0.0,1,1,,Solar Photovoltaic,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.39,10.6,5.51,10.61,6.63,10.62,7.76,10.63,8.88,10.64,"[4.39, 5.51, 6.63, 7.76, 8.88, 10.0]","[0.0, 11.872, 23.755200000000002, 35.7558, 47.661400000000015, 59.57820000000001]"
170583_1,2882,170583,GREENVILLE 9 2,1,Closed,8.63,3.18,2.91,10.0,YES,5,7.46,0.004,0.0,1.0,0,YES,170583,SUN (Solar),1.04,-2.82,3.18,YES,10.0,Piecewise Linear,61871_SolarPhotovoltaic_GEN1,61871,Solar Photovoltaic,0.0,1,1,,Solar Photovoltaic,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.91,7.49,4.33,7.5,5.75,7.51,7.16,7.52,8.58,7.53,"[2.91, 4.33, 5.75, 7.16, 8.58, 10.0]","[0.0, 10.6358, 21.2858, 31.874899999999997, 42.55329999999999, 53.24589999999999]"
170579_1,2880,170579,CADDO MILLS 6 2,1,Closed,8.63,3.62,2.38,10.0,YES,5,3.77,0.005,0.0,1.0,0,YES,170579,SUN (Solar),1.04,-3.49,3.62,YES,10.0,Piecewise Linear,61532_SolarPhotovoltaic_GEN1,61532,Solar Photovoltaic,0.0,1,1,,Solar Photovoltaic,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.38,3.8,3.9,3.82,5.43,3.83,6.95,3.85,8.48,3.87,"[2.38, 3.9, 5.43, 6.95, 8.48, 10.0]","[0.0, 5.776, 11.6206, 17.4422, 23.332700000000003, 29.2151]"
170577_1,2879,170577,WHITEWRIGHT 2 2,1,Closed,8.63,4.21,1.21,10.0,YES,5,5.25,0.004,0.0,1.0,0,YES,170577,SUN (Solar),1.04,-2.96,4.21,YES,10.0,Piecewise Linear,61524_SolarPhotovoltaic_GEN1,61524,Solar Photovoltaic,0.0,1,1,,Solar Photovoltaic,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.21,5.27,2.97,5.28,4.73,5.3,6.48,5.31,8.24,5.32,"[1.21, 2.97, 4.73, 6.48, 8.24, 10.0]","[0.0, 9.2752, 18.568, 27.843000000000004, 37.1886, 46.5518]"
250376_1,4558,250376,BLOSSOM 5 2,1,Closed,8.63,-3.18,4.32,10.0,YES,5,3.85,0.005,0.0,1.0,0,YES,250376,SUN (Solar),1.04,-3.18,3.33,YES,10.0,Piecewise Linear,61810_SolarPhotovoltaic_GEN1,61810,Solar Photovoltaic,0.0,1,1,,Solar Photovoltaic,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.32,3.9,5.46,3.91,6.59,3.92,7.73,3.93,8.86,3.94,"[4.32, 5.46, 6.59, 7.73, 8.86, 10.0]","[0.0, 4.445999999999999, 8.864299999999998, 13.333100000000002, 17.773999999999997, 22.2656]"
120500_1,1264,120500,ELMENDORF 15 2,1,Closed,8.54,3.5,3.02,9.9,YES,5,4.12,0.005,0.0,1.0,0,YES,120500,SUN (Solar),1.04,-3.24,3.5,YES,9.9,Piecewise Linear,58068_SolarPhotovoltaic_1,58068,Solar Photovoltaic,0.0,1,1,,Solar Photovoltaic,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.02,4.16,4.4,4.17,5.77,4.19,7.15,4.2,8.52,4.21,"[3.02, 4.4, 5.77, 7.15, 8.52, 9.9]","[0.0, 5.740800000000002, 11.453699999999998, 17.2359, 22.9899, 28.7997]"
120498_1,1263,120498,ELMENDORF 14 2,1,Closed,8.54,3.33,1.22,9.9,YES,5,5.61,0.004,0.0,1.0,0,YES,120498,SUN (Solar),1.04,-2.48,3.33,YES,9.9,Piecewise Linear,58027_SolarPhotovoltaic_1,58027,Solar Photovoltaic,0.0,1,1,,Solar Photovoltaic,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.22,5.63,2.96,5.64,4.69,5.65,6.43,5.67,8.16,5.68,"[1.22, 2.96, 4.69, 6.43, 8.16, 9.9]","[0.0, 9.796199999999999, 19.5534, 29.384399999999996, 39.1935, 49.0767]"
150554_1,2216,150554,BLUM 2 2,1,Closed,8.54,3.42,4.26,9.9,YES,5,3.08,0.005,0.0,1.0,0,YES,150554,SUN (Solar),1.04,-3.16,3.42,YES,9.9,Piecewise Linear,63180_SolarPhotovoltaic_TXWHT,63180,Solar Photovoltaic,0.0,1,1,,Solar Photovoltaic,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.26,3.13,5.39,3.14,6.52,3.15,7.64,3.16,8.77,3.17,"[4.26, 5.39, 6.52, 7.64, 8.77, 9.9]","[0.0, 3.5368999999999997, 7.0851, 10.6131, 14.1839, 17.766000000000002]"
150545_1,2213,150545,DENTON 2 7,1,Closed,8.34,4.93,2.38,18.8,YES,5,8.79,0.0016,0.0,3.3480000000000003,0,YES,150545,NG (Natural Gas),1.04,-6.06,9.57,YES,18.8,Piecewise Linear,61643_NaturalGasInternalCombustionEngine_08-Dec,61643,Natural Gas Internal Combustion Engine,4.7,1,1,10M,U18,0.16666666666666666,0.08333333333333333,0.041666666666666664,7215.1,4536.1,3196.6,0.0,628.2,2.38,29.47,5.66,29.5,8.95,29.54,12.23,29.57,15.52,29.61,"[2.38, 5.66, 8.95, 12.23, 15.52, 18.8]","[628.2, 724.8616000000001, 821.9166, 918.8078, 1016.0931, 1113.2139000000002]"
200200_1,3297,200200,HARGILL 5 8,1,Closed,8.05,-0.21,2.25,18.3,YES,5,8.89,0.0018,6.0,3.48,0,YES,200200,NG (Natural Gas),1.04,-5.61,9.31,YES,18.3,Piecewise Linear,59391_NaturalGasInternalCombustionEngine_ENG10,59391,Natural Gas Internal Combustion Engine,4.575,1,1,12H,U18,12.0,6.0,3.0,7215.1,4536.1,3196.6,0.0,627.45,2.25,36.99,5.46,37.03,8.67,37.07,11.88,37.11,15.09,37.15,"[2.25, 5.46, 8.67, 11.88, 15.09, 18.3]","[627.45, 746.1879, 865.0542, 984.0489000000001, 1103.172, 1222.4235]"
140311_2,1810,140311,AUSTIN 55 2,2,Closed,7.59,3.38,2.52,8.8,YES,5,25.02,0.005,0.0,1.0,0,YES,140311,WAT (Water),1.04,-2.34,3.38,YES,8.8,Piecewise Linear,3594_ConventionalHydroelectric_2,3594,Conventional Hydroelectric,0.0,1,1,10M,U8,0.16666666666666666,0.08333333333333333,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,2.52,25.06,3.78,25.07,5.03,25.08,6.29,25.09,7.54,25.11,"[2.52, 3.78, 5.03, 6.29, 7.54, 8.8]","[0.0, 31.575599999999994, 62.91310000000001, 94.5139, 125.8764, 157.51500000000001]"
120458_1,1253,120458,PEARSALL 6 12,1,Closed,7.25,-1.86,3.46,8.4,YES,5,9.45,0.002,6.0,2.986,0,YES,120458,NG (Natural Gas),1.04,-2.41,4.28,YES,8.4,Piecewise Linear,3630_NaturalGasInternalCombustionEngine_15A,3630,Natural Gas Internal Combustion Engine,2.1,1,1,10M,U8,0.16666666666666666,0.08333333333333333,0.041666666666666664,7215.1,4536.1,3196.6,0.0,612.6,3.46,34.25,4.45,34.26,5.44,34.28,6.42,34.29,7.41,34.3,"[3.46, 4.45, 5.44, 6.42, 7.41, 8.4]","[612.6, 646.5075, 680.4249000000001, 714.0193, 747.9664, 781.9234]"
120457_2,1253,120457,PEARSALL 6 11,2,Closed,7.25,0.12,2.04,8.4,YES,5,9.45,0.002,6.0,3.179,0,YES,120457,NG (Natural Gas),1.04,-2.31,4.28,YES,8.4,Piecewise Linear,3630_NaturalGasInternalCombustionEngine_12A,3630,Natural Gas Internal Combustion Engine,2.1,1,1,10M,U8,0.16666666666666666,0.08333333333333333,0.041666666666666664,7215.1,4536.1,3196.6,0.0,612.6,2.04,36.06,3.31,36.08,4.58,36.1,5.86,36.11,7.13,36.13,"[2.04, 3.31, 4.58, 5.86, 7.13, 8.4]","[612.6, 658.3962, 704.2178, 750.4258, 796.2855, 842.1705999999999]"
120457_1,1253,120457,PEARSALL 6 11,1,Closed,7.25,0.12,1.35,8.4,YES,5,9.45,0.002,6.0,2.78,0,YES,120457,NG (Natural Gas),1.04,-2.1,4.28,YES,8.4,Piecewise Linear,3630_NaturalGasInternalCombustionEngine_13A,3630,Natural Gas Internal Combustion Engine,2.1,1,1,10M,U8,0.16666666666666666,0.08333333333333333,0.041666666666666664,7215.1,4536.1,3196.6,0.0,612.6,1.35,32.28,2.76,32.3,4.17,32.31,5.58,32.33,6.99,32.35,"[1.35, 2.76, 4.17, 5.58, 6.99, 8.4]","[612.6, 658.1148000000001, 703.6578000000001, 749.2149000000001, 794.8002, 840.4137000000001]"
120456_1,1253,120456,PEARSALL 6 10,1,Closed,7.25,-2.88,1.47,8.4,YES,5,9.45,0.002,6.0,3.1630000000000003,0,YES,120456,NG (Natural Gas),1.04,-2.88,4.28,YES,8.4,Piecewise Linear,3630_NaturalGasInternalCombustionEngine_11A,3630,Natural Gas Internal Combustion Engine,2.1,1,1,10M,U8,0.16666666666666666,0.08333333333333333,0.041666666666666664,7215.1,4536.1,3196.6,0.0,612.6,1.47,35.93,2.86,35.95,4.24,35.97,5.63,35.98,7.01,36.0,"[1.47, 2.86, 4.24, 5.63, 7.01, 8.4]","[612.6, 662.5427, 712.1537, 762.1519999999999, 811.8043999999999, 861.8444]"
120455_2,1253,120455,PEARSALL 6 9,2,Closed,7.25,0.09,4.13,8.4,YES,5,9.45,0.002,6.0,3.28,0,YES,120455,NG (Natural Gas),1.04,-2.7,4.28,YES,8.4,Piecewise Linear,3630_NaturalGasInternalCombustionEngine_8A,3630,Natural Gas Internal Combustion Engine,2.1,1,1,10M,U8,0.16666666666666666,0.08333333333333333,0.041666666666666664,7215.1,4536.1,3196.6,0.0,612.6,4.13,37.04,4.98,37.05,5.84,37.07,6.69,37.08,7.55,37.09,"[4.13, 4.98, 5.84, 6.69, 7.55, 8.4]","[612.6, 644.0840000000001, 675.947, 707.4565, 739.3453, 770.8718]"
120454_2,1253,120454,PEARSALL 6 8,2,Closed,7.25,-2.47,1.26,8.4,YES,5,9.45,0.0021,6.0,2.95,0,YES,120454,NG (Natural Gas),1.04,-2.47,4.28,YES,8.4,Piecewise Linear,3630_NaturalGasInternalCombustionEngine_6A,3630,Natural Gas Internal Combustion Engine,2.1,1,1,10M,U8,0.16666666666666666,0.08333333333333333,0.041666666666666664,7215.1,4536.1,3196.6,0.0,612.6,1.26,33.89,2.69,33.91,4.12,33.92,5.54,33.94,6.97,33.96,"[1.26, 2.69, 4.12, 5.54, 6.97, 8.4]","[612.6, 661.0627000000001, 709.5540000000001, 757.7204, 806.2546, 854.8174]"
120454_1,1253,120454,PEARSALL 6 8,1,Closed,7.25,-2.26,2.48,8.4,YES,5,9.44,0.0027,6.0,3.1060000000000003,0,YES,120454,NG (Natural Gas),1.04,-2.26,4.28,YES,8.4,Piecewise Linear,3630_NaturalGasInternalCombustionEngine_7A,3630,Natural Gas Internal Combustion Engine,2.1,1,1,10M,U8,0.16666666666666666,0.08333333333333333,0.041666666666666664,7215.1,4536.1,3196.6,0.0,612.6,2.48,35.37,3.66,35.39,4.85,35.41,6.03,35.43,7.22,35.45,"[2.48, 3.66, 4.85, 6.03, 7.22, 8.4]","[612.6, 654.3366, 696.4507, 738.2345, 780.3962, 822.2272]"
120453_1,1253,120453,PEARSALL 6 7,1,Closed,7.25,0.23,3.04,8.4,YES,5,9.45,0.002,6.0,3.3080000000000003,0,YES,120453,NG (Natural Gas),1.04,-2.31,4.28,YES,8.4,Piecewise Linear,3630_NaturalGasInternalCombustionEngine_5A,3630,Natural Gas Internal Combustion Engine,2.1,1,1,10M,U8,0.16666666666666666,0.08333333333333333,0.041666666666666664,7215.1,4536.1,3196.6,0.0,612.6,3.04,37.29,4.11,37.31,5.18,37.32,6.26,37.34,7.33,37.35,"[3.04, 4.11, 5.18, 6.26, 7.33, 8.4]","[612.6, 652.5003, 692.422, 732.7276, 772.6814, 812.6459000000001]"
