,UID,From Bus,From Name,To Bus,To Name,Circuit,Status,Branch Device Type,Xfrmr,R,X,B,Cont Rating,Lim MVA B,Lim MVA C
8377,A8378,130100,DALLAS_18_1,130293,DALLAS_41_1,1,Closed,Line,NO,0.0022199999999999998,0.01377,0.00457,455.600023,455.600023,455.600023
8378,A8379,190183,GROOM_3_1,190185,GROOM_3_3,1,Closed,Transformer,YES,0.00044,0.029480000000000003,0.0,455.700016,455.700016,455.700016
8379,A8380,160192,VICTORIA_10_1,160194,VICTORIA_10_3,1,Closed,Transformer,YES,0.00041,0.023530000000000002,0.0,455.800009,455.800009,455.800009
8380,A8381,111332,BAYTOWN_13_1,111336,BAYTOWN_13_5,1,Closed,Transformer,YES,0.00061,0.03408,0.0,456.30002,456.30002,456.30002
8381,A8382,111332,BAYTOWN_13_1,111335,BAYTOWN_13_4,1,Closed,Transformer,YES,0.0005200000000000001,0.024390000000000002,0.0,457.999992,457.999992,457.999992
8382,A8383,111332,BAYTOWN_13_1,111334,BAYTOWN_13_3,1,Closed,Transformer,YES,0.00022999999999999998,0.01645,0.0,459.99999,459.99999,459.99999
8383,A8384,170463,BONHAM_4_2,170462,BONHAM_4_1,2,Closed,Transformer,YES,0.00018,0.01228,0.0,460.59999500000004,460.59999500000004,460.59999500000004
8384,A8385,170463,BONHAM_4_2,170462,BONHAM_4_1,1,Closed,Transformer,YES,0.00018,0.01228,0.0,460.59999500000004,460.59999500000004,460.59999500000004
8385,A8386,250366,FAIRFIELD_5_1,250367,FAIRFIELD_5_2,1,Closed,Transformer,YES,0.00057,0.034730000000000004,0.0,461.49997699999994,461.49997699999994,461.49997699999994
8386,A8387,160271,PORTLAND_3_1,160273,PORTLAND_3_3,1,Closed,Transformer,YES,0.00035,0.02065,0.0,461.99998899999997,461.99998899999997,461.99998899999997
8387,A8388,140334,HORSESHOE_BAY_5_1,140335,HORSESHOE_BAY_5_2,1,Closed,Transformer,YES,0.00028,0.01643,0.0,462.09998099999996,462.09998099999996,462.09998099999996
8388,A8389,160285,BISHOP_5_2,160284,BISHOP_5_1,2,Closed,Transformer,YES,0.00029,0.01599,0.0,462.09998099999996,462.09998099999996,462.09998099999996
8389,A8390,160285,BISHOP_5_2,160284,BISHOP_5_1,1,Closed,Transformer,YES,0.00029,0.01599,0.0,462.09998099999996,462.09998099999996,462.09998099999996
8390,A8391,150427,GRAHAM_3_2,150426,GRAHAM_3_1,2,Closed,Transformer,YES,0.00042,0.027530000000000002,0.0,462.200022,462.200022,462.200022
8391,A8392,150427,GRAHAM_3_2,150426,GRAHAM_3_1,1,Closed,Transformer,YES,0.00042,0.027530000000000002,0.0,462.200022,462.200022,462.200022
8392,A8393,111323,GALENA_PARK_21_1,111327,GALENA_PARK_21_5,1,Closed,Transformer,YES,0.00054,0.029189999999999997,0.0,462.400007,462.400007,462.400007
8393,A8394,150550,VERNON_2_1,150552,VERNON_2_3,1,Closed,Transformer,YES,0.00049,0.03381,0.0,462.599993,462.599993,462.599993
8394,A8395,130311,CORSICANA_4_2,130310,CORSICANA_4_1,2,Closed,Transformer,YES,0.00047999999999999996,0.03193,0.0,462.699986,462.699986,462.699986
8395,A8396,130311,CORSICANA_4_2,130310,CORSICANA_4_1,1,Closed,Transformer,YES,0.00047999999999999996,0.03193,0.0,462.699986,462.699986,462.699986
8396,A8397,111323,GALENA_PARK_21_1,111326,GALENA_PARK_21_4,1,Closed,Transformer,YES,0.00057,0.03584,0.0,463.29999000000004,463.29999000000004,463.29999000000004
8397,A8398,150522,RAINBOW_5_2,150521,RAINBOW_5_1,2,Closed,Transformer,YES,0.0007,0.04381,0.0,463.399982,463.399982,463.399982
8398,A8399,150522,RAINBOW_5_2,150521,RAINBOW_5_1,1,Closed,Transformer,YES,0.0007,0.04381,0.0,463.399982,463.399982,463.399982
8399,A8400,111323,GALENA_PARK_21_1,111325,GALENA_PARK_21_3,1,Closed,Transformer,YES,0.00033999999999999997,0.02706,0.0,463.700008,463.700008,463.700008
8400,A8401,120199,HOBSON_3_2,120198,HOBSON_3_1,2,Closed,Transformer,YES,0.00049,0.030410000000000003,0.0,463.89999400000005,463.89999400000005,463.89999400000005
8401,A8402,120199,HOBSON_3_2,120198,HOBSON_3_1,1,Closed,Transformer,YES,0.00049,0.030410000000000003,0.0,463.89999400000005,463.89999400000005,463.89999400000005
8402,A8403,220161,ODESSA_19_2,220160,ODESSA_19_1,2,Closed,Transformer,YES,0.00033,0.02001,0.0,464.40000499999996,464.40000499999996,464.40000499999996
8403,A8404,220161,ODESSA_19_2,220160,ODESSA_19_1,1,Closed,Transformer,YES,0.00033,0.02001,0.0,464.40000499999996,464.40000499999996,464.40000499999996
8404,A8405,240257,STERLING_CITY_2_1,240259,STERLING_CITY_2_3,1,Closed,Transformer,YES,0.00021,0.0131,0.0,464.599991,464.599991,464.599991
8405,A8406,160279,RIVIERA_6_1,160281,RIVIERA_6_3,1,Closed,Transformer,YES,0.00053,0.02423,0.0,464.699984,464.699984,464.699984
8406,A8407,220223,MC_CAMEY_4_1,220225,MC_CAMEY_4_3,1,Closed,Transformer,YES,0.00035,0.02481,0.0,465.299988,465.299988,465.299988
8407,A8408,120471,ELMENDORF_12_1,120472,ELMENDORF_12_2,1,Closed,Transformer,YES,0.00066,0.02777,0.0,465.500021,465.500021,465.500021
8408,A8409,140267,TAYLOR_4_2,140266,TAYLOR_4_1,2,Closed,Transformer,YES,0.00036,0.01872,0.0,465.600014,465.600014,465.600014
8409,A8410,140267,TAYLOR_4_2,140266,TAYLOR_4_1,1,Closed,Transformer,YES,0.00036,0.01872,0.0,465.600014,465.600014,465.600014
8410,A8411,111337,THOMPSONS_7_1,111339,THOMPSONS_7_3,1,Closed,Transformer,YES,0.00043,0.02426,0.0,465.600014,465.600014,465.600014
8411,A8412,170539,PARIS_6_2,170538,PARIS_6_1,2,Closed,Transformer,YES,0.00055,0.03211,0.0,465.899992,465.899992,465.899992
8412,A8413,170539,PARIS_6_2,170538,PARIS_6_1,1,Closed,Transformer,YES,0.00055,0.03211,0.0,465.899992,465.899992,465.899992
8413,A8414,270216,MARION_2_1,270218,MARION_2_3,1,Closed,Transformer,YES,0.00016999999999999999,0.01273,0.0,466.80002199999996,466.80002199999996,466.80002199999996
8414,A8415,270216,MARION_2_1,270217,MARION_2_2,1,Closed,Transformer,YES,0.00049,0.028960000000000003,0.0,466.80002199999996,466.80002199999996,466.80002199999996
8415,A8416,240308,ELDORADO_4_1,240312,ELDORADO_4_5,1,Closed,Transformer,YES,0.00018999999999999998,0.01319,0.0,467.600012,467.600012,467.600012
8416,A8417,240273,STERLING_CITY_3_1,240275,STERLING_CITY_3_3,1,Closed,Transformer,YES,0.0004,0.027160000000000004,0.0,468.200016,468.200016,468.200016
8417,A8418,240234,ABILENE_7_1,240236,ABILENE_7_3,1,Closed,Transformer,YES,0.00025,0.015380000000000001,0.0,468.900013,468.900013,468.900013
8418,A8419,110959,PINEHURST_2_2,110958,PINEHURST_2_1,2,Closed,Transformer,YES,0.00053,0.03575,0.0,469.000006,469.000006,469.000006
8419,A8420,110959,PINEHURST_2_2,110958,PINEHURST_2_1,1,Closed,Transformer,YES,0.00053,0.03575,0.0,469.000006,469.000006,469.000006
8420,A8421,230235,NAVASOTA_5_2,230234,NAVASOTA_5_1,2,Closed,Transformer,YES,0.00042,0.02743,0.0,469.500017,469.500017,469.500017
8421,A8422,230235,NAVASOTA_5_2,230234,NAVASOTA_5_1,1,Closed,Transformer,YES,0.00042,0.02743,0.0,469.500017,469.500017,469.500017
8422,A8423,160204,CORPUS_CHRISTI_28_2,160203,CORPUS_CHRISTI_28_1,2,Closed,Transformer,YES,0.00043,0.02454,0.0,469.500017,469.500017,469.500017
8423,A8424,160204,CORPUS_CHRISTI_28_2,160203,CORPUS_CHRISTI_28_1,1,Closed,Transformer,YES,0.00043,0.02454,0.0,469.500017,469.500017,469.500017
8424,A8425,230289,COLLEGE_STATION_12_2,230288,COLLEGE_STATION_12_1,2,Closed,Transformer,YES,0.00053,0.02611,0.0,469.799995,469.799995,469.799995
8425,A8426,230289,COLLEGE_STATION_12_2,230288,COLLEGE_STATION_12_1,1,Closed,Transformer,YES,0.00053,0.02611,0.0,469.799995,469.799995,469.799995
8426,A8427,170549,PARIS_7_2,170548,PARIS_7_1,2,Closed,Transformer,YES,0.00032,0.018080000000000002,0.0,469.899988,469.899988,469.899988
8427,A8428,170549,PARIS_7_2,170548,PARIS_7_1,1,Closed,Transformer,YES,0.00032,0.018080000000000002,0.0,469.899988,469.899988,469.899988
8428,A8429,240231,ABILENE_6_1,240233,ABILENE_6_3,1,Closed,Transformer,YES,0.00044,0.026119999999999997,0.0,470.59998499999995,470.59998499999995,470.59998499999995
8429,A8430,110161,SEALY_4_2,110160,SEALY_4_1,2,Closed,Transformer,YES,0.0004,0.028239999999999998,0.0,470.900011,470.900011,470.900011
8430,A8431,110161,SEALY_4_2,110160,SEALY_4_1,1,Closed,Transformer,YES,0.0004,0.028239999999999998,0.0,470.900011,470.900011,470.900011
8431,A8432,210352,PRIDDY_4_1,210354,PRIDDY_4_3,1,Closed,Transformer,YES,0.0004,0.02285,0.0,471.500015,471.500015,471.500015
8432,A8433,210326,WHITNEY_5_1,210327,WHITNEY_5_2,1,Closed,Transformer,YES,0.00042,0.02214,0.0,471.500015,471.500015,471.500015
8433,A8434,190160,LOCKNEY_3_1,190162,LOCKNEY_3_3,1,Closed,Transformer,YES,0.00028,0.01955,0.0,471.999979,471.999979,471.999979
8434,A8435,200128,MCALLEN_9_2,200127,MCALLEN_9_1,2,Closed,Transformer,YES,0.00041,0.03082,0.0,472.10001900000003,472.10001900000003,472.10001900000003
8435,A8436,200128,MCALLEN_9_2,200127,MCALLEN_9_1,1,Closed,Transformer,YES,0.00041,0.03082,0.0,472.10001900000003,472.10001900000003,472.10001900000003
8436,A8437,190143,SOUTH_PLAINS_1_1,190145,SOUTH_PLAINS_1_3,1,Closed,Transformer,YES,0.00032,0.01838,0.0,472.300005,472.300005,472.300005
8437,A8438,180141,RIO_GRANDE_CITY_6_1,180143,RIO_GRANDE_CITY_6_3,1,Closed,Transformer,YES,0.00043,0.03007,0.0,473.60000599999995,473.60000599999995,473.60000599999995
8438,A8439,120032,RIO_MEDINA_2_2,120031,RIO_MEDINA_2_1,2,Closed,Transformer,YES,0.00059,0.033960000000000004,0.0,473.89998399999996,473.89998399999996,473.89998399999996
8439,A8440,120032,RIO_MEDINA_2_2,120031,RIO_MEDINA_2_1,1,Closed,Transformer,YES,0.00059,0.033960000000000004,0.0,473.89998399999996,473.89998399999996,473.89998399999996
8440,A8441,180132,BRUNI_2_1,180134,BRUNI_2_3,1,Closed,Transformer,YES,0.00028,0.02015,0.0,474.300003,474.300003,474.300003
8441,A8442,180124,GRULLA_2_1,180126,GRULLA_2_3,1,Closed,Transformer,YES,0.00035,0.02068,0.0,474.59998099999996,474.59998099999996,474.59998099999996
8442,A8443,150434,GORDON_3_1,150437,GORDON_3_4,1,Closed,Transformer,YES,0.00039,0.026080000000000002,0.0,474.800014,474.800014,474.800014
8443,A8444,210347,COMANCHE_4_1,210349,COMANCHE_4_3,1,Closed,Transformer,YES,0.00037999999999999997,0.02362,0.0,474.900007,474.900007,474.900007
8444,A8445,160276,TAFT_3_1,160278,TAFT_3_3,1,Closed,Transformer,YES,0.00033,0.02089,0.0,474.900007,474.900007,474.900007
8445,A8446,190204,CHILLICOTHE_3_1,190206,CHILLICOTHE_3_3,1,Closed,Transformer,YES,0.0006900000000000001,0.0352,0.0,475.600004,475.600004,475.600004
8446,A8447,200182,LYFORD_2_1,200184,LYFORD_2_3,1,Closed,Transformer,YES,0.00033999999999999997,0.02168,0.0,475.899982,475.899982,475.899982
8447,A8448,170527,GREENVILLE_8_2,170526,GREENVILLE_8_1,2,Closed,Transformer,YES,0.0006799999999999999,0.04147,0.0,475.899982,475.899982,475.899982
8448,A8449,170527,GREENVILLE_8_2,170526,GREENVILLE_8_1,1,Closed,Transformer,YES,0.0006799999999999999,0.04147,0.0,475.899982,475.899982,475.899982
8449,A8450,200004,WESLACO_3_2,200003,WESLACO_3_1,2,Closed,Transformer,YES,0.00039,0.01892,0.0,476.00002300000006,476.00002300000006,476.00002300000006
8450,A8451,200004,WESLACO_3_2,200003,WESLACO_3_1,1,Closed,Transformer,YES,0.00039,0.01892,0.0,476.00002300000006,476.00002300000006,476.00002300000006
8451,A8452,160268,ARMSTRONG_3_1,160270,ARMSTRONG_3_3,1,Closed,Transformer,YES,0.0004,0.02404,0.0,476.00002300000006,476.00002300000006,476.00002300000006
8452,A8453,170548,PARIS_7_1,170551,PARIS_7_4,1,Closed,Transformer,YES,0.00033999999999999997,0.02235,0.0,476.49998700000003,476.49998700000003,476.49998700000003
8453,A8454,170548,PARIS_7_1,170550,PARIS_7_3,1,Closed,Transformer,YES,0.0003,0.02014,0.0,477.099991,477.099991,477.099991
8454,A8455,130164,CARROLLTON_8_1,130152,ADDISON_4_1,1,Closed,Line,NO,0.00114,0.0061600000000000005,0.01001,477.400017,477.400017,477.400017
8455,A8456,150513,WINDTHORST_3_1,150515,WINDTHORST_3_3,1,Closed,Transformer,YES,0.00037999999999999997,0.02058,0.0,477.50001,477.50001,477.50001
8456,A8457,220141,ODESSA_18_1,220143,ODESSA_18_3,1,Closed,Transformer,YES,0.00033,0.018090000000000002,0.0,478.70001799999994,478.70001799999994,478.70001799999994
8457,A8458,170562,SHERMAN_5_1,170565,SHERMAN_5_4,1,Closed,Transformer,YES,0.00075,0.038560000000000004,0.0,478.70001799999994,478.70001799999994,478.70001799999994
8458,A8459,220141,ODESSA_18_1,220142,ODESSA_18_2,1,Closed,Transformer,YES,0.00042,0.0266,0.0,478.80001100000004,478.80001100000004,478.80001100000004
8459,A8460,140273,GEORGETOWN_3_2,140272,GEORGETOWN_3_1,2,Closed,Transformer,YES,0.00055,0.02978,0.0,479.099989,479.099989,479.099989
8460,A8461,140273,GEORGETOWN_3_2,140272,GEORGETOWN_3_1,1,Closed,Transformer,YES,0.00055,0.02978,0.0,479.099989,479.099989,479.099989
8461,A8462,170562,SHERMAN_5_1,170564,SHERMAN_5_3,1,Closed,Transformer,YES,0.00064,0.02953,0.0,479.40001500000005,479.40001500000005,479.40001500000005
8462,A8463,220210,GARDEN_CITY_3_1,220214,GARDEN_CITY_3_5,1,Closed,Transformer,YES,0.00037999999999999997,0.02661,0.0,479.500008,479.500008,479.500008
8463,A8464,160265,POINT_COMFORT_6_2,160264,POINT_COMFORT_6_1,2,Closed,Transformer,YES,0.00044,0.026910000000000003,0.0,479.6,479.6,479.6
8464,A8465,160265,POINT_COMFORT_6_2,160264,POINT_COMFORT_6_1,1,Closed,Transformer,YES,0.00044,0.026910000000000003,0.0,479.6,479.6,479.6
8465,A8466,250218,HENDERSON_6_2,250130,HENDERSON_3_1,1,Closed,Line,NO,0.00218,0.01295,0.025519999999999998,480.200005,480.200005,480.200005
8466,A8467,150444,GRANBURY_10_2,150443,GRANBURY_10_1,2,Closed,Transformer,YES,0.0006,0.03719,0.0,480.700016,480.700016,480.700016
8467,A8468,150444,GRANBURY_10_2,150443,GRANBURY_10_1,1,Closed,Transformer,YES,0.0006,0.03719,0.0,480.700016,480.700016,480.700016
8468,A8469,240242,LORAINE_3_1,240244,LORAINE_3_3,1,Closed,Transformer,YES,0.0004,0.03071,0.0,481.599998,481.599998,481.599998
8469,A8470,270211,SAN_MARCOS_7_1,270214,SAN_MARCOS_7_4,1,Closed,Transformer,YES,0.00025,0.0166,0.0,482.299995,482.299995,482.299995
8470,A8471,270211,SAN_MARCOS_7_1,270212,SAN_MARCOS_7_2,1,Closed,Transformer,YES,0.00016999999999999999,0.00838,0.0,482.999992,482.999992,482.999992
8471,A8472,240271,LUEDERS_2_2,240270,LUEDERS_2_1,2,Closed,Transformer,YES,0.00043,0.02692,0.0,483.09998499999995,483.09998499999995,483.09998499999995
8472,A8473,240271,LUEDERS_2_2,240270,LUEDERS_2_1,1,Closed,Transformer,YES,0.00043,0.02692,0.0,483.09998499999995,483.09998499999995,483.09998499999995
8473,A8474,111394,BACLIFF_3_2,111393,BACLIFF_3_1,2,Closed,Transformer,YES,0.00041,0.029589999999999998,0.0,484.499979,484.499979,484.499979
8474,A8475,111394,BACLIFF_3_2,111393,BACLIFF_3_1,1,Closed,Transformer,YES,0.00041,0.029589999999999998,0.0,484.499979,484.499979,484.499979
8475,A8476,230243,MEXIA_2_2,230242,MEXIA_2_1,2,Closed,Transformer,YES,0.00042,0.018619999999999998,0.0,484.800005,484.800005,484.800005
8476,A8477,230243,MEXIA_2_2,230242,MEXIA_2_1,1,Closed,Transformer,YES,0.00042,0.018619999999999998,0.0,484.800005,484.800005,484.800005
8477,A8478,190207,WILDORADO_2_1,190209,WILDORADO_2_3,1,Closed,Transformer,YES,0.00063,0.03456,0.0,485.50000199999994,485.50000199999994,485.50000199999994
8478,A8479,250346,REKLAW_4_2,250345,REKLAW_4_1,2,Closed,Transformer,YES,0.00037999999999999997,0.0239,0.0,485.59999500000004,485.59999500000004,485.59999500000004
8479,A8480,250346,REKLAW_4_2,250345,REKLAW_4_1,1,Closed,Transformer,YES,0.00037999999999999997,0.0239,0.0,485.59999500000004,485.59999500000004,485.59999500000004
8480,A8481,120495,SOMERSET_3_2,120494,SOMERSET_3_1,2,Closed,Transformer,YES,0.00033999999999999997,0.02114,0.0,486.49997699999994,486.49997699999994,486.49997699999994
8481,A8482,120495,SOMERSET_3_2,120494,SOMERSET_3_1,1,Closed,Transformer,YES,0.00033999999999999997,0.02114,0.0,486.49997699999994,486.49997699999994,486.49997699999994
8482,A8483,140330,BASTROP_5_2,140329,BASTROP_5_1,2,Closed,Transformer,YES,0.00045,0.031139999999999998,0.0,486.70000999999996,486.70000999999996,486.70000999999996
8483,A8484,140330,BASTROP_5_2,140329,BASTROP_5_1,1,Closed,Transformer,YES,0.00045,0.031139999999999998,0.0,486.70000999999996,486.70000999999996,486.70000999999996
8484,A8485,270211,SAN_MARCOS_7_1,270215,SAN_MARCOS_7_5,1,Closed,Transformer,YES,0.00044,0.0255,0.0,487.90001900000004,487.90001900000004,487.90001900000004
8485,A8486,210335,TEMPLE_7_1,210341,TEMPLE_7_7,1,Closed,Transformer,YES,0.00043,0.02615,0.0,488.00001100000003,488.00001100000003,488.00001100000003
8486,A8487,210335,TEMPLE_7_1,210340,TEMPLE_7_6,1,Closed,Transformer,YES,0.00047999999999999996,0.02576,0.0,488.80000099999995,488.80000099999995,488.80000099999995
8487,A8488,150153,AZLE_1_2,150152,AZLE_1_1,2,Closed,Transformer,YES,0.00053,0.0237,0.0,489.20002,489.20002,489.20002
8488,A8489,150153,AZLE_1_2,150152,AZLE_1_1,1,Closed,Transformer,YES,0.00053,0.0237,0.0,489.20002,489.20002,489.20002
8489,A8490,150342,KENNEDALE_7_2,150341,KENNEDALE_7_1,2,Closed,Transformer,YES,0.00057,0.03782,0.0,489.599991,489.599991,489.599991
8490,A8491,150342,KENNEDALE_7_2,150341,KENNEDALE_7_1,1,Closed,Transformer,YES,0.00057,0.03782,0.0,489.599991,489.599991,489.599991
8491,A8492,210335,TEMPLE_7_1,210339,TEMPLE_7_5,1,Closed,Transformer,YES,0.00033,0.02226,0.0,490.199995,490.199995,490.199995
8492,A8493,210335,TEMPLE_7_1,210338,TEMPLE_7_4,1,Closed,Transformer,YES,0.00041,0.022609999999999998,0.0,490.39998099999997,490.39998099999997,490.39998099999997
8493,A8494,190121,ODONNELL_2_1,190123,ODONNELL_2_3,1,Closed,Transformer,YES,0.00049,0.026430000000000002,0.0,490.999985,490.999985,490.999985
8494,A8495,150475,RAINBOW_4_1,150478,RAINBOW_4_4,1,Closed,Transformer,YES,0.00035,0.02455,0.0,491.20001799999994,491.20001799999994,491.20001799999994
8495,A8496,230081,IOLA_1_2,230080,IOLA_1_1,2,Closed,Transformer,YES,0.00037999999999999997,0.023,0.0,492.29998600000005,492.29998600000005,492.29998600000005
8496,A8497,230081,IOLA_1_2,230080,IOLA_1_1,1,Closed,Transformer,YES,0.00037999999999999997,0.023,0.0,492.29998600000005,492.29998600000005,492.29998600000005
8497,A8498,210348,COMANCHE_4_2,210347,COMANCHE_4_1,2,Closed,Transformer,YES,0.00036,0.015080000000000001,0.0,492.600012,492.600012,492.600012
8498,A8499,210348,COMANCHE_4_2,210347,COMANCHE_4_1,1,Closed,Transformer,YES,0.00036,0.015080000000000001,0.0,492.600012,492.600012,492.600012
8499,A8500,150475,RAINBOW_4_1,150477,RAINBOW_4_3,1,Closed,Transformer,YES,0.00023999999999999998,0.015280000000000002,0.0,492.700005,492.700005,492.700005
8500,A8501,270002,STONEWALL_2_2,270001,STONEWALL_2_1,2,Closed,Transformer,YES,0.00058,0.034460000000000005,0.0,493.900013,493.900013,493.900013
8501,A8502,270002,STONEWALL_2_2,270001,STONEWALL_2_1,1,Closed,Transformer,YES,0.00058,0.034460000000000005,0.0,493.900013,493.900013,493.900013
8502,A8503,110127,BAY_CITY_3_2,110126,BAY_CITY_3_1,2,Closed,Transformer,YES,0.00026000000000000003,0.018090000000000002,0.0,494.000006,494.000006,494.000006
8503,A8504,110127,BAY_CITY_3_2,110126,BAY_CITY_3_1,1,Closed,Transformer,YES,0.00026000000000000003,0.018090000000000002,0.0,494.000006,494.000006,494.000006
8504,A8505,230069,BRENHAM_5_2,230068,BRENHAM_5_1,2,Closed,Transformer,YES,0.00042,0.02962,0.0,494.299984,494.299984,494.299984
8505,A8506,230069,BRENHAM_5_2,230068,BRENHAM_5_1,1,Closed,Transformer,YES,0.00042,0.02962,0.0,494.299984,494.299984,494.299984
8506,A8507,111363,WHARTON_3_2,111362,WHARTON_3_1,2,Closed,Transformer,YES,0.00033,0.01786,0.0,494.500017,494.500017,494.500017
8507,A8508,111363,WHARTON_3_2,111362,WHARTON_3_1,1,Closed,Transformer,YES,0.00033,0.01786,0.0,494.500017,494.500017,494.500017
8508,A8509,110973,SPRING_17_2,110972,SPRING_17_1,2,Closed,Transformer,YES,0.00057,0.032619999999999996,0.0,494.500017,494.500017,494.500017
8509,A8510,110973,SPRING_17_2,110972,SPRING_17_1,1,Closed,Transformer,YES,0.00057,0.032619999999999996,0.0,494.500017,494.500017,494.500017
8510,A8511,270211,SAN_MARCOS_7_1,270213,SAN_MARCOS_7_3,1,Closed,Transformer,YES,0.0004,0.028560000000000002,0.0,494.799995,494.799995,494.799995
8511,A8512,240220,WINGATE_3_1,240223,WINGATE_3_4,1,Closed,Transformer,YES,0.00035,0.023719999999999998,0.0,495.69997800000004,495.69997800000004,495.69997800000004
8512,A8513,240257,STERLING_CITY_2_1,240258,STERLING_CITY_2_2,1,Closed,Transformer,YES,0.00029,0.01778,0.0,495.900011,495.900011,495.900011
8513,A8514,111323,GALENA_PARK_21_1,111324,GALENA_PARK_21_2,1,Closed,Transformer,YES,0.00033,0.02048,0.0,496.000004,496.000004,496.000004
8514,A8515,110441,SEABROOK_1_2,110440,SEABROOK_1_1,2,Closed,Transformer,YES,0.00049,0.03058,0.0,496.700001,496.700001,496.700001
8515,A8516,110441,SEABROOK_1_2,110440,SEABROOK_1_1,1,Closed,Transformer,YES,0.00049,0.03058,0.0,496.700001,496.700001,496.700001
8516,A8517,150540,DENTON_2_2,150539,DENTON_2_1,2,Closed,Transformer,YES,0.00047999999999999996,0.0313,0.0,497.900009,497.900009,497.900009
8517,A8518,150540,DENTON_2_2,150539,DENTON_2_1,1,Closed,Transformer,YES,0.00047999999999999996,0.0313,0.0,497.900009,497.900009,497.900009
8518,A8519,120440,ELMENDORF_11_1,120446,ELMENDORF_11_7,1,Closed,Transformer,YES,0.00039,0.022930000000000002,0.0,498.99997699999994,498.99997699999994,498.99997699999994
8519,A8520,200167,EDINBURG_15_1,200169,EDINBURG_15_3,1,Closed,Transformer,YES,0.0004,0.024919999999999998,0.0,499.100018,499.100018,499.100018
8520,A8521,200167,EDINBURG_15_1,200168,EDINBURG_15_2,1,Closed,Transformer,YES,0.0006,0.024569999999999998,0.0,499.100018,499.100018,499.100018
8521,A8522,190127,WHITE_DEER_1_1,190129,WHITE_DEER_1_3,1,Closed,Transformer,YES,0.00035,0.02427,0.0,499.100018,499.100018,499.100018
8522,A8523,130143,DUNCANVILLE_13_1,260120,CEDAR_HILL_4_2,2,Closed,Line,NO,0.00352,0.02107,0.01567,500.0,500.0,500.0
8523,A8524,130143,DUNCANVILLE_13_1,260120,CEDAR_HILL_4_2,1,Closed,Line,NO,0.00352,0.02107,0.01567,500.0,500.0,500.0
8524,A8525,150540,DENTON_2_2,170556,DENTON_10_1,2,Closed,Line,NO,0.00391,0.02068,0.02369,500.0,500.0,500.0
8525,A8526,150540,DENTON_2_2,170556,DENTON_10_1,1,Closed,Line,NO,0.00391,0.02068,0.02369,500.0,500.0,500.0
8526,A8527,150337,FORT_WORTH_22_1,150342,KENNEDALE_7_2,1,Closed,Line,NO,0.0027600000000000003,0.01314,0.00535,500.0,500.0,500.0
8527,A8528,130328,WAXAHACHIE_5_2,130327,WAXAHACHIE_5_1,2,Closed,Transformer,YES,0.00031,0.02599,0.0,500.79999000000004,500.79999000000004,500.79999000000004
8528,A8529,130328,WAXAHACHIE_5_2,130327,WAXAHACHIE_5_1,1,Closed,Transformer,YES,0.00031,0.02599,0.0,500.79999000000004,500.79999000000004,500.79999000000004
8529,A8530,240220,WINGATE_3_1,240222,WINGATE_3_3,1,Closed,Transformer,YES,0.00037,0.02422,0.0,500.899982,500.899982,500.899982
8530,A8531,150497,OLNEY_2_1,150499,OLNEY_2_3,1,Closed,Transformer,YES,0.00035,0.02257,0.0,501.70002,501.70002,501.70002
8531,A8532,150487,POOLVILLE_2_1,150490,POOLVILLE_2_4,1,Closed,Transformer,YES,0.00044,0.0278,0.0,501.99999800000006,501.99999800000006,501.99999800000006
8532,A8533,150487,POOLVILLE_2_1,150489,POOLVILLE_2_3,1,Closed,Transformer,YES,0.00059,0.030180000000000002,0.0,502.89998099999997,502.89998099999997,502.89998099999997
8533,A8534,160284,BISHOP_5_1,160286,BISHOP_5_3,1,Closed,Transformer,YES,0.00028,0.018609999999999998,0.0,503.499985,503.499985,503.499985
8534,A8535,140360,DEL_VALLE_11_1,140361,DEL_VALLE_11_2,1,Closed,Transformer,YES,0.00022999999999999998,0.01289,0.0,504.500008,504.500008,504.500008
8535,A8536,200187,SAN_PERLITA_3_1,200189,SAN_PERLITA_3_3,1,Closed,Transformer,YES,0.00037999999999999997,0.02414,0.0,504.500008,504.500008,504.500008
8536,A8537,150526,OKLAUNION_2_1,150528,OKLAUNION_2_3,1,Closed,Transformer,YES,0.00029,0.01695,0.0,505.200005,505.200005,505.200005
8537,A8538,120440,ELMENDORF_11_1,120445,ELMENDORF_11_6,1,Closed,Transformer,YES,0.00035,0.0208,0.0,505.39999000000006,505.39999000000006,505.39999000000006
8538,A8539,150487,POOLVILLE_2_1,150488,POOLVILLE_2_2,1,Closed,Transformer,YES,0.00035,0.0208,0.0,505.39999000000006,505.39999000000006,505.39999000000006
8539,A8540,240237,NOLAN_4_1,240239,NOLAN_4_3,1,Closed,Transformer,YES,0.00039,0.02635,0.0,505.600023,505.600023,505.600023
8540,A8541,150426,GRAHAM_3_1,150429,GRAHAM_3_4,1,Closed,Transformer,YES,0.0007599999999999999,0.03853,0.0,505.600023,505.600023,505.600023
8541,A8542,180135,LOPENO_3_1,180137,LOPENO_3_3,1,Closed,Transformer,YES,0.00061,0.03557,0.0,506.099987,506.099987,506.099987
8542,A8543,250352,TRINIDAD_5_1,250354,TRINIDAD_5_3,1,Closed,Transformer,YES,0.0005,0.02978,0.0,506.099987,506.099987,506.099987
