,Unnamed: 0,Unnamed: 0.1,Sub Num of Bus,Bus ID,Name of Bus,ID,Gen MW,Gen Mvar,PMin MW,PMax MW,Fuel Price $/MMBTU,RegBus Num,Fuel,Set Volt,Min Mvar,Max Mvar,Part. Factor,BUS UID,SubNum,BusNum,GenID,GenMWMax,EIA-860 Plant Code,Plant Code,Generator ID,Unit Type,Minimum Load (MW),Energy Source 1,MW Break 1,MWh Price 1,MW Break 2,MWh Price 2,MW Break 3,MWh Price 3,MW Break 4,MWh Price 4,MW Break 5,MWh Price 5,Start Time Cold Hr,Start Time Warm Hr,Start Time Hot Hr,GEN UID,Ramp Rate MW/Min,Min Up Time Hr,Min Down Time Hr,Non Fuel Start Cost $,Start Heat Cold MBTU,Start Heat Warm MBTU,Start Heat Hot MBTU,Output_pct_0,Output_pct_1,Output_pct_2,Output_pct_3,Unit Group,HR_avg_0,HR_incr_1,HR_incr_2,HR_incr_3
564,580,580,3297,200199,HARGILL_5,1,12.04,-0.31,6.2,18.3,3.289,200199,NG (Natural Gas),1.04,-5.6,9.31,18.3,2001991,3297,200199,1,18.3,59391,59391,ENG09,Natural Gas Internal Combustion Engine,7.5,NG,6.24,35.31603818,8.65,35.3639793,11.06,35.41192043,13.48,35.46006048,15.89,35.50800161,12.0,6.0,3.0,59391_NaturalGasInternalCombustionEngine_ENG09,4.575,1.0,1.0,0.0,7215.1,4536.1,3196.6,0.34098360655737703,0.652,0.8270000000000001,1.0,U18,10737.621824262696,110.68235564341393,110.68236097536493,110.68236747916795
565,581,581,3571,210320,BUCHANAN_DAM_2,1,11.77,6.65,6.0,18.3,1.0,210320,WAT (Water),1.04,-6.33,7.03,18.3,2103201,3571,210320,1,18.3,3595,3595,3,Conventional Hydroelectric,11,WAT,5.97,26.6199919,8.44,26.63001218,10.9,26.63999189,13.37,26.65001217,15.83,26.65999188,0.16666666666666666,0.08333333333333333,0.041666666666666664,3595_ConventionalHydroelectric_3,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3262295081967213,0.0,0.0,0.0,U18,26619.9919,-0.0,,
566,582,582,1260,120490,ELMENDORF_13,1,11.65,6.24,3.9,13.5,1.0,120490,SUN (Solar),1.04,-4.6,6.24,13.5,1204901,1260,120490,1,13.5,57197,57197,1,Solar Photovoltaic, ,SUN,3.91,6.547983331,5.83,6.563007316,7.75,6.578031299999999,9.66,6.592977034,11.58,6.608001019,0.0,0.0,0.0,57197_SolarPhotovoltaic_1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.2896296296296296,0.0,0.0,0.0,Solar Photovoltaic,0.0,0.0,0.0,0.0
567,583,583,3297,200195,HARGILL_5,2,11.43,-0.28,5.6,18.3,3.269,200195,NG (Natural Gas),1.04,-5.99,9.31,18.3,2001952,3297,200195,2,18.3,59391,59391,ENG03,Natural Gas Internal Combustion Engine,7.5,NG,5.63,35.15801264,8.16,35.17398107,10.7,35.19001262,13.23,35.20598106,15.77,35.22201261,12.0,6.0,3.0,59391_NaturalGasInternalCombustionEngine_ENG03,4.575,1.0,1.0,0.0,7215.1,4536.1,3196.6,0.3076502732240437,0.652,0.8270000000000001,1.0,U18,10754.974805750997,35.33279227107752,35.33279846885958,35.3327927825975
568,584,584,3297,200196,HARGILL_5,1,11.25,-0.29,5.5,18.3,3.194,200196,NG (Natural Gas),1.04,-4.72,9.31,18.3,2001961,3297,200196,1,18.3,59391,59391,ENG05,Natural Gas Internal Combustion Engine,7.5,NG,5.45,34.478,8.02,34.504,10.59,34.53,13.16,34.556,15.73,34.582,12.0,6.0,3.0,59391_NaturalGasInternalCombustionEngine_ENG05,4.575,1.0,1.0,0.0,7215.1,4536.1,3196.6,0.2978142076502732,0.652,0.8270000000000001,1.0,U18,10794.61490294302,57.96374037896408,57.96374037897165,57.963740378982855
569,585,585,3297,200201,HARGILL_5,1,10.61,-0.15,4.8,18.3,3.527,200201,NG (Natural Gas),1.04,-5.31,9.31,18.3,2002011,3297,200201,1,18.3,59391,59391,ENG12,Natural Gas Internal Combustion Engine,7.5,NG,4.81,37.41796297,7.51,37.47102079,10.21,37.5240786,12.9,37.57693991,15.6,37.62999773,12.0,6.0,3.0,59391_NaturalGasInternalCombustionEngine_ENG12,4.575,1.0,1.0,0.0,7215.1,4536.1,3196.6,0.2628415300546448,0.652,0.8270000000000001,1.0,U18,10609.005662035726,101.9603312639002,101.96033860152451,101.96033834232745
570,588,588,3998,230290,COLLEGE_STATION_12,2,9.49,2.44,5.3,11.0,3.024,230290,NG (Natural Gas),1.04,-3.16,5.6,11.0,2302902,3998,230290,2,11.0,58151,58151,STG02,Natural Gas Fired Combined Cycle,0.5,NG,5.31,21.37797192,6.45,21.39301235,7.59,21.40805277,8.72,21.42296126,9.86,21.43800169,1.0,0.5,0.25,58151_NaturalGasFiredCombinedCycle_STG02,0.0726,4.0,16.0,0.0,7215.1,4536.1,3196.6,0.4827272727272727,0.652,0.8270000000000001,1.0,U11,7069.43515873016,47.991705927702945,47.99169927133337,47.99171830037618
571,589,589,2986,180114,FALCON_HEIGHTS_1,1,9.06,-0.4,3.1,10.5,1.0,180114,WAT (Water),1.04,-2.85,4.03,10.5,1801141,2986,180114,1,10.5,6410,6410,1,Conventional Hydroelectric,3,WAT,3.13,26.48202445,4.6,26.49697155,6.08,26.51202034,7.55,26.52696744,9.03,26.54201623,0.16666666666666666,0.08333333333333333,0.041666666666666664,6410_ConventionalHydroelectric_1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.2980952380952381,0.0,0.0,0.0,U10,26482.02445,-0.0,,
572,590,590,2997,180145,BRUNI_4,1,8.63,-3.26,4.4,10.0,1.0,180145,SUN (Solar),1.04,-3.26,4.27,10.0,1801451,2997,180145,1,10.0,63027,63027,20,Solar Photovoltaic, ,SUN,4.39,10.60001786,5.51,10.60999112,6.63,10.61996438,7.76,10.63002669,8.88,10.63999995,0.0,0.0,0.0,63027_SolarPhotovoltaic_20,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.439,0.0,0.0,0.0,Solar Photovoltaic,0.0,0.0,0.0,0.0
573,591,591,2882,170583,GREENVILLE_9,1,8.63,3.18,2.9,10.0,1.0,170583,SUN (Solar),1.04,-2.82,3.18,10.0,1705831,2882,170583,1,10.0,61871,61871,GEN1,Solar Photovoltaic, ,SUN,2.91,7.489985916,4.33,7.500007072000001,5.75,7.510028228999999,7.16,7.519978814,8.58,7.52999997,0.0,0.0,0.0,61871_SolarPhotovoltaic_GEN1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.29100000000000004,0.0,0.0,0.0,Solar Photovoltaic,0.0,0.0,0.0,0.0
574,592,592,2880,170579,CADDO_MILLS_6,1,8.63,3.62,2.4,10.0,1.0,170579,SUN (Solar),1.04,-3.49,3.62,10.0,1705791,2880,170579,1,10.0,61532,61532,GEN1,Solar Photovoltaic, ,SUN,2.38,3.80002365,3.9,3.816967236,5.43,3.834022294,6.95,3.850965881,8.48,3.868020939,0.0,0.0,0.0,61532_SolarPhotovoltaic_GEN1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.23800000000000002,0.0,0.0,0.0,Solar Photovoltaic,0.0,0.0,0.0,0.0
575,593,593,2879,170577,WHITEWRIGHT_2,1,8.63,4.21,1.2,10.0,1.0,170577,SUN (Solar),1.04,-2.96,4.21,10.0,1705771,2879,170577,1,10.0,61524,61524,GEN1,Solar Photovoltaic, ,SUN,1.21,5.269984088,2.97,5.283006843,4.73,5.296029597,6.48,5.308978359,8.24,5.322001113,0.0,0.0,0.0,61524_SolarPhotovoltaic_GEN1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.121,0.0,0.0,0.0,Solar Photovoltaic,0.0,0.0,0.0,0.0
576,594,594,4558,250376,BLOSSOM_5,1,8.63,-3.18,4.3,10.0,1.0,250376,SUN (Solar),1.04,-3.18,3.33,10.0,2503761,4558,250376,1,10.0,61810,61810,GEN1,Solar Photovoltaic, ,SUN,4.32,3.899982425,5.46,3.910026455,6.59,3.919982379,7.73,3.930026408,8.86,3.939982332,0.0,0.0,0.0,61810_SolarPhotovoltaic_GEN1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.4320000000000001,0.0,0.0,0.0,Solar Photovoltaic,0.0,0.0,0.0,0.0
577,595,595,1264,120500,ELMENDORF_15,1,8.54,3.5,3.0,9.9,1.0,120500,SUN (Solar),1.04,-3.24,3.5,9.9,1205001,1264,120500,1,9.9,58068,58068,1,Solar Photovoltaic, ,SUN,3.02,4.159982588,4.4,4.17302911,5.77,4.185981092,7.15,4.1990276139999985,8.52,4.211979596,0.0,0.0,0.0,58068_SolarPhotovoltaic_1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.305050505050505,0.0,0.0,0.0,Solar Photovoltaic,0.0,0.0,0.0,0.0
578,596,596,1263,120498,ELMENDORF_14,1,8.54,3.33,1.2,9.9,1.0,120498,SUN (Solar),1.04,-2.48,3.33,9.9,1204981,1263,120498,1,9.9,58027,58027,1,Solar Photovoltaic, ,SUN,1.22,5.627983887,2.96,5.6410219160000015,4.69,5.653985014,6.43,5.667023043,8.16,5.6799861410000005,0.0,0.0,0.0,58027_SolarPhotovoltaic_1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.12323232323232322,0.0,0.0,0.0,Solar Photovoltaic,0.0,0.0,0.0,0.0
579,597,597,2216,150554,BLUM_2,1,8.54,3.42,4.3,9.9,1.0,150554,SUN (Solar),1.04,-3.16,3.42,9.9,1505541,2216,150554,1,9.9,63180,63180,TXWHT,Solar Photovoltaic, ,SUN,4.26,3.129982301,5.39,3.140008897,6.52,3.150035492,7.64,3.159973357,8.77,3.169999953,0.0,0.0,0.0,63180_SolarPhotovoltaic_TXWHT,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.43030303030303024,0.0,0.0,0.0,Solar Photovoltaic,0.0,0.0,0.0,0.0
580,599,599,3297,200200,HARGILL_5,1,8.05,-0.21,2.2,18.3,3.48,200200,NG (Natural Gas),1.04,-5.61,9.31,18.3,2002001,3297,200200,1,18.3,59391,59391,ENG10,Natural Gas Internal Combustion Engine,7.5,NG,2.25,36.99,5.46,37.03,8.67,37.07,11.88,37.11,15.09,37.15,12.0,6.0,3.0,59391_NaturalGasInternalCombustionEngine_ENG10,4.575,1.0,1.0,0.0,7215.1,4536.1,3196.6,0.12295081967213115,0.652,0.8270000000000001,1.0,U18,10629.310344827589,65.52798367171323,65.52798367170911,65.52798367171704
581,600,600,1810,140311,AUSTIN_55,2,7.59,3.38,2.5,8.8,1.0,140311,WAT (Water),1.04,-2.34,3.38,8.8,1403112,1810,140311,2,8.8,3594,3594,2,Conventional Hydroelectric,7,WAT,2.52,25.05798411,3.78,25.07003030000001,5.03,25.08198088,6.29,25.09402706,7.54,25.10597765,0.16666666666666666,0.08333333333333333,0.041666666666666664,3594_ConventionalHydroelectric_2,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.2863636363636363,0.0,0.0,0.0,U8,25057.984109999998,-0.0,,
582,601,601,1253,120458,PEARSALL_6_,1,7.25,-1.86,3.5,8.4,2.986,120458,NG (Natural Gas),1.04,-2.41,4.28,8.4,1204581,1253,120458,1,8.4,3630,3630,15A,Natural Gas Internal Combustion Engine,4,NG,3.46,34.24997171,4.45,34.26301220000001,5.44,34.27605269,6.42,34.28896146,7.41,34.30200195,0.16666666666666666,0.08333333333333333,0.041666666666666664,3630_NaturalGasInternalCombustionEngine_15A,2.1,1.0,1.0,0.0,7215.1,4536.1,3196.6,0.4119047619047619,0.652,0.8270000000000001,1.0,U8,11470.18476557267,37.05511793367353,37.05512172948929,37.05511782254426
583,602,602,1253,120457,PEARSALL_6_,2,7.25,0.12,2.0,8.4,3.179,120457,NG (Natural Gas),1.04,-2.31,4.28,8.4,1204572,1253,120457,2,8.4,3630,3630,12A,Natural Gas Internal Combustion Engine,4,NG,2.04,36.06203148,3.31,36.07898904,4.58,36.09594659,5.86,36.11303767,7.13,36.12999522,0.16666666666666666,0.08333333333333333,0.041666666666666664,3630_NaturalGasInternalCombustionEngine_12A,2.1,1.0,1.0,0.0,7215.1,4536.1,3196.6,0.24285714285714285,0.652,0.8270000000000001,1.0,U8,11343.828713431896,35.281600477265755,35.28159278569678,35.28158956537402
584,603,603,1253,120457,PEARSALL_6_,1,7.25,0.12,1.4,8.4,2.78,120457,NG (Natural Gas),1.04,-2.1,4.28,8.4,1204571,1253,120457,1,8.4,3630,3630,13A,Natural Gas Internal Combustion Engine,4,NG,1.35,32.28,2.76,32.297,4.17,32.314,5.58,32.331,6.99,32.348,0.16666666666666666,0.08333333333333333,0.041666666666666664,3630_NaturalGasInternalCombustionEngine_13A,2.1,1.0,1.0,0.0,7215.1,4536.1,3196.6,0.16071428571428573,0.652,0.8270000000000001,1.0,U8,11611.510791366909,36.43043012398217,36.43043012398787,36.43043012400052
585,604,604,1253,120456,PEARSALL_6_,1,7.25,-2.88,1.5,8.4,3.1630000000000003,120456,NG (Natural Gas),1.04,-2.88,4.28,8.4,1204561,1253,120456,1,8.4,3630,3630,11A,Natural Gas Internal Combustion Engine,4,NG,1.47,35.93197695,2.86,35.94903757,4.24,35.96597545,5.63,35.98303607,7.01,35.99997396,0.16666666666666666,0.08333333333333333,0.041666666666666664,3630_NaturalGasInternalCombustionEngine_11A,2.1,1.0,1.0,0.0,7215.1,4536.1,3196.6,0.175,0.652,0.8270000000000001,1.0,U8,11360.093882390136,32.59568321862797,32.59569862523808,32.595700284544705
586,605,605,1253,120455,PEARSALL_6,2,7.25,0.09,4.1,8.4,3.28,120455,NG (Natural Gas),1.04,-2.7,4.28,8.4,1204552,1253,120455,2,8.4,3630,3630,8A,Natural Gas Internal Combustion Engine,4,NG,4.13,37.04002818,4.98,37.05295327,5.84,37.06603041,6.69,37.0789555,7.55,37.09203264,0.16666666666666666,0.08333333333333333,0.041666666666666664,3630_NaturalGasInternalCombustionEngine_8A,2.1,1.0,1.0,0.0,7215.1,4536.1,3196.6,0.4916666666666666,0.652,0.8270000000000001,1.0,U8,11292.691518292682,38.94215413744032,38.942152580826345,38.942135564372286
587,606,606,1253,120454,PEARSALL_6,2,7.25,-2.47,1.3,8.4,2.95,120454,NG (Natural Gas),1.04,-2.47,4.28,8.4,1204542,1253,120454,2,8.4,3630,3630,6A,Natural Gas Internal Combustion Engine,4,NG,1.26,33.88997763,2.69,33.90701264,4.12,33.92404765,5.54,33.94096354,6.97,33.95799855,0.16666666666666666,0.08333333333333333,0.041666666666666664,3630_NaturalGasInternalCombustionEngine_6A,2.1,1.0,1.0,0.0,7215.1,4536.1,3196.6,0.15,0.652,0.8270000000000001,1.0,U8,11488.12801016949,33.920611634151925,33.92060831142383,33.92060779899079
588,607,607,1253,120454,PEARSALL_6,1,7.25,-2.26,2.5,8.4,3.1060000000000003,120454,NG (Natural Gas),1.04,-2.26,4.28,8.4,1204541,1253,120454,1,8.4,3630,3630,7A,Natural Gas Internal Combustion Engine,4,NG,2.48,35.37003384,3.66,35.38994941,4.85,35.41003376,6.03,35.42994932,7.22,35.45003367,0.16666666666666666,0.08333333333333333,0.041666666666666664,3630_NaturalGasInternalCombustionEngine_7A,2.1,1.0,1.0,0.0,7215.1,4536.1,3196.6,0.29523809523809524,0.652,0.8270000000000001,1.0,U8,11387.647726980036,45.644510789644464,45.644509009330925,45.644521040872114
589,608,608,1253,120453,PEARSALL_6,1,7.25,0.23,3.0,8.4,3.3080000000000003,120453,NG (Natural Gas),1.04,-2.31,4.28,8.4,1204531,1253,120453,1,8.4,3630,3630,5A,Natural Gas Internal Combustion Engine,4,NG,3.04,37.29202617,4.11,37.30698513,5.18,37.32194408,6.26,37.33704283,7.33,37.35200179,0.16666666666666666,0.08333333333333333,0.041666666666666664,3630_NaturalGasInternalCombustionEngine_5A,2.1,1.0,1.0,0.0,7215.1,4536.1,3196.6,0.3619047619047619,0.652,0.8270000000000001,1.0,U8,11273.284815598547,35.50023550068713,35.50023300693804,35.5002497485578
590,609,609,1253,120452,PEARSALL_6,1,7.25,0.14,2.6,8.4,3.0780000000000003,120452,NG (Natural Gas),1.04,-2.72,4.28,8.4,1204521,1253,120452,1,8.4,3630,3630,4A,Natural Gas Internal Combustion Engine,4,NG,2.6,35.111999999999995,3.76,35.129,4.92,35.146,6.08,35.163000000000004,7.24,35.18,0.16666666666666666,0.08333333333333333,0.041666666666666664,3630_NaturalGasInternalCombustionEngine_4A,2.1,1.0,1.0,0.0,7215.1,4536.1,3196.6,0.30952380952380953,0.652,0.8270000000000001,1.0,U8,11407.407407407405,39.99462257175907,39.99462257175765,39.99462257174881
591,610,610,1253,120451,PEARSALL_6,2,7.25,0.3,1.3,8.4,3.07,120451,NG (Natural Gas),1.04,-2.88,4.28,8.4,1204512,1253,120451,2,8.4,3630,3630,24A,Natural Gas Internal Combustion Engine,4,NG,1.32,35.0119605,2.74,35.03705093,4.15,35.06196466,5.57,35.08705509,6.98,35.11196883,0.16666666666666666,0.08333333333333333,0.041666666666666664,3630_NaturalGasInternalCombustionEngine_24A,2.1,1.0,1.0,0.0,7215.1,4536.1,3196.6,0.15714285714285714,0.652,0.8270000000000001,1.0,U8,11404.547394136809,48.346009175199356,48.34601943131671,48.34601982120515
592,611,611,1253,120450,PEARSALL_6,2,7.25,-2.26,4.1,8.4,3.08,120450,NG (Natural Gas),1.04,-2.58,4.28,8.4,1204502,1253,120450,2,8.4,3630,3630,23A,Natural Gas Internal Combustion Engine,4,NG,4.14,35.15002353,4.99,35.15998832,5.84,35.16995311,6.7,35.18003513,7.55,35.18999992,0.16666666666666666,0.08333333333333333,0.041666666666666664,3630_NaturalGasInternalCombustionEngine_23A,2.1,1.0,1.0,0.0,7215.1,4536.1,3196.6,0.4928571428571428,0.652,0.8270000000000001,1.0,U8,11412.345301948051,31.97258823529146,31.97258299684369,31.972588235281467
593,612,612,1253,120449,PEARSALL_6,1,7.25,0.03,2.7,8.4,2.872,120449,NG (Natural Gas),1.04,-2.89,4.28,8.4,1204491,1253,120449,1,8.4,3630,3630,20A,Natural Gas Internal Combustion Engine,4,NG,2.73,33.17001767,3.86,33.17997359,5.0,33.19001762,6.13,33.19997355,7.27,33.21001757,0.16666666666666666,0.08333333333333333,0.041666666666666664,3630_NaturalGasInternalCombustionEngine_20A,2.1,1.0,1.0,0.0,7215.1,4536.1,3196.6,0.325,0.652,0.8270000000000001,1.0,U8,11549.449049442896,25.769023522002147,25.769017902930514,25.769000146593534
594,613,613,2188,150454,WICHITA_FALLS_11,2,7.22,8.65,1.8,17.0,3.52,150454,NG (Natural Gas),1.04,-5.55,8.65,17.0,1504542,2188,150454,2,17.0,50127,50127,STD,Natural Gas Fired Combined Cycle,2,NG,1.83,70.9500066,4.86,70.95999012,7.9,70.97000659,10.93,70.97999011,13.97,70.99000658,12.0,6.0,3.0,50127_NaturalGasFiredCombinedCycle_STD,0.1056,4.0,16.0,0.0,7215.1,4536.1,3196.6,0.10764705882352943,0.652,0.8270000000000001,1.0,U17,20156.251875,15.912826879820305,15.912828012868502,15.91282801281538
595,614,614,3999,230295,ROCK_ISLAND_2,1,7.16,0.06,2.7,8.3,3.093,230295,NG (Natural Gas),1.04,-2.29,4.22,8.3,2302951,3999,230295,1,8.3,59938,59938,UNIT6,Natural Gas Internal Combustion Engine,4.3,NG,2.67,36.33797517,3.8,36.35103381,4.92,36.36397689,6.05,36.37703553,7.17,36.3899786,0.16666666666666666,0.08333333333333333,0.041666666666666664,59938_NaturalGasInternalCombustionEngine_UNIT6,2.1,1.0,1.0,0.0,7215.1,4536.1,3196.6,0.3216867469879517,0.652,0.8270000000000001,1.0,U8,11748.456246362757,31.011139312216798,31.011127043218178,31.01111986744645
596,615,615,3999,230294,ROCK_ISLAND_2,2,7.16,0.15,3.7,8.3,2.9930000000000003,230294,NG (Natural Gas),1.04,-2.52,4.22,8.3,2302942,3999,230294,2,8.3,59938,59938,UNIT3,Natural Gas Internal Combustion Engine,4.3,NG,3.66,35.34997849,4.59,35.36001082,5.52,35.37004315,6.44,35.3799676,7.37,35.38999993,0.16666666666666666,0.08333333333333333,0.041666666666666664,59938_NaturalGasInternalCombustionEngine_UNIT3,2.1,1.0,1.0,0.0,7215.1,4536.1,3196.6,0.4409638554216867,0.652,0.8270000000000001,1.0,U8,11810.884894754423,29.91508465990972,29.9150741900147,29.91508465990428
597,616,616,3999,230293,ROCK_ISLAND_2,2,7.16,0.54,2.6,8.3,2.943,230293,NG (Natural Gas),1.04,-2.89,4.22,8.3,2302932,3999,230293,2,8.3,59938,59938,UNIT1,Natural Gas Internal Combustion Engine,4.3,NG,2.61,34.83996491,3.75,34.86001764,4.89,34.88007036,6.02,34.89994718,7.16,34.91999991,0.16666666666666666,0.08333333333333333,0.041666666666666664,59938_NaturalGasInternalCombustionEngine_UNIT1,2.1,1.0,1.0,0.0,7215.1,4536.1,3196.6,0.31445783132530114,0.652,0.8270000000000001,1.0,U8,11838.24835541964,49.60853032606939,49.60853524755555,49.60854450942502
598,617,617,1810,140311,AUSTIN_55,1,7.07,3.15,4.0,8.2,1.0,140311,WAT (Water),1.04,-2.62,3.15,8.2,1403111,1810,140311,1,8.2,3594,3594,1,Conventional Hydroelectric,7,WAT,3.96,26.03195291,4.81,26.0490166,5.66,26.06608030000001,6.5,26.08294325,7.35,26.10000694,0.16666666666666666,0.08333333333333333,0.041666666666666664,3594_ConventionalHydroelectric_1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.4829268292682927,0.0,0.0,0.0,U8,26031.95291,-0.0,,
599,618,618,2865,170528,GREENVILLE_8,1,7.07,4.17,1.9,8.2,2.891,170528,NG (Natural Gas),1.04,-2.87,4.17,8.2,1705281,2865,170528,1,8.2,4195,4195,EP,Natural Gas Internal Combustion Engine,4.2,NG,1.94,31.25202559,3.19,31.26599045,4.44,31.27995531,5.7,31.29403189,6.95,31.30799675,1.0,0.5,0.25,4195_NaturalGasInternalCombustionEngine_EP,2.05,1.0,1.0,0.0,7215.1,4536.1,3196.6,0.2365853658536585,0.652,0.8270000000000001,1.0,U8,10810.109162919403,31.68781858854106,31.687818538942217,31.687817917682906
600,619,619,2986,180117,FALCON_HEIGHTS_1,1,6.91,-0.41,3.7,10.0,1.0,180117,WAT (Water),1.04,-3.07,3.84,10.0,1801171,2986,180117,1,10.0,6410,6410,3,Conventional Hydroelectric,3,WAT,3.74,27.2580192,4.99,27.26999045,6.24,27.28196169,7.5,27.29402871,8.75,27.30599995,0.16666666666666666,0.08333333333333333,0.041666666666666664,6410_ConventionalHydroelectric_3,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.374,0.0,0.0,0.0,U10,27258.0192,-0.0,,
601,620,620,1253,120460,PEARSALL_6_,1,6.78,0.05,4.1,8.4,3.399,120460,NG (Natural Gas),1.04,-2.85,4.28,8.4,1204601,1253,120460,1,8.4,3630,3630,19A,Natural Gas Internal Combustion Engine,4,NG,4.12,38.16797671,4.98,38.18004449,5.83,38.19197194,6.69,38.20403971,7.54,38.21596716,0.16666666666666666,0.08333333333333333,0.041666666666666664,3630_NaturalGasInternalCombustionEngine_19A,2.1,1.0,1.0,0.0,7215.1,4536.1,3196.6,0.4904761904761905,0.652,0.8270000000000001,1.0,U8,11229.178202412475,34.67823309493532,34.67821529318048,34.678220237775854
602,621,621,1253,120449,PEARSALL_6,2,6.64,0.03,4.0,8.4,3.524,120449,NG (Natural Gas),1.04,-2.86,4.28,8.4,1204492,1253,120449,2,8.4,3630,3630,21A,Natural Gas Internal Combustion Engine,4,NG,3.98,39.35002722,4.86,39.36295485,5.75,39.37602938,6.63,39.38895701,7.52,39.40203154,0.16666666666666666,0.08333333333333333,0.041666666666666664,3630_NaturalGasInternalCombustionEngine_21A,2.1,1.0,1.0,0.0,7215.1,4536.1,3196.6,0.4738095238095238,0.652,0.8270000000000001,1.0,U8,11166.296032917142,35.017050380522754,35.017050520805896,35.01704268644003
603,622,622,1253,120450,PEARSALL_6,1,6.29,-2.26,3.6,8.4,3.176,120450,NG (Natural Gas),1.04,-2.65,4.28,8.4,1204501,1253,120450,1,8.4,3630,3630,22A,Natural Gas Internal Combustion Engine,4,NG,3.63,36.05002522,4.58,36.06295815,5.54,36.07602723,6.49,36.08896016,7.45,36.10202924,0.16666666666666666,0.08333333333333333,0.041666666666666664,3630_NaturalGasInternalCombustionEngine_22A,2.1,1.0,1.0,0.0,7215.1,4536.1,3196.6,0.4321428571428571,0.652,0.8270000000000001,1.0,U8,11350.763608312343,36.005789502325314,36.00578445483865,36.005809193959756
604,623,623,4207,240278,HERMLEIGH_4,1,6.22,-2.56,3.1,9.9,10.14,240278,OTH (Other),1.04,-2.56,3.08,9.9,2402781,4207,240278,1,9.9,56981,56981,PYRBT,Batteries,0,MWH,3.08,86.19603819,4.44,86.22393704,5.81,86.25204103,7.17,86.27993988,8.54,86.30804387,0.16666666666666666,0.08333333333333333,0.041666666666666664,56981_Batteries_PYRBT,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3111111111111111,0.0,0.0,0.0,Batteries,0.0,0.0,0.0,0.0
606,625,625,1253,120456,PEARSALL_6_,2,6.02,-2.45,3.4,8.4,3.279,120456,NG (Natural Gas),1.04,-2.45,4.28,8.4,1204562,1253,120456,2,8.4,3630,3630,10A,Natural Gas Internal Combustion Engine,4,NG,3.36,37.0219683,4.37,37.03601196,5.38,37.05005562,6.38,37.06396023,7.39,37.07800389,0.16666666666666666,0.08333333333333333,0.041666666666666664,3630_NaturalGasInternalCombustionEngine_10A,2.1,1.0,1.0,0.0,7215.1,4536.1,3196.6,0.4,0.652,0.8270000000000001,1.0,U8,11290.627721866422,35.6202363380304,35.62023071255162,35.62023679036838
607,626,626,1253,120459,PEARSALL_6_,2,5.94,-2.52,3.3,8.4,3.2510000000000003,120459,NG (Natural Gas),1.04,-2.52,4.28,8.4,1204592,1253,120459,2,8.4,3630,3630,16A,Natural Gas Internal Combustion Engine,4,NG,3.28,36.76002349,4.3,36.77296101,5.33,36.78602537,6.35,36.79896289,7.38,36.81202724,0.16666666666666666,0.08333333333333333,0.041666666666666664,3630_NaturalGasInternalCombustionEngine_16A,2.1,1.0,1.0,0.0,7215.1,4536.1,3196.6,0.3904761904761904,0.652,0.8270000000000001,1.0,U8,11307.297290064596,32.772774023672596,32.77276359182517,32.77275102807129
608,627,627,1253,120460,PEARSALL_6_,2,5.39,0.05,2.7,8.4,3.492,120460,NG (Natural Gas),1.04,-2.13,4.28,8.4,1204602,1253,120460,2,8.4,3630,3630,18A,Natural Gas Internal Combustion Engine,4,NG,2.73,39.0300318,3.86,39.04695599,5.0,39.06402995,6.13,39.08095415,7.27,39.09802811,0.16666666666666666,0.08333333333333333,0.041666666666666664,3630_NaturalGasInternalCombustionEngine_18A,2.1,1.0,1.0,0.0,7215.1,4536.1,3196.6,0.325,0.652,0.8270000000000001,1.0,U8,11176.985051546391,36.027533243227744,36.027538534628036,36.02752758185114
609,628,628,3999,230295,ROCK_ISLAND_2,2,5.2,0.06,2.6,8.3,3.233,230295,NG (Natural Gas),1.04,-2.82,4.22,8.3,2302952,3999,230295,2,8.3,59938,59938,UNIT5,Natural Gas Internal Combustion Engine,4.3,NG,2.57,37.68797911,3.72,37.70304195,4.86,37.7179738,6.01,37.73303664,7.15,37.74796849,0.16666666666666666,0.08333333333333333,0.041666666666666664,59938_NaturalGasInternalCombustionEngine_UNIT5,2.1,1.0,1.0,0.0,7215.1,4536.1,3196.6,0.3096385542168674,0.652,0.8270000000000001,1.0,U8,11657.277794618001,33.62647224922582,33.626468553868904,33.62646040556414
