Year,Month,Day,Period,Coast,East,Far_West,North,North_Central,South_Central,South,West
2018,10,12,7,10553.75781,1263.6639400000001,2750.04126,744.2332763999997,10634.83691,5717.174805,3446.94165,1076.922607
2018,10,12,8,10717.9043,1256.4255369999996,2769.342041,737.9761352999999,10882.67676,5821.174805,3722.311523,1097.819702
2018,10,12,9,11331.625979999999,1325.7734380000004,2867.4379879999997,759.199646,10868.15039,6106.373535,3863.454834000001,1109.149414
2018,10,12,10,11928.66309,1325.3240970000004,2867.936279,746.7735596,11042.46484,6271.052246,3918.657471,1100.404297
2018,10,12,11,12235.96387,1393.83667,2869.764404,764.9936522999999,11088.92676,6832.693359000001,4038.2150880000004,1099.68457
2018,10,12,12,12195.76367,1400.182739,2835.178223,787.5686646,11254.06934,6934.7758790000025,4091.855225,1122.198975
2018,10,12,13,12979.34863,1494.09436,2862.038818,814.0968017999999,11517.11816,7274.393555,4216.638672,1155.833008
2018,10,12,14,12972.93359,1530.622681,2900.984619000001,813.4257812999997,11486.81055,7490.694336,4124.6865229999985,1185.355835
2018,10,12,15,13293.30664,1534.556274,2920.144531,827.4071045,12225.58594,7588.686035,4162.964844,1159.735107
2018,10,12,16,13304.469729999999,1583.919067,2932.744629,815.4208374,12523.37109,7639.351562999997,4074.953125,1176.922241
2018,10,12,17,12905.69727,1620.090942,2902.6479489999997,801.3815917999997,11351.18555,7483.049316,3918.6367189999996,1208.032471
2018,10,12,18,12429.31836,1563.885132,2877.4765629999997,794.0177612000001,12225.62207,7253.3540040000025,3864.0185549999997,1187.159424
2018,10,12,19,11956.80957,1554.126953,2818.772217,754.1772461,11471.9248,6999.472168000001,3686.4814450000003,1164.447144
2018,10,12,20,11248.62207,1396.6292720000001,2764.357422,723.0552368,10519.80664,6259.833984000001,3507.3652340000012,1069.1757810000001
2018,10,12,21,10848.188479999999,1349.044922,2694.526123,693.6829834,11500.37793,6280.316895,3409.58374,1027.439087
2018,10,12,22,10262.967770000001,1246.755005,2636.726807,635.4007568,9879.695313,5742.511719,3193.765625,939.9393921
2018,10,12,23,9893.44043,1171.688354,2611.474854,611.3417357999998,11119.2666,5735.700195,3050.31543,894.3627319
2018,10,13,0,9819.868164,1200.459717,2718.639893,602.3127441,8590.311523,5271.762695,3048.486816,931.8508301
2018,10,13,1,9731.708984,1142.6523439999999,2721.341064,578.973999,8364.55957,5276.057129,2983.477539,915.3245239
2018,10,13,2,9654.931641,1135.5,2647.987793,576.1777344,8471.023438,5217.887207,2926.2294920000004,895.6981201
2018,10,13,3,10068.01465,1137.997681,2681.566895,587.6945801,8695.729492,5364.9521479999985,2954.977051000001,908.0985107000001
2018,10,13,4,10366.35449,1224.605957,2730.250977,627.7677612000001,9264.880859,5571.055664,3057.461182,962.5667725
2018,10,13,5,10747.77734,1258.959595,2763.044678,647.2409667999998,10174.061520000001,5889.180176,3166.915283,1015.453491
2018,10,13,6,11254.16113,1292.830688,2799.516602,684.3413086,10218.36133,6091.262207,3278.718018,1033.0196529999996
2018,10,13,7,11590.70801,1383.754395,2812.264404,717.8761597,11246.5293,6247.850586,3459.2392579999996,1084.612183
2018,10,13,8,12229.09961,1445.0042720000001,2779.410645,716.5408325,10992.8125,6601.425293,3697.787842,1133.869019
2018,10,13,9,12620.95898,1462.2536619999994,2782.575684,734.3101196,11024.26563,6790.127441,3894.506348,1133.529663
2018,10,13,10,14067.271480000001,1524.926514,2791.418457,703.5041504,11440.85645,7016.356445,4143.236816,1146.076416
2018,10,13,11,14755.796880000002,1549.246582,2807.045166,726.5786743,11220.53711,7403.289062999997,4182.071777,1164.3688960000004
2018,10,13,12,14236.03809,1607.427002,2857.237305,741.2120361000003,11320.30078,7640.8540040000025,4222.788574,1182.330566
2018,10,13,13,14185.97949,1690.1040039999998,2907.269531,763.0773926,11624.16895,7844.710937999997,4385.4526369999985,1202.76062
2018,10,13,14,14689.8584,1719.828491,2909.296143,750.8670654,11403.48145,7777.789551000003,4412.92041,1197.8671880000004
2018,10,13,15,14460.41406,1698.651489,2921.969482,755.6580811000001,11662.45898,7777.650390999999,4452.799316,1180.780518
2018,10,13,16,13737.044919999998,1596.942261,2920.255127,764.302063,12113.98145,7816.711914,4155.971191,1178.192505
2018,10,13,17,13226.842770000001,1520.442749,2903.102783,752.0532837000003,11324.03613,7675.624023,4001.26416,1187.362305
2018,10,13,18,12823.77441,1475.447388,2882.871338,759.3803101,11892.68262,7459.357422,3889.159668,1139.2341310000004
2018,10,13,19,12523.98535,1437.394043,2838.29541,758.1655883999997,11418.6748,6812.243164,3720.354736,1136.603638
2018,10,13,20,11880.4248,1422.788574,2776.904053,705.4367065,11142.64941,6393.864258,3489.9018549999996,1075.466675
2018,10,13,21,11340.42871,1313.1247560000004,2726.7854,680.2926025,11416.6084,6126.581055,3406.29126,991.8195189999999
2018,10,13,22,10880.66699,1295.733765,2649.031982,633.7422485000002,10772.22559,5794.150390999999,3258.281494000001,958.9008788999997
2018,10,13,23,10488.05273,1207.578735,2632.050049,616.604187,10321.40625,5488.838867,3131.699219,911.9815674
2018,10,14,0,11239.0332,1253.007324,2615.697754,636.5383301,8595.006836,5354.353027,3131.898193,934.7007446
2018,10,14,1,11000.49219,1212.998047,2577.894043,584.4552002,8280.258789,5427.33252,3072.47168,917.7480469000001
2018,10,14,2,11002.61328,1237.8203130000004,2552.7033690000007,588.4258423,8102.073242,5433.6884770000015,3073.27002,918.1830444
2018,10,14,3,10785.907229999999,1231.4609380000004,2585.7966309999997,611.1354980000001,8374.107422,5418.8896479999985,3020.563232,947.6598511
2018,10,14,4,11102.61914,1325.8828130000004,2643.287354,636.5023193,8714.874023,5640.592285,3150.839355,992.5716553
2018,10,14,5,11336.61621,1359.699951,2725.711182,683.0137938999999,9006.828125,5667.375977000002,3241.117432,1030.081665
2018,10,14,6,11698.95313,1432.204834,2818.111816,731.1832886,9930.941406,5957.806152,3339.145752,1055.927002
2018,10,14,7,12668.405270000001,1462.7108150000001,2853.224854,750.8265991000003,10296.80957,6613.436035,3498.6606450000004,1062.6030269999999
2018,10,14,8,13260.67383,1580.5629880000001,2847.308838,750.7617798,10643.13965,7019.837890999999,3784.11792,1087.561035
2018,10,14,9,13891.94824,1640.118042,2850.992676000001,774.0859985000003,11080.42773,7257.669922,3880.3176270000004,1112.352539
2018,10,14,10,14359.56836,1688.6113280000006,2842.234619000001,778.8574829,11559.43555,7681.609863,4045.609619,1133.147095
2018,10,14,11,14502.207030000001,1773.215698,2869.884521,777.0164795,11743.2207,7868.165526999999,4239.5786130000015,1171.733398
2018,10,14,12,14593.011719999999,1835.0678710000002,2930.5419920000004,804.1606445,12076.24219,7897.290526999999,4257.308105,1186.9257810000001
2018,10,14,13,15011.548830000002,1877.061157,2907.854248,817.7717896,12337.999020000001,8454.452148,4528.3120119999985,1212.19458
2018,10,14,14,14769.2832,1860.844727,2890.583984,848.9559937000001,12443.38477,8336.171875,4475.684082,1213.845093
2018,10,14,15,14539.271480000001,1844.883789,2865.711182,836.5170287999997,12750.28125,8154.0415040000025,4237.680176,1225.430908
2018,10,14,16,14324.9502,1765.2239989999994,2861.51123,838.1982422,12551.19238,8321.525391,4275.200684,1236.784302
2018,10,14,17,13671.43066,1683.8721920000007,2827.918945,850.1348877,12189.44727,7813.512206999999,4011.790039,1213.974731
2018,10,14,18,13484.52441,1660.1254880000001,2836.1298829999996,858.2143555,12123.92383,7601.924316,3950.0737299999996,1194.609009
2018,10,14,19,13278.01172,1607.1130369999994,2802.268555,868.52948,12120.344729999999,7160.333008,3760.2148439999996,1146.627075
2018,10,14,20,12966.74609,1499.028076,2730.8747559999997,817.4133301,10465.73926,6800.632812999997,3543.521729,1054.351807
2018,10,14,21,12254.76465,1353.971802,2661.825684,766.6950684,10563.0127,6425.259765999999,3414.997803,1005.8916019999999
2018,10,14,22,11665.26172,1249.925659,2578.654297,712.8378906,8980.222656,6080.26416,3284.149658,946.7448119999999
2018,10,14,23,11286.23926,1229.005127,2543.899414,672.1154175,9086.21875,5843.163086,3135.506836,913.5753784
2018,10,15,0,10729.15332,1249.512329,2584.8666989999997,679.6752319,7096.236816,5216.164551,3120.843994000001,973.7987671
2018,10,15,1,10547.32129,1163.585327,2603.032471,651.5413818,7705.984375,4927.779297,3051.48877,991.2949829
2018,10,15,2,10434.92188,1178.51416,2616.443848,665.5192261,7786.504395,4834.381348,3086.678223,975.8826293999999
2018,10,15,3,10646.155270000001,1183.1970210000004,2637.543945,729.291687,7516.741698999997,4893.183594,3126.385254,1037.056274
2018,10,15,4,10857.14844,1231.067383,2656.511719,782.677124,8834.195313,5057.339355,3110.967773,1106.4376220000001
2018,10,15,5,11111.68359,1279.283447,2702.412842,862.5872803,9488.551758,5504.278809,3243.05127,1167.931885
2018,10,15,6,11337.09375,1316.5582279999999,2760.262695,919.7139892999999,11235.58594,5752.895996,3191.334717,1205.917358
2018,10,15,7,11598.72656,1412.9321289999998,2848.110107,975.4741211000003,11410.874020000001,5399.230957,3292.197998,1220.564819
2018,10,15,8,11326.22656,1364.883179,2852.76709,986.0866699,11763.17969,5809.378418,3318.195068,1227.4296880000004
2018,10,15,9,11287.17285,1348.215576,2969.349365,948.2407837000001,12033.99121,5657.759277,3405.81665,1252.051514
2018,10,15,10,11212.22949,1430.5738529999999,2963.01123,970.2950438999999,10603.342770000001,6051.986816,3491.060547,1254.868042
2018,10,15,11,11285.73633,1400.748901,2956.977051000001,947.9310912999999,11396.90918,5995.984375,3570.349854,1269.985229
2018,10,15,12,11912.98047,1423.14624,2892.005859,942.4604492000001,11479.41699,5948.024902,3498.134521,1206.9647220000004
2018,10,15,13,12450.47656,1427.423096,2801.594971,918.7765502999997,10808.15625,6225.381348,3510.235352,1207.6345210000004
2018,10,15,14,12642.11816,1438.829834,2812.2807620000012,907.8609618999999,10695.00195,6228.997559,3462.543457,1174.224976
2018,10,15,15,12543.73242,1432.228149,2767.6245120000012,885.8547363,10275.99805,6196.4057619999985,3288.275391,1162.414307
2018,10,15,16,12066.46875,1465.297974,2768.178711,861.5048218000003,10737.49414,6406.7021479999985,3129.824951,1176.747681
2018,10,15,17,11954.9502,1487.802612,2789.16748,883.1836548,9654.445313,6581.14209,3312.35498,1217.462769
2018,10,15,18,11786.68359,1458.91687,2754.79834,861.961792,8501.763672,6295.76416,3235.100098,1177.5036619999996
2018,10,15,19,11294.27344,1381.7810060000006,2751.013916,887.743042,10769.52832,6194.363281,3071.626953,1192.314575
2018,10,15,20,11199.94824,1326.001831,2726.077148,868.8301392000003,8072.246094,5953.303223,3028.231934,1135.315796
2018,10,15,21,10523.85742,1220.7851560000001,2646.790771,803.725708,6459.756836,5266.462402,2721.568848,1095.603149
2018,10,15,22,10290.57031,1113.633423,2596.092285,745.3198242000003,6181.3125,5057.0478520000015,2896.217285,1058.2033689999996
2018,10,15,23,9878.448242,1057.860962,2581.498047,727.1442871,5751.171875,4818.29541,2630.040771,1018.753784
2018,10,16,0,9119.476563,1209.56543,2772.06543,761.526001,10271.93555,5111.5473630000015,2654.691162,1079.0938720000001
2018,10,16,1,8873.491211,1145.954346,2827.44751,771.151062,10246.14648,4597.880859000001,2516.1669920000004,1073.29895
2018,10,16,2,9106.47168,1169.260742,2820.638672,765.9080811000001,10246.47363,4884.647949,2461.424805,1084.156616
2018,10,16,3,9333.779297,1197.107666,2832.907959,803.8302612000001,10197.05176,4954.948242,2569.052979,1134.663086
2018,10,16,4,9520.728516,1308.715454,2955.139893,848.0276489,11392.70605,5302.9853520000015,2730.572754,1240.117676
2018,10,16,5,9939.750977,1393.774536,3002.574463,865.060791,12274.63574,5785.669922,2844.94751,1312.9125980000001
2018,10,16,6,10054.78906,1433.432373,3034.5473629999997,912.5428467,13077.79883,6179.328125,3097.255615,1347.329346
2018,10,16,7,10348.98828,1515.258667,2990.501709,919.0916748,13440.08691,6072.691895,2881.318848,1334.046509
2018,10,16,8,10326.58691,1420.464355,2966.869629,979.760376,13768.201169999998,5958.637695,3015.437744000001,1327.6210939999999
2018,10,16,9,10216.14453,1436.868164,2975.9326170000004,945.5464478,13599.3457,6068.033691,3070.569092,1329.295532
2018,10,16,10,10250.032229999999,1443.924927,2929.030029,940.1789551,13620.72363,5919.682617,2903.011719,1296.6523439999999
2018,10,16,11,10264.37988,1446.0040279999994,2903.880859,938.7182007000001,13461.1416,5902.931152,2951.93457,1321.723145
2018,10,16,12,10090.68945,1434.714233,2935.616943,972.8844604000001,13045.40918,5906.558594,2929.371582,1265.290039
2018,10,16,13,10070.75684,1457.5980220000001,2966.405029,948.5816039999999,12759.5918,5838.812988000002,2959.180664,1246.448608
2018,10,16,14,10227.31055,1478.733521,2946.846924,930.4363402999999,12310.73633,5952.083008,2927.422119000001,1229.418579
2018,10,16,15,10472.67578,1452.865601,2922.883057,851.5923462000003,12018.35156,6023.059082,2913.3598629999997,1237.180298
2018,10,16,16,10405.64746,1502.079468,2956.428223,855.0845947,12677.93359,6214.7646479999985,2981.7182620000012,1238.754517
2018,10,16,17,10536.375979999999,1549.937134,2999.049561,885.4942017000003,12706.30566,6383.012207,3095.4067379999997,1283.05957
2018,10,16,18,10926.86133,1460.953979,2971.019531,930.4839478,11700.999020000001,6292.708008,3059.118164,1264.2303470000004
2018,10,16,19,10565.58984,1492.3088380000006,2989.816406,958.6624145999999,12644.32324,6313.6713869999985,2986.311279,1265.060791
2018,10,16,20,10040.54297,1451.238892,2956.3396,911.5670776000001,12452.54688,6074.004395,3027.004639,1254.952271
2018,10,16,21,9811.256836,1321.2498779999999,2910.779297,795.4538574,10841.8457,5795.560059,2823.4453129999997,1184.116821
2018,10,16,22,9302.152344,1225.010986,2843.069092,732.5375977000001,11943.47559,5495.851074,2696.913818,1139.892822
2018,10,16,23,9029.821289,1348.872192,2815.5004879999997,703.6318359,10445.4209,5274.058594,2645.1328129999997,1080.925293
2018,10,17,0,8356.390625,1192.580811,2802.753174,653.6628417999998,9438.154297,4907.713379,2206.333252,1041.119751
2018,10,17,1,8130.758789,1137.868408,2803.869629,651.9087524,9482.898438,4839.7646479999985,2206.952393,1024.317505
2018,10,17,2,8239.267578,1165.452271,2802.593018,658.2635498,9667.833984,5047.159668,2274.177002,1029.3491210000002
2018,10,17,3,8496.201172,1191.904297,2839.2919920000004,699.5271606000001,10176.78906,4802.692871,2355.177734,1073.9589839999999
2018,10,17,4,8910.753906,1326.7380369999996,2952.4267579999996,740.2044067,10802.8584,5359.502441,2620.123047,1164.256592
2018,10,17,5,9370.463867,1434.347168,2970.775635,771.2542725,11679.92871,5851.754883,2722.28833,1216.188599
2018,10,17,6,9901.011719,1456.755493,3013.527344,803.1925049,12098.97559,6169.050781,2821.700195,1269.1682130000004
2018,10,17,7,10042.74121,1515.939575,2978.32959,809.9747313999999,12108.41211,6485.78418,2859.0629879999997,1242.539673
2018,10,17,8,10208.70215,1460.595947,2940.101318,775.9369507,12251.28613,6006.275879,2741.855469,1252.0844730000001
2018,10,17,9,10230.35645,1470.643555,2928.627441,809.5640258999997,12426.04297,6323.3125,2784.284424,1248.5092769999999
2018,10,17,10,10094.50195,1446.093384,2937.865234,798.3099976,12596.73047,6320.208984000001,2739.5942379999997,1211.80835
2018,10,17,11,10311.217770000001,1434.015991,2921.905518,789.6395874,12500.14844,6209.632813,2835.0935059999997,1179.572876
2018,10,17,12,10385.06445,1449.93457,2911.691406,776.331604,12105.625,6110.450195,2840.133545,1174.498169
2018,10,17,13,10607.38281,1472.016968,2938.021484,779.6547241000003,11856.7793,6105.990234000001,2862.08667,1148.8082279999999
2018,10,17,14,10207.22461,1478.860352,2906.548096,781.2251587000003,11428.44727,6191.478515999999,2876.5703129999997,1132.568115
2018,10,17,15,10508.75781,1472.65918,2910.607178,804.496582,11596.05469,6102.0458979999985,2885.462158,1147.59021
2018,10,17,16,10622.76074,1507.9729,2925.7807620000012,783.7284546,12297.76855,6205.17334,2980.958496,1183.070923
2018,10,17,17,10410.0332,1561.706299,2960.314209,799.0739746,12443.95508,6321.330078,3052.561035,1222.552002
2018,10,17,18,10383.01855,1576.526733,2952.530029,802.0132446,12709.75488,6299.830078,3282.494629,1237.3027339999999
2018,10,17,19,10498.19629,1526.659546,2926.73999,780.2768555,12901.41406,6550.682617,3205.34375,1227.194702
2018,10,17,20,10107.717770000001,1475.110352,2908.945557,753.2459106000001,12293.70996,6120.497559,3087.246338,1221.048584
2018,10,17,21,10091.0791,1435.9570310000001,2843.620361,698.2243652000003,11817.93945,5859.009277,2972.955322,1144.2717289999996
2018,10,17,22,9649.745117,1293.174561,2773.376465,644.1935425,11127.5459,5508.943848,2818.154297,1090.282104
2018,10,17,23,9401.898438,1284.875977,2734.1010739999997,619.6882935,10559.72461,5229.998047,2718.665283,1030.256958
2018,10,18,0,8084.940918000001,1195.627075,2802.011719,627.373291,9091.708984,4817.65918,2260.157715,991.0471802000001
2018,10,18,1,7935.039062999997,1131.745605,2797.209717,606.8186646,8796.15918,4845.523926,2168.488037,962.1146851
2018,10,18,2,8110.5727540000025,1136.7651369999999,2773.3903809999997,613.3428345,8657.291992,4862.974121,2323.623535,977.0197143999999
2018,10,18,3,8509.882813,1145.591553,2798.106445,659.7119751,9656.566406,5387.443848,2403.850586,1023.559265
2018,10,18,4,8985.632813,1269.1290279999996,2918.831055,700.2457886,9650.938477,5094.7666020000015,2541.056641,1080.600952
2018,10,18,5,9507.931641,1365.3082279999999,2936.316406,742.1976318,10430.25391,5252.748047,2655.821777,1143.118042
2018,10,18,6,9663.669922,1407.398682,3010.146973,767.6955566,10791.82031,5665.711914,2731.32666,1216.674194
2018,10,18,7,10232.58887,1445.100708,2985.6796879999997,776.6387329,10980.64258,5675.709473,2721.269043,1166.8323970000001
2018,10,18,8,10267.99414,1453.193115,2964.129395,751.8539429,11180.91504,5685.84375,2753.991943,1133.354126
2018,10,18,9,10295.58691,1496.805786,2994.257568,786.2578735000003,11240.27246,5717.8115229999985,2638.797607,1166.538208
2018,10,18,10,10318.81934,1442.9748539999994,2980.650879,768.1453247000003,11203.28125,5710.375488000002,2559.111328,1122.685303
2018,10,18,11,10500.25879,1446.3752439999994,2969.86792,769.6595459,11335.00977,5573.4057619999985,2729.471924,1110.023071
2018,10,18,12,10609.08203,1469.358398,2924.405029,768.291687,11340.28906,5626.024414,2804.293213,1120.484985
2018,10,18,13,10772.26758,1506.3530269999999,2920.2854,800.5617676,11403.47363,5689.346191,2700.657227,1091.9472660000001
2018,10,18,14,10691.07129,1522.809692,2890.566895,808.050293,11133.88965,5761.363281,2887.628906,1081.147461
2018,10,18,15,10840.20996,1513.786255,2897.832275,816.703125,11634.55664,5805.349121,2738.329834,1107.509155
2018,10,18,16,11011.72949,1549.349243,2905.9482420000004,811.239563,12144.2959,6160.191895,2911.521973,1119.453735
2018,10,18,17,10757.25293,1588.509399,2938.650879,832.8955687999999,12388.44824,6059.05127,3128.114746,1105.6098630000001
2018,10,18,18,11071.33105,1683.07373,2923.279297,836.0036011,11738.41504,5923.022461,3153.535156,1158.681763
2018,10,18,19,11019.875,1641.997192,2915.852783,827.3322754,12079.7666,6131.96582,3148.89209,1165.289307
2018,10,18,20,10648.20801,1516.028931,2909.885986,797.1828613,11508.11133,5988.777344,3112.48584,1095.9941410000001
2018,10,18,21,10422.12891,1459.0661619999994,2840.653076,745.6090088,11396.3877,5712.117676,2949.168701,1061.639282
2018,10,18,22,9466.27832,1335.466431,2766.481201,687.9433594,10940.85254,5549.084473,2927.121094,1007.17218
2018,10,18,23,9209.919922,1293.6914060000001,2737.307373,665.6439819,9988.358398,5311.823242,2869.855469,961.2094727
2018,10,19,0,8736.578125,1212.2092289999996,2777.685547,700.2209472999997,8917.211914,4617.7026369999985,2393.766357,921.7059937000001
2018,10,19,1,8586.223633,1119.024658,2766.618164,669.2260742000002,8923.722656,4424.490234000001,1883.653687,898.3723755000003
2018,10,19,2,8749.036133,1140.148682,2717.4689940000007,696.8073730000001,8701.503906,4461.816895,2485.4104,924.7574463
2018,10,19,3,9219.325195,1143.279053,2758.74707,715.7297973999997,10008.09375,4678.943359000001,2506.095215,940.5327148
2018,10,19,4,9438.81543,1228.426636,2850.058594,743.9822387999999,10221.46289,5272.229492,2532.895996,1013.1671140000001
2018,10,19,5,9822.617188,1320.0527339999999,2878.951416,797.552063,11013.39746,5443.524414,2649.193604,1073.718384
2018,10,19,6,10056.63184,1342.263062,2931.404541,823.1837768999999,10785.092770000001,5615.419434,2230.916504,1130.6621089999999
2018,10,19,7,10625.66211,1391.282593,2944.806641,860.4362792999997,10843.37012,5730.446777,2856.525879,1135.269165
2018,10,19,8,10988.77051,1406.283936,2922.105469,870.9824829,10995.4375,5726.421875,3018.874023,1107.221191
2018,10,19,9,11365.89258,1417.067749,2959.635498,860.2811278999999,10947.21875,5738.677734000001,2865.765869000001,1152.309692
2018,10,19,10,11608.06738,1402.622925,2939.670654,852.5982666000001,10697.44824,5717.881836,2957.849121,1076.086426
2018,10,19,11,11857.21191,1395.7109380000006,2929.135986,890.7553101,10776.813479999999,5754.312988000002,3070.0541989999997,1059.65979
2018,10,19,12,12279.77441,1416.876953,2898.524658,854.5015868999999,11017.89355,5892.063965,3164.887939,1078.5355220000001
2018,10,19,13,12491.72461,1465.264038,2894.392822,792.9660034,11138.58594,6181.127441,2664.747559,1048.903198
2018,10,19,14,12055.20703,1566.651123,2852.6567379999997,795.7440796,11194.66113,6037.793457,2324.033203,1028.320679
2018,10,19,15,12585.52051,1501.983276,2882.419189,801.9431762999999,11923.17969,6121.930664,3004.20752,1063.0155029999999
2018,10,19,16,12381.76563,1574.0428470000006,2868.287598,794.0842285,12160.15918,6161.097656,2202.722412,1095.033081
2018,10,19,17,12340.53418,1530.5842289999994,2859.353516,787.5744018999999,11831.02734,6361.237305,2685.130615,1069.436646
2018,10,19,18,12211.76758,1567.313721,2874.794678,779.2520142000003,11523.76172,5898.008789,3236.224365,1107.95166
2018,10,19,19,11929.76953,1506.1567380000001,2848.072021,770.3364868,10918.63867,6103.585449,3253.623291,1134.1779789999996
2018,10,19,20,10824.24609,1434.94165,2827.286865,735.5563354,11020.91797,5838.887207,3025.339111,1060.456177
2018,10,19,21,10837.34082,1501.207764,2748.990234,700.8757324,10606.25977,5602.2651369999985,2798.14917,996.9643555
2018,10,19,22,9997.050781,1270.0505369999996,2665.881592,639.9606934,10610.41504,5617.842285,2782.497559,942.2043457000001
2018,10,19,23,9555.160156,1268.1954349999999,2631.297852,617.5865478999998,10970.33984,5384.526367,2578.017822,889.7097777999999
2018,10,20,0,9418.324219,1182.854614,2684.233643,713.2188110000003,8144.747559,4492.976563,2391.310303,900.2601318
2018,10,20,1,9096.791992,1124.518066,2682.338623,676.742981,8176.218262,4353.1884770000015,2338.197021,881.7781372000003
2018,10,20,2,9038.370117,1123.185669,2593.278076,706.5292357999997,8133.709473000001,4289.06543,2239.6513670000004,882.8541869999997
2018,10,20,3,9178.802734,1147.592407,2626.917236,734.4026489,8138.296875,4478.658203,2377.337891,879.3109131000001
2018,10,20,4,9322.46875,1191.330811,2700.121094,769.2371216,9855.246094,4619.290039,2482.506836,942.3891602
2018,10,20,5,9789.31543,1275.012329,2732.358398,808.1142578,10228.4834,5134.027344,2410.4916989999997,996.0149536
2018,10,20,6,9940.724609,1307.392334,2782.827148,842.6881104,10202.92383,5239.383789,2490.098145,1051.883301
2018,10,20,7,10193.59082,1379.844604,2813.521729,885.6508179,10539.83496,5471.430664,2762.740479,1063.4321289999998
2018,10,20,8,10451.25781,1391.51355,2829.718018,896.0649413999997,10779.23145,5522.385254,2692.729736,1067.569824
2018,10,20,9,10547.7334,1376.331421,2847.234375,904.9466553,10642.92676,5640.959473,2807.006592,1095.2504880000001
2018,10,20,10,10888.8916,1384.552612,2832.183838,887.4303589,10500.81055,5660.560547,2917.711914,1024.919434
2018,10,20,11,11004.77344,1458.362549,2836.2919920000004,893.3865967,10670.26953,5787.620117,2976.521729,1016.5771480000001
2018,10,20,12,11356.11328,1454.158447,2805.575195,897.7395630000003,11008.75293,5970.561035,3074.12793,1044.275024
2018,10,20,13,11529.78418,1509.910034,2778.657227,856.263855,11015.95703,6172.492676,3139.462891,1024.993042
2018,10,20,14,11666.45801,1545.651733,2759.250732,784.4697876,11140.57422,5956.18457,3131.192871,1002.273193
2018,10,20,15,11539.57227,1500.408447,2779.61377,789.1852417,10826.592770000001,6359.751465,3288.552979,1025.927856
2018,10,20,16,11393.53906,1475.190063,2773.079346,854.9564208999999,11824.71387,6475.580566,3065.931885,1057.200439
2018,10,20,17,11202.94531,1526.05127,2746.387451,839.7917480000001,11306.282229999999,6272.84082,3064.8798829999996,1009.930725
2018,10,20,18,11105.04395,1463.383911,2764.875732,884.6926880000003,11325.5752,6211.019043,3153.835693,1043.7092289999996
2018,10,20,19,11067.56934,1421.606689,2760.351807,837.8435668999997,11091.186520000001,6081.907715,3099.474121,1074.991211
2018,10,20,20,10522.78711,1361.397949,2706.7114260000008,745.3166504,10810.219729999999,5840.3745119999985,2920.956787,1003.700867
2018,10,20,21,10210.27441,1352.091919,2631.363281,726.8518066,10247.54199,5543.659668,2805.197266,944.4793091
2018,10,20,22,9842.47168,1260.1040039999998,2566.62085,679.8356934,9687.813477,5085.046875,2694.165283,902.7172852
2018,10,20,23,9382.976563,1220.159302,2536.0234379999997,631.6745605000001,9375.755859,4909.114746,2392.975586,853.9377440999997
2018,10,21,0,8338.033203,1148.797852,2630.2607420000004,661.2808227999999,8302.856445,4316.0473630000015,2306.1801760000008,859.2514037999997
2018,10,21,1,8194.049805,1083.439331,2620.1020510000008,666.7188110000002,7999.723633,4327.059082,2044.794312,855.2601929
2018,10,21,2,8387.342773,1079.309692,2571.819336,687.092041,7651.304198999997,4497.325195,2101.628174,878.6023560000001
2018,10,21,3,8402.493164,1116.413696,2607.907715,713.3312377999997,8362.768555,4150.636719,1965.108398,889.6662597999997
2018,10,21,4,8628.300781,1104.407837,2667.510498,760.4078369,8356.513672,4339.230469,2156.113281,1009.481567
2018,10,21,5,9131.226563,1256.057861,2707.673096,799.6535644999999,8839.84082,4407.7495119999985,2118.768555,1033.6525880000004
2018,10,21,6,9259.670898,1241.342041,2763.334717,844.8817139,9999.029297,4815.798828,2221.273682,1035.52771
2018,10,21,7,9636.995117,1331.1567380000001,2796.837158,885.1714478,10026.98535,5021.901367,2279.474854,1022.316467
2018,10,21,8,9897.888672,1353.818115,2822.910156,886.0928345000003,10137.51953,5336.54248,2307.688965,1016.9584960000001
2018,10,21,9,9844.525391,1274.479614,2823.499268,895.9936523,9805.751953,5268.242676,2436.184326,1035.7973630000001
2018,10,21,10,9843.881836,1310.166382,2877.243408,882.6763916000001,10045.61621,5291.616211,2411.718018,999.8455811000001
2018,10,21,11,9936.741211,1312.77832,2822.498779,862.8743896,10212.09082,5323.508301,2356.342773,1019.613037
2018,10,21,12,10247.14258,1346.321655,2787.994141,861.0978393999999,10436.17676,5379.88916,2601.389648,1008.0671390000001
2018,10,21,13,10464.25781,1302.3048099999999,2781.362305,754.2362671,10454.8291,5407.119629,2586.228271,981.2989502
2018,10,21,14,10496.72363,1361.081543,2747.0888670000004,760.5417480000001,10312.08887,5618.489258,2654.067627,1018.7061769999999
2018,10,21,15,10385.313479999999,1300.868164,2751.4841309999997,764.6514282,10328.73535,5269.47998,2736.971924,1047.136475
2018,10,21,16,10583.16699,1373.7441410000001,2755.644775,761.9450684,10486.45703,5467.882813,2699.96167,1073.999023
2018,10,21,17,10567.25293,1400.3278810000006,2739.033203,751.1192627,10610.75293,5496.661133,2701.149902,1052.647461
2018,10,21,18,10494.717770000001,1398.729858,2752.657959,750.1817627,10544.90137,5298.966797,2765.644775,1056.186279
2018,10,21,19,10250.13574,1394.578857,2733.288086,734.1184692,10537.51563,5743.509277,2818.508789,1048.585083
