key,value
"('p_load', 'Abel')","[38.409203368421046, 38.222167225263156, 38.42256308210526, 39.27758536421052, 41.308263246315796, 44.47451754947369, 47.079663536842105, 47.50717467789474, 45.90400789894736, 44.11380505263158, 42.470559132631585, 40.94755071157894, 39.852053431578945, 39.06382979368421, 38.75655615157895, 39.06382979368421, 40.21276596631579, 44.12716476631579, 45.59673429473684, 44.741712012631574, 43.32558137684211, 41.174665995789475, 38.809995044210524, 37.808015831999995, 38.409203368421046, 38.222167225263156, 38.42256308210526, 39.27758536421052, 41.308263246315796, 44.47451754947369, 47.079663536842105, 47.50717467789474, 45.90400789894736, 44.11380505263158, 42.470559132631585, 40.94755071157894, 39.852053431578945, 39.06382979368421, 38.75655615157895, 39.06382979368421, 40.21276596631579, 44.12716476631579, 45.59673429473684, 44.741712012631574, 43.32558137684211, 41.174665995789475, 38.809995044210524, 37.808015831999995]"
"('p_load', 'Adams')","[34.49715487719298, 34.32916871157895, 34.509153879298246, 35.277090558596484, 37.10094013789474, 39.944705576842104, 42.284512621052635, 42.66848096070176, 41.22859968701754, 39.62073231578947, 38.14485403578947, 36.77696684280701, 35.793047989473685, 35.085106388771926, 34.80912913614035, 35.085106388771926, 36.1170212845614, 39.63273131789474, 40.952622468421055, 40.1846857891228, 38.912790681052634, 36.98095001473684, 34.85712517859648, 33.95719940466667, 34.49715487719298, 34.32916871157895, 34.509153879298246, 35.277090558596484, 37.10094013789474, 39.944705576842104, 42.284512621052635, 42.66848096070176, 41.22859968701754, 39.62073231578947, 38.14485403578947, 36.77696684280701, 35.793047989473685, 35.085106388771926, 34.80912913614035, 35.085106388771926, 36.1170212845614, 39.63273131789474, 40.952622468421055, 40.1846857891228, 38.912790681052634, 36.98095001473684, 34.85712517859648, 33.95719940466667]"
"('p_load', 'Adler')","[64.01533894736842, 63.70361204210527, 64.0376051368421, 65.46264227368421, 68.84710541052632, 74.12419591578947, 78.46610589473686, 79.1786244631579, 76.50667983157894, 73.52300842105262, 70.78426522105264, 68.24591785263158, 66.42008905263157, 65.10638298947369, 64.59426025263157, 65.10638298947369, 67.02127661052631, 73.5452746105263, 75.99455715789475, 74.56952002105263, 72.20930229473684, 68.62444332631578, 64.6833250736842, 63.013359720000004, 64.01533894736842, 63.70361204210527, 64.0376051368421, 65.46264227368421, 68.84710541052632, 74.12419591578947, 78.46610589473686, 79.1786244631579, 76.50667983157894, 73.52300842105262, 70.78426522105264, 68.24591785263158, 66.42008905263157, 65.10638298947369, 64.59426025263157, 65.10638298947369, 67.02127661052631, 73.5452746105263, 75.99455715789475, 74.56952002105263, 72.20930229473684, 68.62444332631578, 64.6833250736842, 63.013359720000004]"
"('p_load', 'Agricola')","[26.31741712280702, 26.189262728421053, 26.326571000701755, 26.912419601403506, 28.303810002105266, 30.473280543157895, 32.25828797894737, 32.55121227929825, 31.452746152982453, 30.226125684210523, 29.10019792421053, 28.056655117192978, 27.306036610526316, 26.765957451228065, 26.555418103859644, 26.765957451228065, 27.5531914954386, 30.235279562105262, 31.242206831578947, 30.656358230877192, 29.68604649894737, 28.212271145263156, 26.592033641403503, 25.905492329333335, 26.31741712280702, 26.189262728421053, 26.326571000701755, 26.912419601403506, 28.303810002105266, 30.473280543157895, 32.25828797894737, 32.55121227929825, 31.452746152982453, 30.226125684210523, 29.10019792421053, 28.056655117192978, 27.306036610526316, 26.765957451228065, 26.555418103859644, 26.765957451228065, 27.5531914954386, 30.235279562105262, 31.242206831578947, 30.656358230877192, 29.68604649894737, 28.212271145263156, 26.592033641403503, 25.905492329333335]"
"('p_load', 'Aiken')","[25.250494807017542, 25.12753586105263, 25.259277581754386, 25.821375563508767, 27.15635824526316, 29.23787727789474, 30.950519547368422, 31.231568538245615, 30.177634822456135, 29.00074221052631, 27.92046017052632, 26.91922315298245, 26.19903512631579, 25.680851068070176, 25.478847099649123, 25.680851068070176, 26.436170218596494, 29.00952498526316, 29.97563087894737, 29.413532897192983, 28.482558127368424, 27.068530423157892, 25.51397822350877, 24.85526966733333, 25.250494807017542, 25.12753586105263, 25.259277581754386, 25.821375563508767, 27.15635824526316, 29.23787727789474, 30.950519547368422, 31.231568538245615, 30.177634822456135, 29.00074221052631, 27.92046017052632, 26.91922315298245, 26.19903512631579, 25.680851068070176, 25.478847099649123, 25.680851068070176, 26.436170218596494, 29.00952498526316, 29.97563087894737, 29.413532897192983, 28.482558127368424, 27.068530423157892, 25.51397822350877, 24.85526966733333]"
"('p_load', 'Alber')","[48.36714498245614, 48.13161798736842, 48.383968325614035, 49.46066305122807, 52.01781297684211, 56.00494802526316, 59.28550223157895, 59.82384959438596, 57.80504698385965, 55.55071747368421, 53.48144483368421, 51.56358237754386, 50.18406728421052, 49.19148936982455, 48.80455219087719, 49.19148936982455, 50.63829788350878, 55.567540816842104, 57.41810985263158, 56.341415127017534, 54.55813951157895, 51.84957940210526, 48.87184561122806, 47.61009401066667, 48.36714498245614, 48.13161798736842, 48.383968325614035, 49.46066305122807, 52.01781297684211, 56.00494802526316, 59.28550223157895, 59.82384959438596, 57.80504698385965, 55.55071747368421, 53.48144483368421, 51.56358237754386, 50.18406728421052, 49.19148936982455, 48.80455219087719, 49.19148936982455, 50.63829788350878, 55.567540816842104, 57.41810985263158, 56.341415127017534, 54.55813951157895, 51.84957940210526, 48.87184561122806, 47.61009401066667]"
"('p_load', 'Alder')","[44.45509649122807, 44.23861947368421, 44.47055912280702, 45.46016824561403, 47.81048986842105, 51.475136052631576, 54.490351315789475, 54.98515587719298, 53.12963877192982, 51.05764473684211, 49.155739736842115, 47.392998508771925, 46.12506184210526, 45.21276596491228, 44.85712517543859, 45.21276596491228, 46.54255320175439, 51.073107368421056, 52.77399802631579, 51.78438890350876, 50.145348815789475, 47.65586342105263, 44.91897574561403, 43.75927758333333, 44.45509649122807, 44.23861947368421, 44.47055912280702, 45.46016824561403, 47.81048986842105, 51.475136052631576, 54.490351315789475, 54.98515587719298, 53.12963877192982, 51.05764473684211, 49.155739736842115, 47.392998508771925, 46.12506184210526, 45.21276596491228, 44.85712517543859, 45.21276596491228, 46.54255320175439, 51.073107368421056, 52.77399802631579, 51.78438890350876, 50.145348815789475, 47.65586342105263, 44.91897574561403, 43.75927758333333]"
"('p_load', 'Alger')","[60.814572000000005, 60.51843144, 60.83572488000001, 62.18951015999999, 65.40475014, 70.41798612, 74.5428006, 75.21969324, 72.68134583999999, 69.846858, 67.24505196, 64.83362196, 63.0990846, 61.851063839999995, 61.36454724, 61.851063839999995, 63.67021278000001, 69.86801088, 72.19482930000001, 70.84104402, 68.59883718, 65.19322116, 61.449158819999994, 59.862691733999995, 60.814572000000005, 60.51843144, 60.83572488000001, 62.18951015999999, 65.40475014, 70.41798612, 74.5428006, 75.21969324, 72.68134583999999, 69.846858, 67.24505196, 64.83362196, 63.0990846, 61.851063839999995, 61.36454724, 61.851063839999995, 63.67021278000001, 69.86801088, 72.19482930000001, 70.84104402, 68.59883718, 65.19322116, 61.449158819999994, 59.862691733999995]"
"('p_load', 'Ali')","[62.237135087719295, 61.9340672631579, 62.25878277192983, 63.644235543859644, 66.93468581578948, 72.06519047368421, 76.28649184210528, 76.97921822807017, 74.38149428070174, 71.48070263157895, 68.81803563157895, 66.35019791228069, 64.57508657894736, 63.29787235087719, 62.799975245614036, 63.29787235087719, 65.15957448245615, 71.50235031578947, 73.8835972368421, 72.49814446491227, 70.20348834210527, 66.71820878947368, 62.886566043859645, 61.26298861666666, 62.237135087719295, 61.9340672631579, 62.25878277192983, 63.644235543859644, 66.93468581578948, 72.06519047368421, 76.28649184210528, 76.97921822807017, 74.38149428070174, 71.48070263157895, 68.81803563157895, 66.35019791228069, 64.57508657894736, 63.29787235087719, 62.799975245614036, 63.29787235087719, 65.15957448245615, 71.50235031578947, 73.8835972368421, 72.49814446491227, 70.20348834210527, 66.71820878947368, 62.886566043859645, 61.26298861666666]"
"('p_load', 'Allen')","[69.3499505263158, 69.01224637894737, 69.37407223157895, 70.91786246315789, 74.58436419473685, 80.30121224210527, 85.00494805263158, 85.77684316842105, 82.88223648421052, 79.64992578947368, 76.68295398947369, 73.9330776736842, 71.95509647368421, 70.53191490526315, 69.9771152736842, 70.53191490526315, 72.60638299473685, 79.67404749473684, 82.32743692105264, 80.78364668947368, 78.22674415263158, 74.3431469368421, 70.07360216315789, 68.26447303, 69.3499505263158, 69.01224637894737, 69.37407223157895, 70.91786246315789, 74.58436419473685, 80.30121224210527, 85.00494805263158, 85.77684316842105, 82.88223648421052, 79.64992578947368, 76.68295398947369, 73.9330776736842, 71.95509647368421, 70.53191490526315, 69.9771152736842, 70.53191490526315, 72.60638299473685, 79.67404749473684, 82.32743692105264, 80.78364668947368, 78.22674415263158, 74.3431469368421, 70.07360216315789, 68.26447303]"
"('p_load', 'Anna')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"('p_load', 'Archer')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"('p_load', 'Arne')","[94.2448045614035, 93.78587328421052, 94.27758534035088, 96.37555668070175, 101.35823852105264, 109.12728843157895, 115.5195447894737, 116.56853045964911, 112.63483419649121, 108.24220684210526, 104.21016824210527, 100.47315683859648, 97.78513110526315, 95.85106384561404, 95.09710537192981, 95.85106384561404, 98.67021278771931, 108.27498762105263, 111.88087581578948, 109.7829044754386, 106.30813948947369, 101.03043045263158, 95.22822858070174, 92.76966847666665, 94.2448045614035, 93.78587328421052, 94.27758534035088, 96.37555668070175, 101.35823852105264, 109.12728843157895, 115.5195447894737, 116.56853045964911, 112.63483419649121, 108.24220684210526, 104.21016824210527, 100.47315683859648, 97.78513110526315, 95.85106384561404, 95.09710537192981, 95.85106384561404, 98.67021278771931, 108.27498762105263, 111.88087581578948, 109.7829044754386, 106.30813948947369, 101.03043045263158, 95.22822858070174, 92.76966847666665]"
"('p_load', 'Arnold')","[68.99430975438597, 68.6583374231579, 69.01830775859649, 70.55418111719297, 74.20188027578948, 79.88941115368421, 84.56902524210527, 85.33696192140351, 82.45719937403508, 79.24146463157894, 76.28970807157894, 73.55393368561403, 71.58609597894737, 70.17021277754385, 69.6182582722807, 70.17021277754385, 72.2340425691228, 79.26546263578948, 81.90524493684211, 80.3693715782456, 77.82558136210527, 73.96190002947368, 69.71425035719297, 67.91439880933333, 68.99430975438597, 68.6583374231579, 69.01830775859649, 70.55418111719297, 74.20188027578948, 79.88941115368421, 84.56902524210527, 85.33696192140351, 82.45719937403508, 79.24146463157894, 76.28970807157894, 73.55393368561403, 71.58609597894737, 70.17021277754385, 69.6182582722807, 70.17021277754385, 72.2340425691228, 79.26546263578948, 81.90524493684211, 80.3693715782456, 77.82558136210527, 73.96190002947368, 69.71425035719297, 67.91439880933333]"
"('p_load', 'Arthur')","[112.73812470175439, 112.18913898526316, 112.7773379354386, 115.28698667087718, 121.24740230631579, 130.54094502947368, 138.1875309368421, 139.4423553045614, 134.736763925614, 129.4821870526316, 124.6589559726316, 120.18864421824561, 116.97315683157893, 114.65957448701754, 113.75766944491227, 114.65957448701754, 118.03191491964913, 129.5214002863158, 133.83485899473683, 131.32521025929822, 127.1686045968421, 120.85526963578948, 113.91452249087718, 110.97352795133332, 112.73812470175439, 112.18913898526316, 112.7773379354386, 115.28698667087718, 121.24740230631579, 130.54094502947368, 138.1875309368421, 139.4423553045614, 134.736763925614, 129.4821870526316, 124.6589559726316, 120.18864421824561, 116.97315683157893, 114.65957448701754, 113.75766944491227, 114.65957448701754, 118.03191491964913, 129.5214002863158, 133.83485899473683, 131.32521025929822, 127.1686045968421, 120.85526963578948, 113.91452249087718, 110.97352795133332]"
"('p_load', 'Asser')","[35.56407719298245, 35.390895578947365, 35.57644729824562, 36.368134596491224, 38.24839189473685, 41.18010884210526, 43.59228105263158, 43.98812470175439, 42.50371101754386, 40.84611578947368, 39.324591789473686, 37.91439880701754, 36.900049473684206, 36.17021277192982, 35.88570014035088, 36.17021277192982, 37.23404256140351, 40.858485894736845, 42.21919842105263, 41.42751112280701, 40.11627905263158, 38.124690736842105, 35.93518059649122, 35.00742206666666, 35.56407719298245, 35.390895578947365, 35.57644729824562, 36.368134596491224, 38.24839189473685, 41.18010884210526, 43.59228105263158, 43.98812470175439, 42.50371101754386, 40.84611578947368, 39.324591789473686, 37.91439880701754, 36.900049473684206, 36.17021277192982, 35.88570014035088, 36.17021277192982, 37.23404256140351, 40.858485894736845, 42.21919842105263, 41.42751112280701, 40.11627905263158, 38.124690736842105, 35.93518059649122, 35.00742206666666]"
"('p_load', 'Aston')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"('p_load', 'Astor')","[118.42837705263157, 117.85168227789474, 118.46956950315789, 121.10588820631577, 127.36714500947369, 137.12976244421054, 145.16229590526316, 146.4804552568421, 141.53735768842105, 136.01756557894737, 130.95089065894737, 126.2549480273684, 122.87716474736841, 120.44680853052631, 119.49938146736842, 120.44680853052631, 123.98936172947369, 136.0587580294737, 140.58993074210525, 137.95361203894737, 133.58720924526315, 126.95522015368421, 119.66415138631577, 116.57471548199999, 118.42837705263157, 117.85168227789474, 118.46956950315789, 121.10588820631577, 127.36714500947369, 137.12976244421054, 145.16229590526316, 146.4804552568421, 141.53735768842105, 136.01756557894737, 130.95089065894737, 126.2549480273684, 122.87716474736841, 120.44680853052631, 119.49938146736842, 120.44680853052631, 123.98936172947369, 136.0587580294737, 140.58993074210525, 137.95361203894737, 133.58720924526315, 126.95522015368421, 119.66415138631577, 116.57471548199999]"
"('p_load', 'Attar')","[64.37097971929825, 64.05752099789474, 64.39336960982457, 65.82632361964912, 69.2295893294737, 74.53599700421053, 78.90202870526316, 79.61850571017544, 76.93171694175439, 73.93146957894736, 71.17751113894738, 68.62506184070175, 66.78908954736842, 65.46808511719297, 64.95311725403508, 65.46808511719297, 67.39361703614036, 73.95385946947368, 76.41674914210526, 74.9837951322807, 72.61046508526316, 69.0056902336842, 65.04267687964912, 63.36343394066667, 64.37097971929825, 64.05752099789474, 64.39336960982457, 65.82632361964912, 69.2295893294737, 74.53599700421053, 78.90202870526316, 79.61850571017544, 76.93171694175439, 73.93146957894736, 71.17751113894738, 68.62506184070175, 66.78908954736842, 65.46808511719297, 64.95311725403508, 65.46808511719297, 67.39361703614036, 73.95385946947368, 76.41674914210526, 74.9837951322807, 72.61046508526316, 69.0056902336842, 65.04267687964912, 63.36343394066667]"
"('p_load', 'Attila')","[45.522018807017545, 45.30034634105263, 45.53785254175439, 46.55121228350877, 48.95794162526316, 52.710539317894735, 55.798119747368425, 56.30479961824562, 54.404750102456134, 52.28302821052631, 50.33547749052632, 48.53043047298245, 47.23206332631579, 46.29787234807017, 45.93369617964912, 46.29787234807017, 47.6595744785965, 52.29886194526316, 54.04057397894737, 53.02721423719298, 51.348837187368424, 48.79960414315789, 45.997031163508765, 44.80950024533333, 45.522018807017545, 45.30034634105263, 45.53785254175439, 46.55121228350877, 48.95794162526316, 52.710539317894735, 55.798119747368425, 56.30479961824562, 54.404750102456134, 52.28302821052631, 50.33547749052632, 48.53043047298245, 47.23206332631579, 46.29787234807017, 45.93369617964912, 46.29787234807017, 47.6595744785965, 52.29886194526316, 54.04057397894737, 53.02721423719298, 51.348837187368424, 48.79960414315789, 45.997031163508765, 44.80950024533333]"
"('p_load', 'Attlee')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"('p_load', 'Aubrey')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"('p_load', 'Austen')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"('p_load', 'Avery')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"('p_load', 'Bach')","[40.23862741894737, 39.354635595789475, 38.99763890526316, 38.912639684210525, 39.23563672421052, 40.37462617263158, 40.64662364210526, 40.39162601684211, 41.105619397894735, 41.870612311578945, 41.63261453052632, 41.20761846315789, 40.69762317473684, 39.966629949473685, 39.55863372631579, 39.49063434947368, 41.07161970947369, 46.52856917052632, 50.18353533473684, 49.588540863157895, 48.48355106526316, 47.174563212631575, 44.981583498947366, 43.06060129263158, 40.23862741894737, 39.354635595789475, 38.99763890526316, 38.912639684210525, 39.23563672421052, 40.37462617263158, 40.64662364210526, 40.39162601684211, 41.105619397894735, 41.870612311578945, 41.63261453052632, 41.20761846315789, 40.69762317473684, 39.966629949473685, 39.55863372631579, 39.49063434947368, 41.07161970947369, 46.52856917052632, 50.18353533473684, 49.588540863157895, 48.48355106526316, 47.174563212631575, 44.981583498947366, 43.06060129263158]"
"('p_load', 'Bacon')","[36.14024870035088, 35.34629308140351, 35.02565716491228, 34.94931527192983, 35.23941446526316, 36.26239572912281, 36.50668975263157, 36.277664107719296, 36.91893594070175, 37.606012909473684, 37.392255643157895, 37.0105462122807, 36.55249488842105, 35.8959546768421, 35.5295136245614, 35.468440110175436, 36.888399183508774, 41.78954823649123, 45.07224932842105, 44.537856145614036, 43.54541160491228, 42.369746589122805, 40.40012592035088, 38.67479930912281, 36.14024870035088, 35.34629308140351, 35.02565716491228, 34.94931527192983, 35.23941446526316, 36.26239572912281, 36.50668975263157, 36.277664107719296, 36.91893594070175, 37.606012909473684, 37.392255643157895, 37.0105462122807, 36.55249488842105, 35.8959546768421, 35.5295136245614, 35.468440110175436, 36.888399183508774, 41.78954823649123, 45.07224932842105, 44.537856145614036, 43.54541160491228, 42.369746589122805, 40.40012592035088, 38.67479930912281]"
"('p_load', 'Baffin')","[67.06437903157895, 65.59105932631579, 64.99606484210526, 64.85439947368423, 65.39272787368421, 67.29104362105264, 67.7443727368421, 67.31937669473685, 68.50936566315788, 69.78435385263158, 69.38769088421053, 68.67936410526315, 67.82937195789474, 66.61104991578948, 65.93105621052632, 65.81772391578946, 68.45269951578948, 77.54761528421054, 83.63922555789475, 82.64756810526316, 80.80591844210527, 78.62427202105263, 74.96930583157894, 71.76766882105264, 67.06437903157895, 65.59105932631579, 64.99606484210526, 64.85439947368423, 65.39272787368421, 67.29104362105264, 67.7443727368421, 67.31937669473685, 68.50936566315788, 69.78435385263158, 69.38769088421053, 68.67936410526315, 67.82937195789474, 66.61104991578948, 65.93105621052632, 65.81772391578946, 68.45269951578948, 77.54761528421054, 83.63922555789475, 82.64756810526316, 80.80591844210527, 78.62427202105263, 74.96930583157894, 71.76766882105264]"
"('p_load', 'Bailey')","[27.57091137964912, 26.96521327859649, 26.720604435087722, 26.662364228070174, 26.883677014736843, 27.664095710877195, 27.85046434736842, 27.675743752280706, 28.164961439298242, 28.68912325052632, 28.52605069684211, 28.234849687719297, 27.885408471578945, 27.384542743157894, 27.104989775438597, 27.05839760982456, 28.141665356491227, 31.880686283508773, 34.38501495157895, 33.977333554385964, 33.22021091508772, 32.323311830877195, 30.820714619649124, 29.504486070877196, 27.57091137964912, 26.96521327859649, 26.720604435087722, 26.662364228070174, 26.883677014736843, 27.664095710877195, 27.85046434736842, 27.675743752280706, 28.164961439298242, 28.68912325052632, 28.52605069684211, 28.234849687719297, 27.885408471578945, 27.384542743157894, 27.104989775438597, 27.05839760982456, 28.141665356491227, 31.880686283508773, 34.38501495157895, 33.977333554385964, 33.22021091508772, 32.323311830877195, 30.820714619649124, 29.504486070877196]"
"('p_load', 'Bain')","[26.453171729122808, 25.87202895649123, 25.637336687719298, 25.581457570175438, 25.793798216842106, 26.542578317192987, 26.72139146842105, 26.55375414070176, 27.023138678245612, 27.526050686315788, 27.369589182105265, 27.090193619298244, 26.75491893894737, 26.274358577894734, 26.006138838596495, 25.9614355445614, 27.00078703122807, 30.58822602877193, 32.99102785894737, 32.59987408596491, 31.873445607719297, 31.012907297192985, 29.571226189122807, 28.30835825719298, 26.453171729122808, 25.87202895649123, 25.637336687719298, 25.581457570175438, 25.793798216842106, 26.542578317192987, 26.72139146842105, 26.55375414070176, 27.023138678245612, 27.526050686315788, 27.369589182105265, 27.090193619298244, 26.75491893894737, 26.274358577894734, 26.006138838596495, 25.9614355445614, 27.00078703122807, 30.58822602877193, 32.99102785894737, 32.59987408596491, 31.873445607719297, 31.012907297192985, 29.571226189122807, 28.30835825719298]"
"('p_load', 'Bajer')","[50.67086415719298, 49.55768926877194, 49.10813788070176, 49.00110182456141, 49.40783883789474, 50.84212184701755, 51.18463717894736, 50.86352905824562, 51.76263183438596, 52.725956244210536, 52.426255334736844, 51.89107510175438, 51.24885881263158, 50.328348825263156, 49.814575803508774, 49.72894695859649, 51.719817411929824, 58.59153154807018, 63.19408153263158, 62.44482923508772, 61.05336060070175, 59.40500552701754, 56.643475517192975, 54.22446088701755, 50.67086415719298, 49.55768926877194, 49.10813788070176, 49.00110182456141, 49.40783883789474, 50.84212184701755, 51.18463717894736, 50.86352905824562, 51.76263183438596, 52.725956244210536, 52.426255334736844, 51.89107510175438, 51.24885881263158, 50.328348825263156, 49.814575803508774, 49.72894695859649, 51.719817411929824, 58.59153154807018, 63.19408153263158, 62.44482923508772, 61.05336060070175, 59.40500552701754, 56.643475517192975, 54.22446088701755]"
"('p_load', 'Baker')","[46.572485438596495, 45.549346754385965, 45.13615614035088, 45.037777412280704, 45.41161657894737, 46.72989140350877, 47.04470328947368, 46.74956714912281, 47.57594837719298, 48.46135684210526, 48.18589644736842, 47.69400285087719, 47.10373052631579, 46.25767355263157, 45.78545570175439, 45.706752719298244, 47.53659688596491, 53.85251061403509, 58.082795526315785, 57.394144517543864, 56.11522114035088, 54.60018890350877, 52.0620179385965, 49.83865890350878, 46.572485438596495, 45.549346754385965, 45.13615614035088, 45.037777412280704, 45.41161657894737, 46.72989140350877, 47.04470328947368, 46.74956714912281, 47.57594837719298, 48.46135684210526, 48.18589644736842, 47.69400285087719, 47.10373052631579, 46.25767355263157, 45.78545570175439, 45.706752719298244, 47.53659688596491, 53.85251061403509, 58.082795526315785, 57.394144517543864, 56.11522114035088, 54.60018890350877, 52.0620179385965, 49.83865890350878]"
"('p_load', 'Balch')","[63.71116008, 62.31150636, 61.746261600000004, 61.6116795, 62.12309148, 63.92649144, 64.35715409999999, 63.953407860000006, 65.08389738, 66.29513616, 65.91830634, 65.24539589999999, 64.43790335999999, 63.280497419999996, 62.63450340000001, 62.52683771999999, 65.03006454, 73.67023452000001, 79.45726428, 78.5151897, 76.76562252, 74.69305842, 71.22084054, 68.17928538000001, 63.71116008, 62.31150636, 61.746261600000004, 61.6116795, 62.12309148, 63.92649144, 64.35715409999999, 63.953407860000006, 65.08389738, 66.29513616, 65.91830634, 65.24539589999999, 64.43790335999999, 63.280497419999996, 62.63450340000001, 62.52683771999999, 65.03006454, 73.67023452000001, 79.45726428, 78.5151897, 76.76562252, 74.69305842, 71.22084054, 68.17928538000001]"
"('p_load', 'Balzac')","[65.2014796140351, 63.76908545614035, 63.19061859649123, 63.05288837719299, 63.57626321052631, 65.42184796491229, 65.86258460526315, 65.44939400877193, 66.60632772807017, 67.84589957894737, 67.46025502631579, 66.77160399122806, 65.94522273684211, 64.7607429736842, 64.09963798245614, 63.98945380701754, 66.55123564035088, 75.39351485964913, 81.3159137368421, 80.3518023245614, 78.56130959649123, 76.44026446491229, 72.88682511403508, 69.7741224649123, 65.2014796140351, 63.76908545614035, 63.19061859649123, 63.05288837719299, 63.57626321052631, 65.42184796491229, 65.86258460526315, 65.44939400877193, 66.60632772807017, 67.84589957894737, 67.46025502631579, 66.77160399122806, 65.94522273684211, 64.7607429736842, 64.09963798245614, 63.98945380701754, 66.55123564035088, 75.39351485964913, 81.3159137368421, 80.3518023245614, 78.56130959649123, 76.44026446491229, 72.88682511403508, 69.7741224649123]"
"('p_load', 'Banks')","[72.65307728421053, 71.05698093684211, 70.41240357894738, 70.2589327631579, 70.84212186315789, 72.89863058947368, 73.38973713157894, 72.92932475263159, 74.21847946842105, 75.59971667368421, 75.16999845789474, 74.40264444736842, 73.48181962105262, 72.16197074210525, 71.42531089473684, 71.30253424210525, 74.15709114210527, 84.00991655789474, 90.60916102105263, 89.53486544736842, 87.53974497894737, 85.17629468947368, 81.21674798421053, 77.7483078894737, 72.65307728421053, 71.05698093684211, 70.41240357894738, 70.2589327631579, 70.84212186315789, 72.89863058947368, 73.38973713157894, 72.92932475263159, 74.21847946842105, 75.59971667368421, 75.16999845789474, 74.40264444736842, 73.48181962105262, 72.16197074210525, 71.42531089473684, 71.30253424210525, 74.15709114210527, 84.00991655789474, 90.60916102105263, 89.53486544736842, 87.53974497894737, 85.17629468947368, 81.21674798421053, 77.7483078894737]"
