key,value
"('p_min', '118_RTPV_7')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.54166667, 7.21666667, 5.875, 8.43333333, 8.55833333, 7.40833333, 5.08333333, 1.95, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.54166667, 7.21666667, 5.875, 8.43333333, 8.55833333, 7.40833333, 5.08333333, 1.95, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"('p_max', '118_RTPV_7')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.54166667, 7.21666667, 5.875, 8.43333333, 8.55833333, 7.40833333, 5.08333333, 1.95, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.54166667, 7.21666667, 5.875, 8.43333333, 8.55833333, 7.40833333, 5.08333333, 1.95, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"('p_min', '118_RTPV_8')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.63333333, 4.65, 7.05, 7.1, 6.95, 5.15833333, 6.53333333, 7.01666667, 5.31666667, 2.175, 0.00833333, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.63333333, 4.65, 7.05, 7.1, 6.95, 5.15833333, 6.53333333, 7.01666667, 5.31666667, 2.175, 0.00833333, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"('p_max', '118_RTPV_8')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.63333333, 4.65, 7.05, 7.1, 6.95, 5.15833333, 6.53333333, 7.01666667, 5.31666667, 2.175, 0.00833333, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.63333333, 4.65, 7.05, 7.1, 6.95, 5.15833333, 6.53333333, 7.01666667, 5.31666667, 2.175, 0.00833333, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"('p_min', '118_RTPV_9')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.38333333, 4.1, 3.61666667, 3.18333333, 5.43333333, 4.5, 6.95, 6.225, 3.7, 1.41666667, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.38333333, 4.1, 3.61666667, 3.18333333, 5.43333333, 4.5, 6.95, 6.225, 3.7, 1.41666667, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"('p_max', '118_RTPV_9')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.38333333, 4.1, 3.61666667, 3.18333333, 5.43333333, 4.5, 6.95, 6.225, 3.7, 1.41666667, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.38333333, 4.1, 3.61666667, 3.18333333, 5.43333333, 4.5, 6.95, 6.225, 3.7, 1.41666667, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"('p_min', '118_RTPV_10')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.56666667, 2.48333333, 3.2, 2.84166667, 1.73333333, 2.91666667, 2.45, 1.93333333, 0.8, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.56666667, 2.48333333, 3.2, 2.84166667, 1.73333333, 2.91666667, 2.45, 1.93333333, 0.8, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"('p_max', '118_RTPV_10')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.56666667, 2.48333333, 3.2, 2.84166667, 1.73333333, 2.91666667, 2.45, 1.93333333, 0.8, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.56666667, 2.48333333, 3.2, 2.84166667, 1.73333333, 2.91666667, 2.45, 1.93333333, 0.8, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"('p_min', '213_RTPV_1')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.03333333, 2.43333333, 4.375, 7.65, 9.3, 6.50833333, 7.39166667, 5.66666667, 3.04166667, 1.43333333, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.03333333, 2.43333333, 4.375, 7.65, 9.3, 6.50833333, 7.39166667, 5.66666667, 3.04166667, 1.43333333, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"('p_max', '213_RTPV_1')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.03333333, 2.43333333, 4.375, 7.65, 9.3, 6.50833333, 7.39166667, 5.66666667, 3.04166667, 1.43333333, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.03333333, 2.43333333, 4.375, 7.65, 9.3, 6.50833333, 7.39166667, 5.66666667, 3.04166667, 1.43333333, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"('p_min', '309_WIND_1')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"('p_max', '309_WIND_1')","[44.36666667, 41.63333333, 33.10833333, 24.51666667, 22.08333333, 19.29166667, 15.825, 13.66666667, 8.55833333, 5.16666667, 3.53333333, 2.81666667, 3.41666667, 3.28333333, 5.55, 10.15, 16.64166667, 20.21666667, 19.95, 20.60833333, 26.425, 36.3, 34.075, 30.325, 30.325, 30.325, 30.325, 30.325, 30.325, 30.325, 30.325, 30.325, 30.325, 30.325, 30.325, 30.325, 30.325, 30.325, 30.325, 30.325, 30.325, 30.325, 30.325, 30.325, 30.325, 30.325, 30.325, 30.325]"
"('p_min', '317_WIND_1')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"('p_max', '317_WIND_1')","[42.9, 28.35, 13.34166667, 5.675, 5.13333333, 5.125, 5.38333333, 5.38333333, 5.40833333, 5.05833333, 6.03333333, 5.725, 7.93333333, 11.79166667, 28.38333333, 47.35, 90.61666667, 124.69166667, 155.80833333, 174.05833333, 149.75833333, 134.75, 97.69166667, 64.99166667, 64.99166667, 64.99166667, 64.99166667, 64.99166667, 64.99166667, 64.99166667, 64.99166667, 64.99166667, 64.99166667, 64.99166667, 64.99166667, 64.99166667, 64.99166667, 64.99166667, 64.99166667, 64.99166667, 64.99166667, 64.99166667, 64.99166667, 64.99166667, 64.99166667, 64.99166667, 64.99166667, 64.99166667]"
"('p_min', '303_WIND_1')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"('p_max', '303_WIND_1')","[742.96666667, 743.55833333, 738.51666667, 710.55833333, 678.41666667, 635.675, 600.18333333, 550.95833333, 531.6, 453.55, 399.25, 340.4, 324.44166667, 287.38333333, 319.21666667, 428.80833333, 518.875, 593.26666667, 644.29166667, 611.30833333, 748.4, 817.025, 811.38333333, 771.15833333, 771.15833333, 771.15833333, 771.15833333, 771.15833333, 771.15833333, 771.15833333, 771.15833333, 771.15833333, 771.15833333, 771.15833333, 771.15833333, 771.15833333, 771.15833333, 771.15833333, 771.15833333, 771.15833333, 771.15833333, 771.15833333, 771.15833333, 771.15833333, 771.15833333, 771.15833333, 771.15833333, 771.15833333]"
"('p_min', '122_WIND_1')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"('p_max', '122_WIND_1')","[87.84166667, 65.38333333, 38.125, 21.35, 9.26666667, 5.03333333, 4.175, 4.91666667, 5.09166667, 4.49166667, 5.025, 7.33333333, 11.78333333, 14.93333333, 28.925, 86.275, 165.15833333, 235.95833333, 268.675, 257.69166667, 250.3, 117.73333333, 54.54166667, 24.5, 24.5, 24.5, 24.5, 24.5, 24.5, 24.5, 24.5, 24.5, 24.5, 24.5, 24.5, 24.5, 24.5, 24.5, 24.5, 24.5, 24.5, 24.5, 24.5, 24.5, 24.5, 24.5, 24.5, 24.5]"
"('p_load', 'Abel')","[35.329275231157894, 35.157242006842104, 35.34156331736842, 36.125952895894734, 37.99271817252631, 40.90909090736842, 43.30321993578948, 43.697462734736845, 42.22084423894737, 40.575264536842106, 39.06485379157895, 37.662987825473685, 36.65536466084211, 35.93139151168421, 35.64671748789473, 35.92934349757895, 36.98714301757895, 40.58652861473685, 41.940266238947366, 41.151780634736845, 39.850267380000005, 37.87086130421053, 35.69791785157895, 34.777335305368425, 35.329275231157894, 35.157242006842104, 35.34156331736842, 36.125952895894734, 37.99271817252631, 40.90909090736842, 43.30321993578948, 43.697462734736845, 42.22084423894737, 40.575264536842106, 39.06485379157895, 37.662987825473685, 36.65536466084211, 35.93139151168421, 35.64671748789473, 35.92934349757895, 36.98714301757895, 40.58652861473685, 41.940266238947366, 41.151780634736845, 39.850267380000005, 37.87086130421053, 35.69791785157895, 34.777335305368425]"
"('p_load', 'Adams')","[31.7309231242807, 31.576411802441523, 31.74195964615497, 32.44645769353509, 34.123089469769, 36.74242424087719, 38.89270679418129, 39.24679523397661, 37.92057306646199, 36.442598704385965, 35.086026090584795, 33.82694276917544, 32.92194788983041, 32.27171274660526, 32.016033299312866, 32.269873326529236, 33.21993400652924, 36.45271551508772, 37.668572455350876, 36.96039557008772, 35.79144385055556, 34.01364394915205, 32.06201881114035, 31.235199302043863, 31.7309231242807, 31.576411802441523, 31.74195964615497, 32.44645769353509, 34.123089469769, 36.74242424087719, 38.89270679418129, 39.24679523397661, 37.92057306646199, 36.442598704385965, 35.086026090584795, 33.82694276917544, 32.92194788983041, 32.27171274660526, 32.016033299312866, 32.269873326529236, 33.21993400652924, 36.45271551508772, 37.668572455350876, 36.96039557008772, 35.79144385055556, 34.01364394915205, 32.06201881114035, 31.235199302043863]"
"('p_load', 'Adler')","[58.88212538526316, 58.595403344736845, 58.90260552894737, 60.2099214931579, 63.32119695421052, 68.18181817894737, 72.17203322631579, 72.82910455789474, 70.36807373157896, 67.62544089473684, 65.10808965263158, 62.77164637578947, 61.09227443473685, 59.88565251947368, 59.4111958131579, 59.882239162631585, 61.64523836263158, 67.64421435789474, 69.90044373157893, 68.58630105789473, 66.4171123, 63.118102173684214, 59.49652975263158, 57.96222550894737, 58.88212538526316, 58.595403344736845, 58.90260552894737, 60.2099214931579, 63.32119695421052, 68.18181817894737, 72.17203322631579, 72.82910455789474, 70.36807373157896, 67.62544089473684, 65.10808965263158, 62.77164637578947, 61.09227443473685, 59.88565251947368, 59.4111958131579, 59.882239162631585, 61.64523836263158, 67.64421435789474, 69.90044373157893, 68.58630105789473, 66.4171123, 63.118102173684214, 59.49652975263158, 57.96222550894737]"
"('p_load', 'Agricola')","[24.207095991719296, 24.089221375058482, 24.21551560634503, 24.752967724964915, 26.032047636730994, 28.03030302912281, 29.67072477081872, 29.940854096023397, 28.929096978538013, 27.801570145614036, 26.766659079415206, 25.806121287824563, 25.11571282316959, 24.619657146894735, 24.424602723187135, 24.61825387797076, 25.34304243797076, 27.809288124912282, 28.736849089649123, 28.196590434912277, 27.304812834444444, 25.948553115847954, 24.45968445385965, 23.828914931456143, 24.207095991719296, 24.089221375058482, 24.21551560634503, 24.752967724964915, 26.032047636730994, 28.03030302912281, 29.67072477081872, 29.940854096023397, 28.929096978538013, 27.801570145614036, 26.766659079415206, 25.806121287824563, 25.11571282316959, 24.619657146894735, 24.424602723187135, 24.61825387797076, 25.34304243797076, 27.809288124912282, 28.736849089649123, 28.196590434912277, 27.304812834444444, 25.948553115847954, 24.45968445385965, 23.828914931456143]"
"('p_load', 'Aiken')","[23.225727235298244, 23.112631319312868, 23.233805514195904, 23.749469033412282, 24.976694354160816, 26.893939392807017, 28.467857550380117, 28.727035686725152, 27.75629574967837, 26.67447946403509, 25.681524251871345, 24.7599271815614, 24.097508249257313, 23.62156293823684, 23.43441612630117, 23.62021655859357, 24.31562179859357, 26.681884552280703, 27.571841694122806, 27.0534854172807, 26.197860962777778, 24.896584746286553, 23.46807562464912, 22.862877839640355, 23.225727235298244, 23.112631319312868, 23.233805514195904, 23.749469033412282, 24.976694354160816, 26.893939392807017, 28.467857550380117, 28.727035686725152, 27.75629574967837, 26.67447946403509, 25.681524251871345, 24.7599271815614, 24.097508249257313, 23.62156293823684, 23.43441612630117, 23.62021655859357, 24.31562179859357, 26.681884552280703, 27.571841694122806, 27.0534854172807, 26.197860962777778, 24.896584746286553, 23.46807562464912, 22.862877839640355]"
"('p_load', 'Alber')","[44.488716957754384, 44.27208252713451, 44.504190844093564, 45.4919406837193, 47.842682143181285, 51.515151512982456, 54.529980659883044, 55.0264345548538, 53.166989041637436, 51.09477756491228, 49.192778848654974, 47.427466150596494, 46.15860735069007, 45.24693745915789, 44.88845905883041, 45.244358478432744, 46.57640231843275, 51.10896195929824, 52.81366859719298, 51.82076079929824, 50.18181818222223, 47.6892327534503, 44.952933590877194, 43.79368149564913, 44.488716957754384, 44.27208252713451, 44.504190844093564, 45.4919406837193, 47.842682143181285, 51.515151512982456, 54.529980659883044, 55.0264345548538, 53.166989041637436, 51.09477756491228, 49.192778848654974, 47.427466150596494, 46.15860735069007, 45.24693745915789, 44.88845905883041, 45.244358478432744, 46.57640231843275, 51.10896195929824, 52.81366859719298, 51.82076079929824, 50.18181818222223, 47.6892327534503, 44.952933590877194, 43.79368149564913]"
"('p_load', 'Alder')","[40.89036485087719, 40.691252322733924, 40.90458717288012, 41.81244548135965, 43.973053440423975, 47.348484846491225, 50.11946751827485, 50.57576705409357, 48.866717869152055, 46.96211173245614, 45.21395114766082, 43.59142109429825, 42.42519057967837, 41.58725869407895, 41.25777487024854, 41.58488830738304, 42.80919330738304, 46.975148859649124, 48.54197481359648, 47.62937573464912, 46.12299465277778, 43.83201539839181, 41.3170345504386, 40.25154549232457, 40.89036485087719, 40.691252322733924, 40.90458717288012, 41.81244548135965, 43.973053440423975, 47.348484846491225, 50.11946751827485, 50.57576705409357, 48.866717869152055, 46.96211173245614, 45.21395114766082, 43.59142109429825, 42.42519057967837, 41.58725869407895, 41.25777487024854, 41.58488830738304, 42.80919330738304, 46.975148859649124, 48.54197481359648, 47.62937573464912, 46.12299465277778, 43.83201539839181, 41.3170345504386, 40.25154549232457]"
"('p_load', 'Alger')","[55.93801911599999, 55.665633177500006, 55.9574752525, 57.199425418500006, 60.15513710649999, 64.77272727, 68.563431565, 69.18764933000001, 66.84967004500001, 64.24416885, 61.85268517, 59.633064057, 58.03766071300001, 56.8913698935, 56.4406360225, 56.888127204499995, 58.5629764445, 64.26200364, 66.405421545, 65.156986005, 63.09625668500001, 59.962197065, 56.521703265, 55.0641142335, 55.93801911599999, 55.665633177500006, 55.9574752525, 57.199425418500006, 60.15513710649999, 64.77272727, 68.563431565, 69.18764933000001, 66.84967004500001, 64.24416885, 61.85268517, 59.633064057, 58.03766071300001, 56.8913698935, 56.4406360225, 56.888127204499995, 58.5629764445, 64.26200364, 66.405421545, 65.156986005, 63.09625668500001, 59.962197065, 56.521703265, 55.0641142335]"
"('p_load', 'Ali')","[57.246510791228076, 56.96775325182749, 57.26642204203216, 58.53742367390351, 61.562274816593565, 66.28787878508771, 70.1672545255848, 70.806073875731, 68.41340501681287, 65.7469564254386, 63.29953160672515, 61.02798953201754, 59.39526681154972, 58.22216217171052, 57.760884818347954, 58.21884363033626, 59.93287063033626, 65.76520840350878, 67.95876473903508, 66.68112602850877, 64.5721925138889, 61.364821557748535, 57.84384837061404, 56.35216368925439, 57.246510791228076, 56.96775325182749, 57.26642204203216, 58.53742367390351, 61.562274816593565, 66.28787878508771, 70.1672545255848, 70.806073875731, 68.41340501681287, 65.7469564254386, 63.29953160672515, 61.02798953201754, 59.39526681154972, 58.22216217171052, 57.760884818347954, 58.21884363033626, 59.93287063033626, 65.76520840350878, 67.95876473903508, 66.68112602850877, 64.5721925138889, 61.364821557748535, 57.84384837061404, 56.35216368925439]"
"('p_load', 'Allen')","[63.788969167368414, 63.47835362346492, 63.811155989692985, 65.22741495092106, 68.5979633670614, 73.86363636052631, 78.18636932850877, 78.89819660438597, 76.2320798758772, 73.26089430263158, 70.53376379035087, 68.00261690710526, 66.18329730429825, 64.87612356276315, 64.36212879758773, 64.87242575951754, 66.78234155951755, 73.28123222105263, 75.72548070921052, 74.30182614605263, 71.95187165833333, 68.37794402149123, 64.45457389868422, 62.79241096802633, 63.788969167368414, 63.47835362346492, 63.811155989692985, 65.22741495092106, 68.5979633670614, 73.86363636052631, 78.18636932850877, 78.89819660438597, 76.2320798758772, 73.26089430263158, 70.53376379035087, 68.00261690710526, 66.18329730429825, 64.87612356276315, 64.36212879758773, 64.87242575951754, 66.78234155951755, 73.28123222105263, 75.72548070921052, 74.30182614605263, 71.95187165833333, 68.37794402149123, 64.45457389868422, 62.79241096802633]"
"('p_load', 'Anna')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"('p_load', 'Archer')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"('p_load', 'Arne')","[86.68757348385964, 86.26545492419591, 86.71772480650584, 88.64238442048246, 93.22287329369883, 100.3787878745614, 106.25327113874269, 107.22062615467838, 103.59744188260235, 99.55967687280702, 95.85357643304094, 92.41381271991227, 89.94140402891814, 88.16498843144737, 87.4664827249269, 88.15996321165204, 90.75548981165205, 99.58731558245614, 102.90898660482455, 100.97427655745614, 97.7807486638889, 92.92387264459065, 87.59211324692983, 85.33327644372808, 86.68757348385964, 86.26545492419591, 86.71772480650584, 88.64238442048246, 93.22287329369883, 100.3787878745614, 106.25327113874269, 107.22062615467838, 103.59744188260235, 99.55967687280702, 95.85357643304094, 92.41381271991227, 89.94140402891814, 88.16498843144737, 87.4664827249269, 88.15996321165204, 90.75548981165205, 99.58731558245614, 102.90898660482455, 100.97427655745614, 97.7807486638889, 92.92387264459065, 87.59211324692983, 85.33327644372808]"
"('p_load', 'Arnold')","[63.4618462485614, 63.15282360488305, 63.48391929230994, 64.89291538707018, 68.246178939538, 73.48484848175438, 77.78541358836257, 78.49359046795323, 75.84114613292398, 72.88519740877193, 70.17205218116959, 67.65388553835088, 65.84389577966083, 64.54342549321052, 64.03206659862573, 64.53974665305847, 66.43986801305849, 72.90543103017544, 75.33714491070175, 73.92079114017544, 71.58288770111112, 68.0272878983041, 64.1240376222807, 62.47039860408773, 63.4618462485614, 63.15282360488305, 63.48391929230994, 64.89291538707018, 68.246178939538, 73.48484848175438, 77.78541358836257, 78.49359046795323, 75.84114613292398, 72.88519740877193, 70.17205218116959, 67.65388553835088, 65.84389577966083, 64.54342549321052, 64.03206659862573, 64.53974665305847, 66.43986801305849, 72.90543103017544, 75.33714491070175, 73.92079114017544, 71.58288770111112, 68.0272878983041, 64.1240376222807, 62.47039860408773]"
"('p_load', 'Arthur')","[103.69796526182455, 103.19301589045322, 103.73403307042398, 106.03636174072808, 111.5156635249152, 120.07575757070175, 127.10296962634503, 128.2601452491813, 123.92599651616962, 119.09591535350877, 114.66258011046783, 110.54784389514035, 107.59028331006434, 105.46528804818422, 104.6297170709503, 105.45927674752339, 108.5641142275234, 119.12897750807018, 123.1024481272807, 120.78809686307017, 116.96791443944446, 111.15799105032163, 104.77999961991229, 102.0779193685351, 103.69796526182455, 103.19301589045322, 103.73403307042398, 106.03636174072808, 111.5156635249152, 120.07575757070175, 127.10296962634503, 128.2601452491813, 123.92599651616962, 119.09591535350877, 114.66258011046783, 110.54784389514035, 107.59028331006434, 105.46528804818422, 104.6297170709503, 105.45927674752339, 108.5641142275234, 119.12897750807018, 123.1024481272807, 120.78809686307017, 116.96791443944446, 111.15799105032163, 104.77999961991229, 102.0779193685351]"
"('p_load', 'Asser')","[32.712291880701756, 32.55300185818714, 32.723669738304096, 33.44995638508772, 35.17844275233918, 37.878787877192984, 40.095574014619885, 40.46061364327486, 39.09337429532164, 37.569689385964914, 36.171160918128656, 34.8731368754386, 33.9401524637427, 33.26980695526316, 33.006219896198836, 33.26791064590643, 34.247354645906434, 37.5801190877193, 38.833579850877186, 38.103500587719296, 36.898395722222226, 35.065612318713455, 33.053627640350875, 32.20123639385965, 32.712291880701756, 32.55300185818714, 32.723669738304096, 33.44995638508772, 35.17844275233918, 37.878787877192984, 40.095574014619885, 40.46061364327486, 39.09337429532164, 37.569689385964914, 36.171160918128656, 34.8731368754386, 33.9401524637427, 33.26980695526316, 33.006219896198836, 33.26791064590643, 34.247354645906434, 37.5801190877193, 38.833579850877186, 38.103500587719296, 36.898395722222226, 35.065612318713455, 33.053627640350875, 32.20123639385965]"
"('p_load', 'Aston')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"('p_load', 'Astor')","[108.93193196273684, 108.40149618776317, 108.96982022855263, 111.3883547623421, 117.14421436528947, 126.13636363105262, 133.51826146868422, 134.7338434321053, 130.18093640342107, 125.10706565526316, 120.44996585736841, 116.12754579521052, 113.02070770426316, 110.78845716102632, 109.9107122543421, 110.78214245086842, 114.04369097086843, 125.14179656210527, 129.31582090342104, 126.88465695710526, 122.87165775500002, 116.7684890213158, 110.06858004236841, 107.23011719155264, 108.93193196273684, 108.40149618776317, 108.96982022855263, 111.3883547623421, 117.14421436528947, 126.13636363105262, 133.51826146868422, 134.7338434321053, 130.18093640342107, 125.10706565526316, 120.44996585736841, 116.12754579521052, 113.02070770426316, 110.78845716102632, 109.9107122543421, 110.78214245086842, 114.04369097086843, 125.14179656210527, 129.31582090342104, 126.88465695710526, 122.87165775500002, 116.7684890213158, 110.06858004236841, 107.23011719155264]"
"('p_load', 'Attar')","[59.20924830407017, 58.92093336331872, 59.22984222633041, 60.544421057008776, 63.67298138173391, 68.5606060577193, 72.57298896646199, 73.2337106943275, 70.75900747453217, 68.0011377885965, 65.46980126181286, 63.12037774454386, 61.431675959374274, 60.218350589026315, 59.741258012119886, 60.214918269090646, 61.98771190909064, 68.02001554877192, 70.28877953008771, 68.96733606377192, 66.78609625722223, 63.46875829687135, 59.82706602903509, 58.284237872885974, 59.20924830407017, 58.92093336331872, 59.22984222633041, 60.544421057008776, 63.67298138173391, 68.5606060577193, 72.57298896646199, 73.2337106943275, 70.75900747453217, 68.0011377885965, 65.46980126181286, 63.12037774454386, 61.431675959374274, 60.218350589026315, 59.741258012119886, 60.214918269090646, 61.98771190909064, 68.02001554877192, 70.28877953008771, 68.96733606377192, 66.78609625722223, 63.46875829687135, 59.82706602903509, 58.284237872885974]"
"('p_load', 'Attila')","[41.871733607298246, 41.667842378479534, 41.88629726502924, 42.81594417291228, 45.02840672299415, 48.48484848280702, 51.32233473871345, 51.789585463391816, 50.0395190980117, 48.089202414035086, 46.299085975204676, 44.637615200561406, 43.44339515359065, 42.585352902736844, 42.2479614671345, 42.582925626760236, 43.83661394676024, 48.1025524322807, 49.706982209122806, 48.7724807522807, 47.22994652444444, 44.88398376795322, 42.30864337964912, 41.21758258414035, 41.871733607298246, 41.667842378479534, 41.88629726502924, 42.81594417291228, 45.02840672299415, 48.48484848280702, 51.32233473871345, 51.789585463391816, 50.0395190980117, 48.089202414035086, 46.299085975204676, 44.637615200561406, 43.44339515359065, 42.585352902736844, 42.2479614671345, 42.582925626760236, 43.83661394676024, 48.1025524322807, 49.706982209122806, 48.7724807522807, 47.22994652444444, 44.88398376795322, 42.30864337964912, 41.21758258414035]"
"('p_load', 'Attlee')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"('p_load', 'Aubrey')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
